689,446,154,74
690,443,155,69
697,439,159,70
698,436,156,71
696,437,158,67
705,433,153,71
713,429,151,73
717,425,152,68
721,421,155,72
723,419,155,72
727,417,152,66
728,412,157,71
726,408,155,71
722,406,152,69
723,405,156,72
724,403,151,74
727,407,147,71
723,416,154,67
723,427,152,68
723,430,150,66
724,435,152,70
725,437,156,73
731,437,153,68
739,435,156,74
746,438,161,78
750,438,148,70
746,440,151,73
740,442,164,74
744,441,166,70
754,439,180,83
761,440,182,79
773,439,182,73
777,439,189,78
775,435,190,81
779,432,184,76
783,427,190,81
782,420,190,84
784,413,191,83
775,408,188,79
766,408,189,76
767,409,191,72
762,409,193,67
764,407,193,68
766,409,196,74
765,410,199,75
766,415,198,76
767,422,190,76
770,429,174,66
775,437,180,71
781,438,187,76
785,435,172,82
792,434,184,83
798,433,183,75
802,435,197,66
799,436,215,63
790,443,192,58
790,449,187,59
787,455,202,61
789,460,222,71
805,464,211,70
823,461,207,69
827,464,208,67
848,461,194,66
852,453,244,73
858,454,243,77
856,448,248,77
859,447,241,74
863,443,258,78
870,440,262,78
875,442,251,80
878,444,244,75
876,447,245,74
872,449,227,68
870,451,235,71
869,454,245,75
860,459,244,72
848,456,235,76
837,450,267,85
821,439,268,98
798,430,265,82
777,417,265,76
769,398,267,79
762,386,275,88
756,394,268,75
727,398,255,78
692,406,245,69
654,407,245,71
634,411,234,68
615,413,274,78
590,414,266,77
562,409,262,73
536,404,261,79
473,395,287,78
413,382,284,86
334,375,279,78
291,375,253,70
228,361,283,85
163,345,304,93
120,329,319,94
76,321,350,98
43,312,353,99
8,303,364,98
0,294,356,112
0,290,335,112
0,286,316,114
0,283,311,120
0,281,310,129
0,282,275,132
