456,346,203,285
442,331,207,284
436,315,212,285
434,298,216,285
436,285,217,281
440,267,216,286
443,253,220,286
449,243,220,284
456,232,221,288
462,228,222,283
470,220,222,284
477,212,223,283
486,206,221,286
491,203,220,289
497,200,218,292
500,201,216,288
502,201,210,289
502,205,209,292
501,213,210,290
502,221,208,291
502,227,206,296
505,242,210,299
506,248,209,298
505,254,209,299
508,257,205,297
508,257,204,301
510,257,203,304
513,255,201,304
512,257,202,302
513,256,199,304
510,256,200,303
506,253,200,305
507,253,196,305
506,249,196,308
508,245,194,311
508,242,196,309
504,239,197,314
505,238,196,312
503,238,197,312
504,236,195,314
500,233,195,315
500,230,195,318
498,230,197,317
496,228,197,316
495,230,196,313
494,231,195,313
490,231,196,312
487,233,196,311
484,237,199,309
485,242,198,308
486,245,198,306
488,246,197,305
489,250,197,302
487,259,200,297
490,262,200,292
490,266,200,287
492,269,200,287
493,273,199,281
494,276,195,283
495,279,194,281
493,279,197,282
493,280,198,280
494,281,198,278
494,280,200,280
494,280,200,280
493,281,202,280
497,283,202,278
498,275,204,286
498,272,206,287
503,264,205,294
505,255,206,303
509,239,201,320
506,216,206,342
503,204,208,352
510,191,211,363
515,172,202,383
524,159,194,395
527,151,190,406
532,136,179,423
536,128,171,427
535,123,165,436
544,114,151,443
550,108,147,459
553,100,142,470
555,96,139,482
560,98,132,487
564,103,128,492
566,117,131,487
567,127,130,492
570,135,128,494
570,146,128,494
571,157,125,505
575,170,120,503
576,180,121,506
576,184,119,501
577,188,119,502
579,190,117,497
582,192,118,499
585,193,116,504
585,197,117,501
587,198,117,503
588,197,118,504
592,200,116,500
595,200,115,502
598,198,115,505
601,198,113,503
604,199,112,504
605,200,115,503
607,202,114,501
610,202,114,502
611,204,115,501
612,206,115,500
613,206,116,502
616,209,114,498
617,212,116,495
619,212,114,496
620,210,114,498
619,208,113,496
616,210,114,495
598,211,121,492
597,216,117,492
587,216,119,494
586,218,113,496
584,219,114,494
575,221,118,493
567,225,117,493
564,223,116,494
565,226,112,491
565,228,112,489
564,227,111,491
563,227,113,490
565,225,110,492
561,223,114,491
564,222,111,491
565,213,113,490
569,207,109,488
569,202,113,490
573,197,110,487
576,191,111,490
578,185,109,495
580,184,110,494
581,185,112,492
584,186,111,491
587,184,110,491
586,182,112,492
588,180,113,492
590,178,112,493
591,175,115,489
592,171,113,486
594,168,111,490
598,164,112,484
599,156,113,485
601,149,112,486
601,145,113,490
606,142,109,491
606,138,110,496
608,137,109,495
607,137,110,495
607,139,110,490
604,140,113,489
604,141,111,488
602,141,113,491
602,138,113,493
600,139,114,494
600,139,115,494
599,140,116,491
596,138,120,493
597,144,121,485
597,150,122,482
594,152,124,483
590,155,130,480
587,157,136,479
582,160,141,476
578,166,148,470
568,166,159,471
571,176,159,461
564,185,169,458
560,192,176,453
554,196,185,454
555,199,187,450
552,207,189,435
547,216,194,430
547,232,192,412
540,246,195,401
541,251,192,390
530,258,200,386
520,262,202,382
507,269,204,371
493,287,207,358
494,306,205,343
499,307,200,347
502,306,197,344
505,323,192,330
506,339,189,309
495,334,199,314
496,334,199,311
500,335,194,311
497,332,195,311
493,323,203,320
493,311,201,329
498,289,195,348
508,290,187,346
505,256,194,381
503,264,188,373
510,258,184,377
510,257,181,381
509,239,179,399
508,226,183,412
508,214,181,421
510,205,179,428
508,197,182,429
514,189,172,439
516,182,168,452
522,174,162,459
523,172,161,458
523,167,161,461
525,154,159,469
527,148,157,472
529,143,157,479
530,140,156,476
530,138,158,474
531,141,159,475
533,140,159,477
531,142,163,476
530,147,165,472
530,147,165,475
533,148,164,475
535,152,164,473
535,154,169,470
537,159,168,462
540,163,174,463
537,167,178,457
537,171,187,458
534,181,194,456
536,189,202,443
533,189,207,443
531,193,213,441
534,210,212,427
535,223,215,419
536,233,220,410
536,238,225,398
532,245,236,398
530,251,227,390
533,259,231,375
544,250,222,385
544,259,228,377
540,268,220,362
541,273,222,360
536,275,227,359
537,255,223,376
527,267,227,366
527,271,229,360
523,268,222,363
516,262,229,371
513,257,221,377
503,254,227,384
493,253,232,379
492,249,223,387
494,235,212,399
493,224,207,406
487,217,204,419
487,210,197,422
486,198,196,432
488,182,188,446
489,173,183,451
492,162,180,456
494,153,171,461
494,151,166,465
494,146,165,469
493,139,163,477
493,138,162,477
496,138,156,477
498,138,153,478
504,135,144,485
503,133,143,487
500,132,145,494
500,132,145,495
497,135,148,491
495,134,150,493
498,139,145,490
494,134,148,496
497,138,146,494
492,135,151,497
495,138,148,496
496,136,151,498
499,140,146,495
497,140,152,496
502,143,148,498
500,146,150,496
502,149,147,494
506,150,146,494
508,149,148,496
509,150,149,496
512,149,147,497
512,149,150,497
516,147,150,498
514,145,154,499
517,146,148,492
517,144,147,497
518,142,146,500
517,146,148,497
516,145,147,496
518,145,146,496
518,144,147,496
518,145,149,497
514,147,152,495
513,147,153,496
512,146,152,495
510,145,155,497
513,146,148,491
516,140,143,500
514,140,144,499
513,140,142,497
513,142,142,494
514,142,140,498
511,143,144,495
509,143,146,497
509,144,144,497
508,143,142,495
506,145,144,497
504,144,143,500
502,144,144,503
499,148,145,499
496,149,146,495
496,152,145,496
494,154,146,495
497,154,144,499
498,154,143,498
497,158,143,498
496,158,141,502
492,162,143,501
492,167,143,496
492,170,142,496
492,173,142,495
492,173,143,492
491,174,143,496
493,174,141,495
489,175,143,495
487,173,145,500
486,176,146,495
486,183,143,491
485,182,144,495
485,182,144,497
483,189,143,493
483,189,142,494
483,189,142,495
483,191,142,494
483,190,141,498
483,195,141,496
481,196,142,496
480,197,141,498
476,200,144,495
475,197,146,496
473,204,146,492
471,200,147,494
471,205,146,495
470,203,144,494
471,207,142,493
469,209,143,494
466,207,143,495
464,209,148,495
463,213,147,495
461,213,147,493
460,213,151,496
457,216,153,490
456,219,153,487
456,218,151,489
457,217,151,493
457,218,150,490
456,218,152,492
456,219,149,489
457,218,147,491
458,216,148,492
457,215,146,491
456,214,147,494
455,213,148,492
452,213,149,490
450,212,150,494
452,213,149,488
450,210,148,492
446,207,152,489
446,204,150,491
448,202,147,488
445,199,146,489
439,195,149,494
440,194,146,492
439,193,148,491
437,191,147,493
434,190,151,494
435,189,146,491
432,186,146,490
430,182,147,493
428,182,149,492
428,181,149,495
426,180,151,492
430,175,147,495
433,175,145,494
434,172,146,493
436,169,145,494
439,166,146,494
442,164,144,494
445,160,142,498
449,158,141,500
446,157,146,500
450,153,142,499
451,155,143,496
450,152,145,493
451,147,145,494
452,148,144,497
452,146,144,491
453,142,142,497
453,140,142,494
451,137,143,495
450,134,144,493
450,130,143,496
452,127,142,498
453,124,140,500
453,125,140,497
450,127,140,494
449,126,141,496
448,123,143,497
447,126,142,493
446,126,141,498
445,126,142,495
445,124,142,499
446,122,142,499
442,125,144,493
444,122,143,499
446,121,141,495
444,119,143,494
445,115,141,498
443,116,144,495
441,118,143,493
442,115,142,492
442,115,142,496
443,114,142,496
443,114,141,495
444,114,141,494
445,111,141,497
445,111,142,495
447,107,140,499
449,105,140,498
450,107,137,493
449,104,139,498
450,102,139,498
451,102,139,495
452,98,139,497
454,96,138,497
455,96,138,497
454,98,139,495
454,99,140,493
456,98,136,493
455,99,136,491
456,95,137,493
456,95,137,491
455,97,135,490
455,95,135,491
453,93,136,494
454,92,136,497
454,92,136,495
454,91,136,494
454,94,135,494
452,94,137,491
452,91,139,494
452,90,139,496
453,89,139,496
452,89,140,496
450,88,143,498
449,88,144,496
448,89,142,498
448,90,144,498
449,91,143,496
448,91,143,495
448,91,144,499
446,94,143,499
450,95,141,498
448,99,142,495
449,100,141,502
449,105,141,495
450,107,140,495
449,106,142,496
448,109,143,492
449,109,141,494
449,110,143,496
449,109,142,496
448,109,142,499
446,112,144,498
444,112,144,497
445,114,144,496
444,116,145,494
444,116,144,495
443,119,146,492
441,118,146,493
441,117,145,497
439,115,145,496
440,116,144,497
440,116,144,496
438,116,144,497
438,115,143,498
437,115,144,499
438,118,142,497
436,120,142,496
435,122,143,496
436,124,143,497
434,128,142,496
434,126,142,498
436,127,142,497
434,130,145,495
434,129,146,498
434,132,146,495
436,130,146,499
437,134,144,494
438,132,141,494
439,132,143,495
438,133,142,493
438,133,144,495
440,132,144,494
440,131,145,497
438,133,148,495
437,131,150,499
439,138,149,490
442,134,147,493
442,132,148,496
442,130,148,496
442,134,150,490
443,128,150,499
440,129,153,493
436,126,157,495
438,126,155,495
439,124,157,496
443,125,155,495
444,125,156,494
443,127,159,495
443,126,160,494
444,122,159,498
446,122,159,500
450,121,156,504
448,122,157,503
448,124,154,503
450,126,151,497
451,127,150,503
451,131,149,499
450,132,149,499
453,134,148,504
451,132,148,502
451,137,149,498
451,141,147,499
452,140,146,504
453,146,145,499
453,146,146,501
453,151,147,500
454,154,146,500
455,160,148,500
457,165,147,499
453,173,148,500
457,178,146,502
456,185,150,498
459,189,147,497
463,190,146,502
466,191,144,498
467,194,145,500
469,195,144,500
471,195,142,496
472,201,143,496
473,202,140,497
475,203,140,499
476,206,139,500
476,209,138,499
474,212,140,499
474,214,141,497
472,215,143,497
473,216,141,492
472,215,141,498
471,217,142,494
473,218,139,495
471,219,142,490
470,225,142,491
471,224,141,491
470,229,142,484
469,234,144,482
468,239,143,478
468,241,143,478
469,244,143,474
469,243,143,475
470,243,143,475
471,248,143,471
472,247,142,472
473,246,143,473
472,252,144,467
473,248,141,471
471,246,144,472
473,244,141,475
470,239,144,478
473,239,143,480
469,231,146,483
470,231,145,483
470,227,143,485
468,226,144,487
468,224,145,493
469,219,145,493
469,211,148,495
470,204,145,491
468,190,148,491
470,181,148,492
469,171,146,491
470,160,147,492
470,152,147,490
470,142,147,492
470,135,144,492
470,128,142,497
470,123,141,501
467,120,141,500
463,117,144,499
457,117,148,498
455,116,147,496
452,112,148,499
452,111,149,499
453,111,146,496
450,104,149,501
452,103,148,501
453,100,145,500
453,97,144,503
453,94,144,504
452,92,144,500
452,88,144,503
452,84,146,505
451,84,144,503
449,82,145,503
447,81,148,504
446,82,147,502
446,79,145,506
445,80,147,504
444,82,145,501
441,81,149,502
440,85,149,499
440,86,149,499
439,87,149,501
439,88,149,500
437,88,150,499
436,93,150,496
436,88,150,502
433,93,153,497
430,95,154,497
427,97,155,499
427,97,155,498
429,98,153,497
427,98,153,500
422,101,156,496
414,102,162,496
410,103,164,495
403,107,169,493
403,107,166,495
400,111,167,493
397,115,170,492
392,116,173,494
384,121,183,494
377,120,189,489
381,124,188,489
388,128,178,486
394,128,173,490
398,130,169,491
410,131,157,489
421,134,145,487
419,134,149,488
421,132,148,493
424,133,147,492
422,133,150,495
422,133,153,490
423,132,158,490
427,138,160,486
429,142,164,485
433,141,172,482
441,142,177,484
447,144,175,482
453,143,172,480
458,141,170,480
460,140,172,483
465,140,170,482
469,140,171,487
472,140,173,494
475,140,172,490
481,141,172,490
487,142,167,495
490,144,166,491
498,146,159,490
502,147,155,487
509,143,149,491
514,145,147,492
518,147,147,494
521,149,148,493
524,147,147,492
524,146,148,495
527,144,148,495
525,144,151,496
527,140,148,498
525,139,149,498
527,138,148,500
525,137,151,498
525,135,153,501
526,135,153,495
528,135,154,498
528,133,155,497
524,133,159,493
523,131,159,493
516,133,164,491
513,130,166,491
512,127,164,490
510,122,168,495
504,117,171,495
503,112,174,500
500,110,174,497
499,108,174,499
495,106,176,497
488,104,180,494
479,102,191,495
480,99,191,492
471,100,193,488
469,97,191,489
465,97,179,489
457,91,177,496
450,88,176,503
449,92,169,496
451,94,161,497
450,100,156,487
452,98,149,493
449,98,149,491
446,98,151,492
443,101,154,496
444,100,153,492
437,102,160,494
438,100,161,496
437,98,162,495
435,99,164,496
437,100,162,497
435,99,163,500
434,98,165,499
434,95,166,501
429,97,169,501
427,98,173,501
424,100,175,502
422,103,180,500
422,100,181,496
422,98,179,503
422,99,178,505
419,99,180,503
419,99,179,505
417,102,178,506
