23,88,66,55
22,86,67,56
22,85,68,56
22,85,68,57
24,86,67,56
23,86,67,55
23,87,66,55
24,88,66,55
25,87,65,54
24,86,65,54
24,86,64,54
24,87,65,53
25,85,64,53
26,84,63,53
26,84,63,52
26,83,63,51
26,82,62,52
28,82,61,51
28,81,61,51
29,82,60,51
30,82,60,50
29,83,61,50
30,83,60,50
31,83,59,50
31,83,60,50
31,84,59,49
33,84,58,48
33,84,58,48
34,83,57,48
34,83,57,48
35,83,57,48
36,84,57,48
37,84,56,48
38,84,55,47
39,84,55,47
39,84,54,46
39,83,55,46
40,82,55,46
41,82,54,46
41,81,54,45
42,80,53,44
43,79,53,45
44,79,52,45
44,80,52,44
45,80,51,44
45,82,51,44
46,84,50,43
47,85,50,43
47,85,50,43
47,86,50,43
47,86,50,43
48,86,50,42
47,85,49,42
48,84,49,42
49,85,48,41
48,85,48,41
48,86,47,41
50,86,47,40
49,87,47,40
50,88,46,40
50,88,46,40
50,88,46,40
50,89,46,39
50,89,46,39
51,89,45,39
51,89,45,39
51,88,45,38
51,88,45,39
51,88,45,39
50,87,45,39
51,87,44,38
52,85,44,38
52,86,44,38
52,86,43,38
53,85,43,37
53,84,43,37
53,86,43,37
53,86,43,36
55,85,42,37
54,85,42,36
55,85,42,36
55,85,41,36
55,84,41,36
56,83,41,36
56,83,41,36
55,82,41,36
56,84,40,35
57,84,40,35
56,83,40,35
57,85,40,35
56,84,40,35
57,84,40,34
58,83,39,35
58,83,39,35
58,83,39,34
58,83,39,34
58,83,39,34
58,83,39,34
58,83,39,34
58,83,39,34
58,84,39,33
57,83,39,34
58,83,38,33
57,84,39,33
58,83,38,33
56,81,38,33
56,80,38,32
56,78,39,34
56,76,39,33
56,75,38,32
57,75,38,32
56,75,38,32
57,75,37,32
56,76,38,31
55,77,38,31
56,76,38,32
55,78,38,32
54,79,38,32
54,81,38,32
54,82,38,31
54,82,38,31
54,82,38,31
53,83,38,31
53,83,37,31
53,82,38,30
54,81,37,30
53,81,37,30
53,79,37,30
52,79,37,30
52,79,37,30
52,79,36,30
52,79,37,30
51,79,37,30
51,80,36,30
51,79,36,30
49,80,37,30
49,81,36,29
49,80,36,29
49,80,36,29
49,80,35,29
49,79,35,29
48,80,35,28
48,79,35,29
48,80,34,28
47,80,35,28
48,79,34,28
46,80,35,28
47,80,34,28
46,80,35,28
46,81,34,27
46,81,34,28
45,81,33,28
45,81,33,27
44,82,33,28
43,80,34,28
43,79,33,28
43,77,34,28
42,75,34,29
42,75,33,30
40,74,33,30
41,75,33,29
40,77,32,29
40,76,32,29
39,78,32,29
38,78,33,29
39,78,32,29
39,78,31,29
38,78,32,29
38,78,31,28
38,79,32,28
37,78,32,28
37,79,32,28
37,78,31,28
36,78,32,27
36,80,30,27
35,80,33,27
34,79,36,27
34,80,36,26
33,80,34,26
33,81,31,24
33,82,30,24
32,83,31,25
31,83,31,25
31,82,32,25
31,83,31,26
29,82,31,26
29,82,31,26
29,82,31,26
28,83,31,25
28,83,31,25
27,83,31,26
27,84,31,26
27,84,31,26
26,85,31,25
26,86,31,25
26,86,30,26
26,86,30,26
26,86,29,26
25,86,28,27
25,85,29,25
24,87,30,25
23,87,32,25
23,87,32,25
23,86,29,24
23,87,31,25
22,88,31,24
20,88,31,22
20,87,31,24
20,86,32,25
19,82,33,25
19,83,34,27
19,83,34,26
19,80,33,24
18,80,31,24
18,81,31,23
19,81,32,24
20,81,30,25
19,82,30,24
19,82,29,23
19,84,28,23
20,83,29,24
20,81,30,24
20,82,29,24
20,83,29,23
20,82,28,23
18,82,30,24
19,82,31,25
18,80,30,24
18,81,29,24
19,80,28,24
18,79,30,25
18,80,31,24
19,79,30,26
19,80,29,24
18,81,30,24
18,82,30,24
18,81,28,25
18,84,28,23
18,83,29,24
19,83,28,23
18,84,28,23
17,84,30,23
18,82,30,22
18,82,30,22
18,83,30,21
18,83,30,21
19,85,30,20
18,86,31,21
18,85,31,22
19,86,30,22
19,86,29,22
18,85,28,22
20,85,26,22
20,85,26,22
21,84,26,22
20,83,27,22
21,84,27,22
19,84,28,22
20,84,28,23
20,86,28,22
20,88,26,21
19,87,27,21
20,86,27,23
20,85,29,24
20,85,29,24
20,85,28,24
20,85,28,23
21,84,28,23
22,85,28,23
22,85,27,22
22,85,27,21
23,85,27,21
22,84,27,22
23,85,26,22
24,84,26,21
23,83,27,23
22,83,29,23
23,81,28,23
22,80,28,23
24,78,27,24
24,77,27,24
24,77,28,24
24,78,28,24
24,78,28,24
23,79,28,24
25,79,27,24
24,79,27,25
24,80,27,25
25,81,27,24
25,81,27,24
26,82,26,22
25,83,27,21
24,83,28,21
26,84,27,21
27,84,25,21
26,84,26,21
28,85,25,20
27,85,26,19
27,85,27,19
28,86,26,19
27,84,27,19
28,84,26,20
28,85,26,20
27,85,27,19
28,84,26,20
29,84,24,19
29,83,24,20
29,84,24,19
29,84,25,20
29,84,25,19
27,85,27,19
27,84,27,19
27,84,27,19
27,84,26,19
27,83,27,19
28,83,26,20
28,83,26,20
28,83,27,21
28,84,28,21
28,84,28,20
28,85,28,20
28,85,27,20
29,86,26,20
28,86,26,20
28,87,26,20
27,86,27,21
28,85,26,21
27,86,26,21
28,86,25,20
29,86,25,19
29,86,26,18
28,86,27,19
27,86,27,20
28,85,26,18
29,86,26,19
29,85,25,18
29,86,26,20
30,86,25,19
31,86,23,19
30,87,24,19
30,86,25,19
31,86,24,19
31,86,24,19
31,87,24,19
30,88,25,19
30,88,25,18
30,87,25,18
30,87,25,19
30,88,25,19
30,87,25,18
31,87,25,19
30,87,25,19
30,88,24,18
31,88,24,18
31,87,24,19
31,87,24,19
30,88,24,19
32,87,23,19
32,87,23,18
32,87,24,19
34,87,23,19
34,86,23,19
34,85,23,20
35,85,23,19
35,85,23,20
36,85,22,19
36,86,23,19
36,84,23,19
36,85,23,18
37,84,23,18
37,84,22,17
38,86,21,17
40,86,21,16
40,86,21,17
41,85,21,18
40,85,22,17
41,86,22,16
41,86,22,17
42,85,22,17
42,85,22,18
43,85,22,18
44,85,22,17
44,85,22,18
45,84,22,18
46,84,22,19
47,84,22,19
47,84,21,18
47,84,22,18
50,83,21,18
50,84,22,18
51,83,22,18
52,83,21,18
52,83,22,18
54,83,21,18
55,83,22,18
56,84,21,19
57,84,21,19
57,87,21,18
59,86,21,20
59,89,21,18
60,88,21,20
61,87,22,19
61,86,22,18
62,85,22,19
63,85,22,18
65,85,21,18
66,86,22,19
67,86,22,19
68,87,22,19
69,88,21,18
70,88,21,19
71,88,21,19
72,87,22,19
73,85,22,19
75,86,21,18
75,85,21,18
77,85,21,17
77,84,21,18
79,85,22,18
80,84,21,18
81,85,22,17
82,85,21,17
83,85,21,18
84,85,21,18
85,85,21,17
86,85,21,18
87,85,21,17
88,85,21,17
89,86,20,17
90,86,21,17
91,86,20,16
91,86,21,17
92,86,20,17
93,86,20,16
94,86,20,17
94,86,20,16
96,86,20,16
95,85,20,17
97,85,20,17
97,85,20,17
98,85,20,17
98,85,20,16
99,85,19,16
100,86,19,15
102,85,19,16
102,85,19,17
102,85,19,17
102,85,19,17
103,84,19,17
103,85,20,17
103,85,19,17
104,86,19,17
104,86,20,17
104,85,20,18
104,86,20,18
106,85,19,18
104,86,20,18
106,86,19,18
105,86,20,18
105,87,20,18
106,86,20,17
105,87,20,17
106,87,20,17
106,86,20,17
107,86,19,17
107,85,19,17
106,85,20,17
107,86,19,16
107,85,19,16
107,86,19,17
107,85,19,17
107,86,19,16
107,85,20,17
107,85,19,17
107,85,19,17
106,86,19,17
107,87,19,17
106,87,20,17
106,87,20,17
106,87,20,17
106,88,20,18
106,88,20,17
106,87,20,17
106,88,20,16
105,88,20,16
105,88,20,16
106,88,20,16
106,88,20,16
106,88,19,16
106,89,19,16
106,88,20,16
105,88,19,16
106,89,19,16
105,88,19,17
105,88,19,16
106,87,19,17
104,87,19,16
104,87,19,16
104,86,20,16
104,86,19,16
103,86,19,17
103,87,19,17
103,87,19,17
103,87,19,17
102,88,19,17
101,88,19,17
102,88,19,17
101,88,19,17
101,87,19,17
101,88,20,17
101,88,19,16
101,88,20,17
101,89,19,16
101,88,19,16
101,88,19,16
101,87,18,16
101,85,18,17
101,86,19,17
101,85,19,17
101,86,19,16
101,85,19,16
101,86,19,16
102,85,19,17
102,85,20,16
102,84,19,16
103,84,19,16
103,84,19,16
103,83,20,16
103,84,19,16
103,84,19,16
104,85,19,16
104,84,19,16
105,85,19,15
105,85,18,16
106,85,19,15
105,86,19,16
107,86,18,15
107,85,18,15
107,85,18,15
107,85,19,16
107,83,19,16
107,84,19,16
107,84,19,16
108,84,19,17
108,85,19,16
108,84,19,17
109,85,19,16
109,85,20,16
109,85,20,17
109,84,19,16
109,85,20,17
110,84,19,16
110,84,19,17
110,85,19,16
110,85,19,16
111,85,19,16
111,85,20,16
111,84,19,16
111,84,19,16
111,84,19,16
111,85,19,16
111,84,20,16
111,85,20,16
111,84,20,16
112,84,19,16
111,83,19,16
111,83,19,16
111,83,19,16
110,83,20,16
111,83,19,17
111,84,20,16
111,85,20,15
110,84,20,16
111,84,19,16
111,85,19,16
110,82,19,16
111,84,19,16
111,84,18,15
111,85,18,16
111,85,18,16
110,86,19,16
109,86,20,16
110,86,19,16
110,86,18,16
111,86,18,16
110,85,19,16
110,85,18,16
110,85,19,16
110,86,18,16
111,86,18,15
110,86,18,16
110,86,18,15
110,86,18,15
110,86,18,16
109,87,19,15
109,85,19,16
108,85,20,16
108,84,20,17
109,84,20,16
107,84,20,15
108,85,19,15
108,85,19,15
108,85,19,15
109,85,18,15
109,85,18,15
109,85,18,15
109,85,19,16
110,85,18,15
109,86,18,15
109,86,18,15
109,86,19,16
108,85,20,16
109,86,20,16
108,86,19,15
108,87,19,16
108,87,19,15
108,86,19,14
108,87,19,15
107,86,20,17
109,87,19,16
107,86,19,16
107,87,19,16
109,86,17,15
107,87,20,16
108,85,19,15
107,85,19,14
107,85,19,14
106,85,19,13
106,85,19,13
107,85,18,13
105,85,20,13
106,85,19,12
107,85,19,12
106,85,19,13
106,87,19,15
104,86,20,16
106,87,18,16
106,88,19,14
106,86,18,14
106,85,19,15
106,84,19,15
105,85,19,16
106,84,19,15
106,84,18,14
107,85,18,13
105,85,19,15
105,86,19,16
104,85,20,16
104,85,20,16
105,86,20,16
104,84,20,16
103,85,20,16
104,85,20,16
105,84,19,15
104,84,19,15
104,84,19,16
104,84,20,16
104,83,19,15
104,84,19,15
105,85,18,14
104,85,20,15
104,86,20,16
104,86,20,15
104,87,20,15
104,88,20,16
104,88,20,15
105,88,20,15
104,87,20,15
105,87,20,16
104,87,20,15
105,87,20,15
106,86,19,15
107,85,19,15
107,85,19,16
107,86,19,15
107,86,19,16
107,84,18,16
108,85,19,16
108,83,19,16
108,84,19,16
109,83,19,16
107,82,20,16
108,82,20,17
109,82,20,15
109,82,20,14
110,82,20,15
110,83,20,14
111,83,19,15
110,83,20,15
110,84,20,16
111,83,20,16
111,83,20,15
111,83,20,14
112,84,20,15
111,85,21,16
113,85,21,15
111,85,21,14
110,84,22,15
111,84,21,15
112,84,22,15
113,83,21,15
113,83,21,16
114,84,21,17
114,85,20,16
114,85,20,15
115,85,20,15
116,85,20,14
117,85,20,14
117,84,20,16
117,83,21,15
118,82,22,16
117,83,21,17
117,82,21,18
117,83,21,18
117,84,21,18
118,84,22,18
118,83,22,17
119,83,21,17
118,83,20,16
119,83,22,17
119,83,21,17
119,81,22,19
120,83,21,17
120,83,21,16
120,82,22,17
121,82,21,16
121,82,20,16
121,83,21,16
121,83,22,16
121,82,21,16
122,83,21,16
122,84,21,15
123,84,21,16
123,83,22,16
123,83,22,16
125,83,21,16
125,82,21,17
126,82,21,17
126,82,20,17
128,83,20,17
127,82,20,17
128,83,20,18
129,82,19,17
129,83,21,18
130,84,22,18
131,85,21,17
132,84,22,18
132,83,22,18
133,83,20,19
134,83,22,19
135,82,21,18
135,81,21,17
136,81,22,17
137,81,20,16
137,81,21,16
138,80,22,16
