48,115,114,107
50,114,112,109
51,114,113,111
53,113,113,114
55,114,116,115
58,114,116,115
61,113,116,114
61,113,115,114
63,113,114,112
65,113,114,112
64,112,115,116
68,110,111,115
69,111,112,114
72,110,112,115
73,110,114,115
75,110,114,115
80,109,110,112
80,109,111,110
82,108,109,111
83,107,111,107
86,104,113,110
88,104,113,111
90,104,112,109
91,104,112,114
94,107,114,116
94,107,118,118
95,109,120,120
97,110,118,119
97,110,117,117
99,107,119,119
95,107,119,118
101,108,110,113
102,105,110,119
102,102,109,111
97,98,118,114
100,100,116,107
95,100,121,113
102,104,118,103
100,102,115,106
101,101,116,117
103,102,112,109
101,99,117,108
99,100,113,117
102,100,106,117
101,100,106,114
97,101,110,110
99,100,111,112
99,101,111,114
98,100,111,110
98,100,110,110
98,100,109,108
98,100,109,109
99,100,109,108
100,98,110,113
99,98,110,116
97,97,112,119
98,98,112,117
97,99,112,117
99,98,109,116
98,99,111,111
99,99,108,112
97,99,110,111
98,98,109,111
98,98,110,112
99,98,109,111
98,98,109,110
99,99,108,108
100,99,107,108
100,99,109,109
102,100,110,114
100,101,114,114
101,101,114,112
101,100,115,113
98,100,115,114
99,100,116,116
97,100,119,115
99,100,116,115
97,100,114,119
99,102,112,114
98,102,112,113
99,100,114,113
98,100,116,112
99,99,116,112
98,99,117,113
98,99,119,113
98,99,117,116
99,100,117,116
98,100,112,118
98,100,113,117
97,100,114,115
98,100,114,115
99,100,115,114
100,100,116,117
100,100,116,113
100,100,116,117
101,100,116,117
100,99,114,115
99,99,116,114
98,100,115,113
100,100,114,111
99,99,114,112
97,99,115,112
100,99,115,117
99,99,117,119
99,100,117,115
98,99,117,117
97,99,117,114
98,99,116,115
97,99,116,115
100,100,114,112
100,99,114,114
100,99,116,115
99,99,115,115
99,100,116,115
99,99,115,116
99,99,115,116
98,99,114,113
98,99,112,112
98,99,113,110
98,99,113,110
98,99,111,115
101,99,109,115
99,99,110,112
99,99,113,110
99,98,113,115
98,99,117,117
100,100,115,112
97,98,116,117
100,100,113,113
99,99,115,114
98,99,117,114
100,99,114,117
99,99,114,116
99,99,115,116
101,100,114,115
98,99,114,118
99,100,117,113
97,99,117,118
96,100,116,113
98,100,116,114
97,99,117,115
96,99,118,114
96,99,120,114
97,99,119,114
95,100,120,115
94,101,119,115
98,101,116,115
98,101,116,116
98,101,117,113
95,100,118,119
99,101,115,115
97,100,116,117
100,101,114,114
98,101,117,119
98,101,116,114
97,100,116,119
98,102,114,115
98,100,116,117
96,100,119,118
98,100,117,115
97,101,117,121
97,102,117,112
96,100,115,118
97,101,118,114
96,101,119,114
97,101,117,118
96,102,119,115
97,102,116,115
95,101,119,116
96,102,119,114
96,102,120,112
93,102,119,112
95,102,118,109
