664,499,123,109
647,482,121,105
622,466,124,104
604,453,121,104
597,447,122,103
602,441,120,103
612,439,117,102
608,440,119,103
602,443,119,103
597,450,118,102
603,451,117,104
617,457,114,102
631,458,114,102
643,459,115,101
654,460,114,101
665,463,113,101
672,465,113,101
673,469,114,101
667,475,114,99
660,478,115,100
658,486,115,100
654,493,117,101
647,497,114,101
642,503,114,99
644,505,113,99
653,508,111,99
667,510,110,98
676,519,112,98
679,523,112,100
673,531,112,100
662,539,112,99
651,540,110,99
642,544,111,99
638,543,110,97
631,541,108,98
625,540,108,97
630,533,107,97
635,531,106,96
639,533,106,96
637,533,107,93
632,524,108,94
623,522,106,94
612,523,106,94
607,525,105,92
611,521,103,92
614,523,102,91
612,526,103,90
608,522,103,92
600,521,101,90
588,520,100,90
579,519,100,89
576,518,102,89
585,519,98,89
591,514,99,90
592,510,100,90
584,514,101,90
571,517,100,90
550,519,103,90
540,516,99,88
533,519,99,88
538,517,98,89
551,519,97,88
558,516,97,88
560,513,98,88
554,517,98,89
545,520,97,87
541,522,97,87
541,525,97,85
539,520,98,87
536,516,98,86
537,520,97,86
546,521,94,84
547,521,98,84
538,523,96,84
518,524,99,84
510,527,95,83
506,522,99,83
511,523,96,84
522,524,93,82
531,522,94,83
534,524,96,82
526,523,93,83
512,526,96,84
508,529,95,82
511,534,95,81
514,538,96,82
516,541,96,82
518,539,94,81
521,534,95,80
524,540,95,80
529,541,93,80
538,539,89,79
541,535,90,79
543,536,91,79
549,536,90,79
560,535,89,78
568,533,89,78
568,536,91,78
565,540,91,78
565,543,91,78
569,544,89,77
574,545,88,77
575,541,87,76
571,536,89,77
564,536,87,76
558,537,88,75
560,536,87,75
572,535,86,75
585,532,85,75
593,532,85,74
597,536,86,74
594,534,86,74
585,536,85,73
575,542,86,74
571,549,85,74
581,553,84,74
594,550,84,74
605,542,84,74
612,541,82,74
612,546,84,72
614,547,84,73
613,547,84,72
612,547,85,73
610,537,84,73
609,524,84,71
601,514,81,73
592,521,82,71
588,530,82,72
588,537,81,72
593,538,80,71
596,540,79,71
603,540,78,71
614,534,80,72
623,537,77,71
632,542,78,70
635,549,79,70
635,553,78,70
632,556,78,71
624,560,78,70
609,567,79,70
601,573,77,70
590,574,77,71
579,573,77,72
568,573,76,71
558,579,78,70
548,586,78,70
540,591,78,69
535,593,76,70
542,585,75,70
552,579,76,68
559,577,74,68
559,578,76,68
567,573,73,68
568,571,75,68
573,569,73,67
583,564,73,67
591,564,72,67
593,571,74,66
596,578,73,66
597,581,74,66
598,587,73,66
600,589,74,66
603,589,73,66
605,586,72,65
603,581,72,65
600,579,71,65
597,580,71,65
593,584,71,65
589,586,70,65
590,584,70,64
591,577,70,64
593,572,70,64
594,569,70,64
596,566,70,63
596,570,70,63
596,578,70,65
598,591,70,66
599,609,70,66
601,622,69,62
599,617,70,63
596,611,68,63
590,612,66,63
583,619,67,63
580,627,68,62
580,627,68,62
581,618,68,63
583,609,67,61
583,607,66,61
