93,113,34,109
95,109,33,104
97,107,32,103
102,105,33,104
103,106,33,102
103,102,33,101
105,99,33,102
106,104,33,102
102,105,33,103
105,112,32,101
109,113,32,100
116,116,31,101
122,114,33,98
125,95,32,98
132,89,31,98
134,87,31,97
130,85,31,98
121,80,30,96
122,82,29,95
117,91,29,94
109,101,30,95
103,102,31,97
91,105,32,95
97,111,31,96
94,106,33,93
94,99,32,91
93,94,32,93
94,91,31,91
91,87,33,89
97,88,32,91
100,96,33,93
104,104,32,92
108,111,31,92
115,112,31,93
117,112,29,90
113,102,30,90
114,93,32,91
111,85,29,89
105,77,29,88
103,76,30,88
100,73,30,90
100,82,29,86
94,99,30,85
86,114,30,86
80,123,30,85
82,125,30,85
85,116,27,85
87,102,27,87
88,96,28,85
92,90,28,85
94,87,27,85
96,84,28,83
101,83,28,82
102,92,27,82
105,103,27,83
110,112,28,84
111,112,28,83
116,112,27,81
121,107,28,80
118,99,29,80
113,93,27,80
104,87,27,78
106,82,26,79
103,81,28,80
96,87,26,79
90,94,27,79
81,105,26,78
80,113,24,77
79,114,25,78
77,111,26,75
74,105,26,77
80,101,25,77
88,98,27,77
93,91,26,75
95,88,26,75
101,86,25,74
105,88,25,74
110,97,25,74
124,110,25,75
130,115,25,75
144,112,24,76
153,104,25,74
163,101,23,74
161,101,22,73
148,99,23,73
143,95,23,73
136,84,23,75
129,86,23,75
120,96,23,74
114,109,23,75
108,123,22,73
111,130,21,72
115,139,22,73
116,137,22,73
116,126,23,74
115,119,22,74
115,116,22,73
115,113,22,74
115,110,22,72
120,107,23,73
120,106,23,72
122,111,22,69
131,120,22,72
134,125,21,71
137,131,21,72
139,120,22,71
146,102,22,70
152,92,22,68
149,91,22,67
145,86,21,66
142,80,22,67
138,84,22,68
133,95,23,69
116,100,22,65
111,99,22,69
107,104,21,64
94,100,21,64
87,92,22,64
89,82,21,66
94,73,22,66
98,72,22,67
106,78,23,67
113,91,22,66
118,109,21,65
122,124,20,64
127,126,21,65
128,121,21,63
136,114,22,64
138,110,20,64
134,104,20,66
127,106,20,65
115,112,20,64
109,116,20,64
86,129,20,65
76,139,21,64
73,131,20,64
69,120,21,66
70,115,21,64
81,107,21,64
89,103,21,64
98,104,21,63
110,109,19,62
113,119,20,63
121,129,22,62
134,149,20,62
130,143,19,64
134,120,20,63
138,110,19,62
133,107,18,60
131,106,19,60
127,107,19,63
122,113,19,60
114,123,19,61
100,129,19,60
101,133,20,61
102,131,20,61
106,128,20,59
112,122,20,61
122,115,20,59
126,109,20,60
128,107,21,60
128,107,21,61
129,116,20,61
126,126,20,60
131,132,19,60
131,129,19,59
132,122,19,58
138,114,19,58
136,110,20,58
131,107,19,58
128,102,19,57
122,101,19,58
118,106,19,57
108,118,20,57
101,134,19,56
96,139,19,56
93,128,19,56
91,118,19,57
93,116,18,56
96,111,19,57
94,109,18,57
96,112,18,57
100,120,18,56
105,125,18,55
108,124,19,56
111,121,18,56
114,106,18,57
116,99,19,56
111,98,17,55
106,98,17,56
102,99,18,55
95,104,18,53
82,113,17,55
60,123,19,56
55,133,17,54
52,132,18,54
51,120,18,55
56,118,18,54
65,112,18,56
71,108,18,54
77,108,19,56
83,112,18,55
91,116,18,56
101,115,18,57
113,119,18,55
120,108,19,55
132,95,18,54
134,91,18,53
133,86,19,53
135,82,18,54
131,84,18,54
126,91,17,53
115,103,17,52
107,108,17,52
110,113,17,52
107,104,18,53
106,98,19,51
111,92,18,53
113,92,18,52
112,92,18,52
114,95,18,53
117,101,17,52
121,107,17,53
125,112,17,52
130,111,18,52
141,97,17,53
152,89,17,53
150,83,17,54
149,78,17,52
143,79,17,53
139,84,17,52
130,99,17,52
117,108,17,51
114,114,16,50
108,105,17,51
104,98,17,51
103,96,17,50
109,92,17,51
118,89,16,50
122,95,16,51
132,109,16,49
139,120,16,50
147,125,16,49
149,129,16,50
157,114,16,50
161,104,16,50
157,98,16,50
153,96,15,49
151,98,15,50
142,105,17,49
135,114,16,50
120,121,17,50
116,118,16,48
110,112,16,49
103,102,16,46
101,95,16,48
105,89,16,49
109,86,16,50
115,96,16,48
120,102,16,48
126,113,15,48
134,112,16,49
142,106,15,49
147,92,16,48
147,84,16,48
146,81,14,48
141,81,15,49
136,88,15,48
127,99,15,47
121,107,15,47
111,111,14,46
110,110,15,46
101,103,15,47
93,95,16,47
93,94,15,48
97,91,15,47
102,90,15,46
105,94,14,46
116,105,14,45
119,110,15,44
123,106,15,46
132,103,15,46
136,96,15,47
145,85,15,46
146,80,15,46
143,78,14,46
140,83,15,46
136,93,15,44
131,100,17,45
120,114,16,44
104,127,16,47
101,127,16,45
94,117,16,44
91,114,14,45
93,112,15,44
96,109,16,42
102,107,16,42
110,106,16,45
119,106,16,47
124,106,16,45
128,105,16,47
131,105,16,46
136,92,16,43
140,79,15,44
135,72,16,44
