689,302,105,232
692,302,106,226
697,308,105,233
697,309,99,234
687,309,101,237
680,312,103,241
677,320,95,233
670,323,92,236
666,322,89,240
669,317,91,247
659,313,96,259
643,317,98,253
636,324,95,250
629,328,96,247
621,332,99,246
614,335,105,250
608,333,101,258
601,333,104,257
592,331,97,253
589,332,95,253
590,333,94,253
590,339,95,247
598,345,96,262
584,349,101,266
578,344,105,265
578,334,99,264
571,322,98,264
565,307,100,256
562,300,103,259
568,296,108,279
575,295,107,278
569,296,99,274
568,295,100,273
565,292,95,266
570,284,93,255
577,282,100,276
579,287,106,281
577,284,115,276
582,279,116,277
589,280,113,276
595,284,113,260
601,283,116,281
619,287,112,294
626,287,112,296
629,293,108,292
630,294,111,293
633,298,111,267
637,299,103,277
646,304,103,294
639,296,116,314
629,293,128,314
629,298,125,313
626,299,123,308
622,298,119,294
614,294,117,316
613,290,117,324
615,285,111,317
606,279,112,305
608,250,114,315
620,253,115,283
644,247,109,295
667,248,111,310
683,255,121,306
698,258,129,305
721,263,117,296
728,263,112,276
727,273,104,290
717,277,107,318
707,304,110,309
693,319,115,303
684,319,105,307
673,314,102,283
653,300,109,292
645,284,107,314
637,268,112,327
630,251,117,320
626,241,120,309
634,219,120,305
633,198,120,291
636,181,116,305
639,175,117,325
630,163,116,321
619,158,113,321
619,163,108,314
613,159,113,287
604,150,112,313
611,165,109,319
611,173,117,326
610,200,126,314
624,216,125,313
630,236,134,288
640,244,126,296
652,254,115,317
643,260,120,325
636,268,118,308
642,265,103,300
641,242,103,301
639,237,108,293
635,226,107,321
634,225,108,347
619,221,124,346
623,212,126,335
641,213,124,323
657,220,131,280
678,219,125,296
695,223,111,315
700,239,113,313
695,236,110,312
695,233,104,309
695,233,104,284
695,234,106,285
703,231,98,302
702,238,101,324
694,245,115,320
698,253,118,309
703,255,122,299
710,246,129,280
718,227,115,304
717,216,114,328
718,205,111,330
720,203,104,323
719,198,102,315
714,188,106,289
718,180,103,305
722,177,100,327
718,181,106,342
709,190,119,340
708,198,130,337
707,204,141,311
716,201,143,321
730,202,130,351
739,214,128,359
745,225,120,353
755,226,117,351
760,233,113,329
763,238,115,317
768,243,118,339
772,243,120,368
760,245,135,376
756,247,144,368
757,247,153,364
762,248,159,331
775,240,153,358
796,248,139,378
809,257,137,381
816,259,127,373
823,258,116,366
818,259,121,339
816,245,126,338
818,236,126,362
816,237,126,392
791,234,145,398
772,220,159,394
769,220,165,390
774,221,164,360
798,223,151,382
819,237,144,406
828,255,141,400
840,268,134,394
856,275,133,381
862,280,134,342
868,280,130,357
872,275,129,375
871,274,132,409
857,274,155,402
853,267,163,394
854,272,165,373
862,268,168,363
883,260,152,390
904,256,143,423
913,256,142,416
920,256,132,404
920,253,139,401
914,261,164,360
928,260,160,382
939,263,141,402
936,262,140,439
921,270,158,430
911,263,174,418
913,263,182,400
923,262,182,398
949,260,162,424
957,270,151,446
958,268,136,439
964,280,136,419
952,274,148,409
944,277,172,374
950,291,177,381
967,280,164,413
964,281,143,433
946,274,159,428
930,252,202,443
933,245,208,419
942,245,197,433
963,248,186,461
985,260,184,486
996,272,168,471
1011,285,157,448
1004,271,168,449
997,262,213,434
1009,250,216,469
1037,249,193,501
1056,266,166,538
1066,310,167,490
1055,328,199,462
1075,301,228,464
1088,296,227,488
1119,293,208,525
1104,312,240,541
1129,320,220,522
1166,341,213,480
1187,361,227,442
1191,348,257,433
1216,346,263,458
1253,361,225,469
1283,349,175,514
1276,374,184,476
1265,380,205,456
1253,362,240,441
1262,365,258,470
1304,350,235,516
1319,342,245,546
1336,338,218,534
1326,339,224,515
1287,329,274,500
1269,312,345,508
1266,298,397,564
1361,316,299,581
1385,331,263,615
1399,362,213,582
1374,404,238,545
1302,375,392,549
1417,350,306,623
1345,354,403,662
1384,348,349,699
1434,367,237,693
1432,490,305,571
1385,387,378,658
1379,383,434,628
1280,375,586,686
1307,376,519,700
1341,368,372,690
1427,370,327,689
1400,354,390,716
1310,352,468,700
1262,335,601,698
1266,300,659,764
1316,282,568,795
1400,279,387,793
1490,285,374,778
1364,282,536,787
1290,267,596,740
1240,246,733,722
1282,235,706,752
1336,216,578,812
1423,195,363,844
1447,206,381,806
1320,197,523,819
1220,208,628,738
1151,220,743,718
1177,186,708,787
1246,180,495,818
1343,190,386,800
1284,201,530,797
1203,235,580,759
1152,216,639,700
1165,206,660,665
1244,200,577,708
1340,207,389,746
1460,213,272,760
1368,219,403,749
1304,198,481,760
1272,181,578,647
1293,161,582,645
1379,156,469,675
1452,153,370,699
1518,159,377,699
1461,155,405,705
1417,156,446,683
1381,148,468,571
1399,142,457,553
1447,136,388,593
1494,134,258,628
1524,136,214,644
1419,129,316,632
1376,121,355,606
1348,119,402,517
1370,124,375,510
1403,118,263,549
1441,134,244,564
1436,149,262,572
1403,169,283,569
1370,184,292,548
1365,200,284,457
1380,193,288,470
1413,195,259,497
1472,220,165,502
1479,231,166,508
1455,248,200,502
1435,268,252,474
1437,284,283,399
1464,298,264,402
1510,316,205,421
1543,323,189,439
1542,326,201,442
1567,320,187,449
1590,315,183,442
1599,311,199,377
1622,301,203,362
1662,300,188,385
1691,292,172,405
1714,288,168,413
1748,290,155,415
