478,143,80,111
477,141,80,109
476,138,80,110
475,135,80,111
473,133,80,110
471,131,80,110
470,129,81,110
466,129,82,111
466,128,82,111
463,127,82,111
463,125,84,112
462,125,84,112
461,125,84,112
459,124,86,113
457,122,87,115
456,119,88,118
455,120,88,117
453,119,89,118
453,118,88,118
450,119,90,117
446,120,92,118
442,118,97,120
438,116,99,123
435,116,100,126
431,121,102,123
427,124,101,120
420,128,102,118
414,131,102,117
403,135,102,116
392,140,103,115
383,144,101,117
376,148,101,117
366,150,100,117
355,151,103,123
344,151,106,132
334,152,106,134
322,155,106,135
312,159,100,131
299,164,95,123
286,166,98,125
275,166,103,129
263,166,111,134
257,164,120,140
250,162,127,143
245,161,128,146
243,160,129,148
243,162,130,149
244,162,130,149
244,161,131,148
245,159,132,151
248,158,130,153
251,157,128,154
253,156,127,154
256,153,125,153
257,149,127,151
259,140,130,151
260,131,129,150
260,121,127,148
260,109,127,148
258,94,129,151
258,87,127,147
258,80,129,143
259,71,123,143
258,61,122,143
259,56,116,142
261,52,111,135
261,47,108,132
261,45,109,128
262,41,107,126
265,38,104,123
268,36,101,121
270,36,100,118
269,36,101,116
271,36,100,116
277,35,97,116
282,37,96,114
285,36,97,114
293,40,94,113
303,41,92,113
315,45,91,111
322,46,87,113
327,47,88,112
334,45,91,114
349,46,94,116
360,46,87,118
370,47,85,118
381,49,85,115
392,51,87,113
404,54,102,113
420,57,96,112
433,57,99,107
443,59,100,106
453,63,101,103
465,67,101,103
478,70,96,107
488,74,97,108
494,78,99,111
500,80,102,113
506,84,103,119
509,88,101,122
510,94,99,121
509,98,97,120
505,101,99,119
500,104,99,121
494,108,96,120
487,112,89,118
482,118,89,117
475,121,89,119
466,124,93,118
459,125,93,123
450,127,95,124
440,128,101,125
431,133,104,123
424,136,105,121
415,140,107,119
404,146,113,119
394,149,112,123
387,153,109,123
382,154,108,124
374,160,106,125
369,162,109,125
360,166,108,125
354,171,108,131
346,171,109,142
339,179,107,138
330,184,104,133
323,182,106,135
316,187,112,139
309,184,112,142
305,184,109,141
302,187,103,135
302,188,104,136
302,187,108,140
305,186,110,138
309,187,110,133
317,189,108,134
325,189,106,134
337,193,105,131
347,197,104,128
359,204,106,123
369,204,110,126
376,207,114,122
385,208,117,125
397,207,120,135
409,208,113,139
419,207,110,141
431,211,108,145
434,214,113,149
431,218,125,151
440,220,122,152
436,222,128,150
439,221,124,149
438,220,120,148
431,217,120,147
429,213,116,145
428,208,115,144
428,201,111,148
427,197,109,155
425,196,111,157
423,193,115,161
422,189,116,164
423,188,114,165
425,185,115,166
425,182,120,171
424,175,123,170
423,175,123,173
421,177,121,173
418,177,121,173
412,178,121,172
403,178,125,170
391,174,131,179
378,179,140,176
368,176,145,179
361,185,144,173
350,185,132,150
336,182,120,155
322,181,121,149
309,180,117,147
294,180,113,141
281,177,108,136
267,175,109,134
254,171,113,140
246,166,111,142
229,165,121,139
226,165,118,137
216,160,121,142
205,158,127,146
197,157,130,148
190,158,131,150
184,157,131,157
176,160,132,157
170,159,134,162
166,165,135,159
157,173,141,155
156,178,139,152
149,185,141,150
145,186,141,150
142,187,144,150
139,191,144,149
137,191,144,150
133,191,146,149
131,192,148,149
131,192,148,148
129,191,148,147
127,189,149,148
125,185,151,147
124,182,151,145
122,175,152,146
120,171,148,143
116,159,140,146
110,153,138,146
106,143,137,144
99,134,141,143
88,125,148,140
92,116,142,135
98,105,130,137
99,95,127,134
99,84,126,131
102,75,127,134
107,64,127,142
109,49,128,148
113,33,135,134
118,30,131,130
125,26,128,130
130,19,131,125
147,14,122,127
162,9,114,126
174,1,106,130
172,0,113,129
184,1,112,126
210,7,100,116
220,8,95,116
226,8,96,113
231,6,97,112
235,7,98,113
240,9,98,112
246,12,95,110
248,15,96,110
249,18,96,108
250,21,95,108
252,23,93,107
251,26,93,103
252,28,87,102
254,32,84,100
254,35,78,101
252,37,78,100
252,39,77,99
250,44,76,96
249,46,78,97
251,49,78,99
251,51,78,99
250,53,79,99
253,54,79,97
255,57,79,95
257,57,79,96
262,60,78,93
265,62,79,90
267,60,84,98
267,55,90,102
270,53,92,102
270,54,93,102
276,55,86,100
279,56,80,98
281,57,77,97
283,57,77,96
281,57,81,97
280,57,83,102
277,58,85,102
276,62,85,98
275,65,81,96
275,67,79,97
275,70,77,95
274,73,77,93
272,73,80,96
272,75,81,96
271,78,82,94
271,81,82,93
274,85,79,92
276,88,77,92
276,90,77,92
277,92,78,91
277,93,77,91
278,96,77,91
279,98,76,90
279,100,76,89
280,104,76,88
280,107,76,85
281,109,73,84
281,112,74,84
282,115,72,79
283,121,72,76
285,124,71,74
287,126,71,73
288,128,71,73
289,129,71,73
290,132,72,76
292,134,72,74
293,138,70,71
293,143,72,72
292,147,76,73
292,149,76,78
291,152,77,91
292,155,76,96
291,157,79,98
290,157,85,98
290,159,86,95
292,161,86,94
292,163,87,92
292,165,86,92
291,166,84,92
289,166,85,93
291,167,83,93
290,168,85,92
291,169,85,91
292,167,84,92
292,165,85,93
290,160,87,95
292,158,85,94
294,155,84,95
297,152,81,93
300,148,77,91
302,143,74,80
302,136,73,82
303,131,74,81
304,126,74,83
305,118,73,88
305,109,74,90
306,102,76,94
307,95,76,95
308,90,77,96
310,87,77,94
314,83,77,94
316,78,78,95
319,73,80,96
320,70,82,94
323,64,80,94
326,58,81,94
330,51,80,97
334,47,81,98
339,43,83,97
345,39,84,98
350,34,86,98
359,31,87,95
374,28,80,94
383,24,78,92
391,20,79,95
399,17,81,103
408,19,80,99
417,22,83,96
428,27,82,91
437,30,82,84
446,30,82,95
450,37,85,104
453,41,91,103
459,49,90,100
463,56,91,101
473,65,84,99
477,72,80,96
477,80,76,94
476,88,74,92
474,95,74,91
469,97,77,91
465,101,77,92
462,107,74,92
460,114,73,92
458,120,73,92
456,125,75,96
455,130,76,102
452,134,78,99
450,139,78,95
451,143,76,96
452,146,76,99
454,154,74,97
457,159,71,97
459,163,70,96
463,170,71,93
466,170,70,94
468,172,71,93
470,174,70,93
472,174,70,94
473,174,70,95
474,174,71,95
474,174,71,95
474,173,71,95
475,173,70,95
474,172,71,95
474,168,71,96
474,164,72,99
474,159,73,101
474,153,74,102
475,148,74,103
475,146,75,102
476,143,75,102
476,137,76,101
477,130,76,103
477,126,76,103
479,122,76,105
479,117,77,110
480,110,77,110
480,105,79,112
479,99,80,108
479,97,81,117
478,91,83,115
474,85,84,108
469,79,88,106
460,74,94,108
458,71,93,109
454,68,92,112
448,63,95,112
