904,85,102,98
905,85,99,100
931,77,96,96
960,82,99,99
989,114,98,96
1020,174,94,93
1047,250,85,85
1046,301,87,89
1044,334,88,85
1035,323,89,83
1032,267,91,86
1013,207,95,84
989,141,88,94
961,104,102,95
943,87,92,95
920,84,96,101
902,106,94,95
882,145,84,101
859,233,89,91
840,326,90,87
847,382,89,97
861,421,88,94
869,435,93,87
878,425,90,88
881,385,89,75
877,320,97,89
873,220,94,109
866,143,98,116
858,83,90,99
847,43,94,99
838,30,98,96
830,44,98,95
824,73,92,108
819,144,91,98
817,250,89,83
819,349,87,99
817,432,91,96
813,480,111,95
849,512,96,90
869,521,92,78
887,508,91,78
903,499,93,81
911,495,95,80
916,491,94,79
917,489,94,80
913,492,93,82
907,494,93,80
844,382,100,95
787,437,89,97
826,411,81,101
776,334,92,100
801,491,119,92
873,418,104,90
887,377,83,90
826,406,93,99
814,299,95,99
837,302,103,101
873,401,119,132
912,263,97,104
951,485,104,58
914,446,101,92
848,394,104,98
856,336,101,98
857,441,109,103
917,341,121,117
946,443,105,101
875,610,149,101
948,356,75,95
911,220,88,101
904,270,90,92
905,379,95,100
884,255,92,100
864,359,98,97
853,281,102,104
852,307,104,119
859,401,99,105
884,283,96,101
888,292,99,103
883,429,99,107
957,295,90,94
966,336,93,96
910,383,120,43
900,394,131,45
898,389,82,58
885,385,95,102
860,535,91,111
835,664,87,102
836,653,88,103
924,683,136,121
897,677,174,123
900,682,169,119
922,600,157,195
925,507,155,236
903,235,98,143
847,368,93,91
891,247,94,99
950,264,89,87
962,394,94,86
952,246,92,93
895,244,96,92
840,322,94,93
828,239,88,99
850,258,94,94
888,260,98,91
932,271,89,92
957,432,84,81
885,359,74,51
885,351,72,48
887,343,71,44
888,339,71,43
890,335,70,41
890,333,70,41
889,327,71,45
832,215,112,116
947,137,119,116
935,170,117,104
865,212,97,112
915,211,113,127
1010,71,100,114
906,3,94,105
911,102,60,169
925,158,100,102
935,90,106,97
882,263,102,105
899,131,91,100
894,228,117,109
953,92,93,109
933,303,92,71
791,290,96,99
789,291,98,98
788,290,96,92
