69,48,26,39
69,49,26,37
70,49,26,37
69,50,26,36
70,49,26,37
70,50,26,37
71,50,26,37
70,50,26,37
70,50,26,37
70,49,26,37
70,50,26,36
71,50,26,37
71,49,26,37
72,49,26,36
72,49,26,36
73,50,26,36
73,50,27,36
73,50,27,36
75,50,28,36
76,50,28,35
79,51,28,35
84,52,26,35
88,52,26,36
89,53,25,36
92,54,27,35
97,55,27,34
101,56,27,35
107,57,25,35
111,57,27,37
112,57,27,35
114,56,28,37
119,55,28,39
123,55,27,38
126,53,27,40
130,53,25,40
130,54,25,38
131,54,26,38
134,55,25,37
136,54,25,38
138,53,24,38
138,54,24,37
137,55,24,37
138,55,24,37
138,55,25,37
138,56,24,36
138,55,24,36
138,54,25,37
137,53,24,37
138,56,24,35
138,54,24,37
138,54,24,37
138,54,24,37
138,55,24,37
139,56,24,37
139,55,24,37
139,54,24,38
138,54,24,38
139,54,24,38
139,54,24,37
140,55,24,37
140,54,24,37
139,54,24,37
139,55,24,36
139,56,24,36
139,56,24,36
139,56,24,36
139,56,24,36
139,55,24,36
140,56,24,36
140,55,24,37
140,54,24,38
140,54,24,37
140,57,24,36
140,55,24,37
140,55,24,38
141,55,24,38
141,55,24,38
141,55,24,38
142,55,24,37
142,56,24,36
141,56,24,37
141,54,24,38
141,54,24,38
141,54,24,38
140,55,24,37
139,55,24,37
138,54,24,37
137,55,24,37
136,56,24,36
136,55,24,36
133,54,24,37
131,54,24,37
129,55,24,38
126,55,25,37
123,56,25,36
123,55,25,36
119,56,24,36
115,56,26,36
112,56,26,35
107,56,25,36
102,55,26,36
102,55,26,36
97,56,27,35
94,54,26,35
89,54,25,36
86,53,25,35
82,54,24,35
82,53,25,35
79,53,25,34
76,53,24,35
73,52,25,35
72,53,24,35
70,52,25,36
69,52,25,36
68,52,25,36
68,53,25,36
67,53,26,36
67,53,26,36
67,52,25,35
67,52,25,36
67,52,25,36
68,52,25,36
69,52,25,35
69,52,25,35
70,53,24,35
69,52,25,35
69,53,24,35
70,52,24,35
70,52,25,35
71,53,24,35
71,53,24,35
71,53,25,35
71,53,24,35
71,53,24,35
