198,214,34,81
195,213,40,77
193,211,40,79
188,213,43,78
182,215,46,79
178,218,47,75
178,224,46,72
176,227,46,72
177,231,44,71
180,231,41,76
183,233,45,67
186,231,44,69
189,230,42,68
186,229,43,69
188,228,41,70
182,225,51,73
177,221,63,74
177,214,65,81
182,211,62,83
187,209,60,92
189,211,57,88
190,211,60,100
196,212,55,104
207,221,46,100
210,223,48,96
211,226,53,112
213,227,54,113
214,228,57,113
216,228,61,112
221,227,61,114
223,225,65,115
231,225,65,117
234,223,66,110
240,225,64,108
250,222,59,111
256,223,57,108
259,224,60,108
263,226,60,105
269,228,61,103
274,230,60,102
277,233,60,102
280,235,58,102
282,235,57,93
284,235,60,95
287,235,54,97
287,234,53,99
286,233,52,99
282,232,54,101
281,231,54,105
279,231,51,105
278,230,53,111
280,228,55,113
279,227,53,114
278,226,54,112
277,226,53,112
277,226,53,110
275,228,49,105
274,229,50,99
272,233,52,93
268,235,52,89
264,237,52,86
259,238,55,91
254,238,56,91
249,237,58,96
240,239,65,99
237,239,60,105
232,240,58,105
225,241,59,100
219,241,61,97
212,241,67,100
203,239,70,101
194,235,73,100
190,234,72,101
183,232,81,104
175,230,91,110
171,230,93,117
168,232,89,119
166,232,72,117
162,232,66,115
155,232,63,110
148,230,62,108
140,227,66,103
139,225,65,105
136,223,69,106
132,220,73,110
126,219,82,112
123,220,83,115
121,219,67,116
118,219,72,117
112,219,68,114
105,219,75,115
110,217,58,117
108,215,59,115
103,212,66,117
102,212,74,119
102,209,80,115
101,208,82,115
101,210,84,112
101,211,81,112
100,210,76,114
99,207,71,116
96,205,63,117
97,203,63,115
104,199,66,120
110,197,70,123
112,195,78,119
116,193,79,115
121,192,74,115
125,193,73,113
128,193,65,111
130,193,59,111
137,192,49,113
140,191,51,114
144,187,58,117
145,185,68,119
145,183,76,117
143,181,85,118
145,181,90,114
148,183,89,112
157,182,82,111
160,183,76,111
161,182,70,112
163,180,62,116
166,177,60,115
172,176,65,117
176,174,70,116
179,172,74,116
181,171,76,113
182,172,78,113
189,173,71,110
194,173,65,107
197,172,55,108
200,170,47,111
203,169,49,110
204,166,57,114
205,166,65,113
204,164,71,113
203,163,78,111
200,161,83,111
200,165,87,112
205,163,81,113
208,162,74,113
211,162,69,117
214,161,58,113
215,160,50,113
216,158,49,113
217,157,50,113
219,157,51,113
221,156,49,113
224,156,46,113
227,159,42,113
229,158,43,114
230,159,45,114
229,159,48,111
231,161,51,111
230,161,59,110
229,159,69,110
228,157,76,110
230,154,80,111
233,157,80,106
239,158,72,105
243,157,67,107
244,157,66,106
246,159,55,105
252,155,47,108
257,153,40,110
261,151,40,111
262,152,42,107
264,156,41,100
267,158,40,97
270,157,41,99
272,155,42,102
273,154,44,104
271,153,47,105
267,155,51,102
263,154,61,101
260,155,69,101
259,153,76,103
260,152,80,104
262,157,80,98
265,155,77,99
270,156,70,98
274,151,60,104
276,150,52,105
278,148,43,107
278,142,41,111
278,143,40,111
279,145,39,107
278,144,42,105
277,147,47,102
275,148,51,104
272,147,56,107
267,149,60,106
264,149,62,110
261,146,64,113
261,144,64,114
263,139,67,119
265,137,68,123
268,138,64,122
274,139,55,120
275,139,51,117
279,141,43,116
281,142,40,115
278,146,46,109
274,145,54,115
272,149,57,113
268,151,63,113
267,153,59,112
268,157,59,108
268,159,62,107
268,159,63,108
270,158,61,108
272,158,60,108
274,158,61,109
276,158,55,108
277,159,49,108
279,159,42,106
279,160,38,108
279,159,36,110
278,159,37,117
278,161,36,117
277,163,37,119
276,164,40,118
273,167,43,118
271,169,45,118
269,168,44,118
268,170,43,115
268,171,41,114
268,170,39,115
267,169,38,117
266,168,36,118
264,167,35,118
263,166,34,118
259,165,35,120
257,167,36,122
255,168,34,121
252,171,35,122
250,171,36,124
247,171,38,127
245,172,38,125
242,172,39,126
237,174,42,124
234,181,44,122
231,182,47,121
229,183,49,119
228,184,51,118
225,183,52,118
224,182,52,118
220,181,53,119
217,179,52,119
216,178,49,120
215,177,47,122
213,177,45,124
212,177,42,125
209,177,43,128
209,182,44,127
205,184,48,125
202,187,52,124
200,188,53,123
197,187,54,122
196,187,52,122
193,188,54,121
193,189,56,121
191,189,56,120
188,189,57,119
181,187,58,119
179,185,56,120
180,183,54,121
181,182,50,122
181,181,50,127
180,179,52,129
183,181,50,129
183,182,49,128
183,184,51,129
181,185,56,126
179,184,58,126
184,183,54,127
183,183,59,125
181,182,61,126
181,179,59,128
184,177,51,127
184,179,49,122
183,181,51,115
179,181,62,115
171,185,69,126
168,183,73,126
166,186,73,121
164,180,72,128
171,179,60,130
164,178,71,134
176,177,54,132
170,177,64,129
176,176,55,133
175,177,57,130
177,180,56,129
177,183,55,128
177,183,56,129
174,184,59,132
172,184,61,134
169,185,63,137
162,186,67,138
154,186,70,140
155,182,68,145
158,181,65,146
155,184,65,144
154,185,64,143
153,186,62,142
152,187,58,140
151,189,54,139
148,192,53,136
150,193,47,136
147,192,49,140
144,194,48,139
139,194,49,138
135,195,49,138
128,197,55,137
121,197,61,137
120,197,61,136
118,198,64,136
116,199,65,136
117,200,66,136
118,200,66,137
118,201,67,136
119,201,67,135
119,203,65,134
121,201,62,135
121,201,59,134
121,202,57,134
124,202,53,134
125,203,50,135
125,204,49,134
126,204,48,136
127,202,47,138
128,204,47,136
129,205,47,137
131,207,47,136
132,205,47,137
134,207,47,136
136,206,47,135
138,207,46,133
139,207,45,131
139,207,45,131
140,208,46,131
139,208,48,132
138,208,49,130
136,209,50,131
137,208,53,130
139,208,51,129
138,209,50,130
136,208,52,132
137,208,53,132
137,209,55,131
136,210,56,130
137,210,56,130
137,207,56,132
137,206,55,134
138,205,55,135
137,204,55,137
137,203,56,138
137,203,53,139
136,204,43,136
135,203,43,141
136,204,42,138
135,202,42,139
134,201,43,142
134,199,44,143
134,199,45,145
134,198,44,146
135,201,44,145
136,205,43,142
139,206,43,141
140,204,44,141
140,206,46,141
141,207,47,140
143,208,48,140
144,209,48,139
145,209,49,138
144,210,50,138
145,210,49,138
145,211,50,137
146,211,49,136
147,211,49,137
147,212,49,137
148,211,49,137
149,212,50,137
150,213,49,137
150,213,49,138
149,213,51,138
150,214,51,135
151,216,51,134
151,215,52,132
151,216,55,133
151,215,55,132
149,216,56,133
149,216,57,131
147,216,58,131
145,216,59,133
145,217,59,133
146,217,58,133
145,218,58,132
146,217,56,132
146,217,57,131
147,216,56,132
148,216,53,130
149,216,47,129
148,217,49,128
148,217,51,128
147,217,52,127
146,217,54,127
147,217,55,127
148,218,56,127
148,217,58,127
147,215,62,130
149,213,63,132
150,215,65,129
149,214,68,130
150,217,68,129
151,214,67,131
152,214,67,131
153,216,66,130
154,213,65,133
156,213,63,133
156,215,63,132
158,213,59,134
157,214,60,132
158,215,59,132
158,215,58,132
160,215,56,132
160,216,57,131
159,216,57,131
160,216,57,131
161,217,57,132
163,216,56,131
164,216,57,133
166,217,57,132
170,217,55,132
176,217,51,131
179,217,50,132
182,218,50,132
186,218,49,131
190,218,48,129
190,218,49,129
191,218,51,133
193,217,52,133
194,218,52,129
196,217,49,131
196,216,48,132
199,214,47,133
201,214,45,133
203,214,44,132
205,213,42,133
206,213,43,133
206,213,46,132
207,214,49,133
207,217,53,131
210,218,59,127
212,219,66,126
214,220,70,124
212,222,76,123
211,223,82,123
212,223,85,123
213,223,85,125
217,223,87,125
220,223,84,126
224,222,84,128
237,192,79,157
244,172,84,179
260,154,74,194
256,158,81,184
269,151,65,188
269,153,76,190
274,153,75,182
263,153,95,190
259,132,102,202
262,129,109,201
266,136,104,193
261,156,69,148
258,166,69,130
258,164,59,132
260,164,53,131
258,164,49,128
256,164,45,131
256,166,40,127
251,165,44,129
244,166,42,128
237,168,47,127
233,170,52,125
235,170,48,124
228,173,52,123
226,171,53,123
224,173,54,123
221,172,54,125
218,172,53,126
212,172,52,127
205,173,53,127
198,174,54,126
190,174,55,127
187,174,53,129
183,174,53,129
180,175,52,130
173,174,52,132
170,174,48,132
165,174,45,134
161,175,43,136
155,176,44,134
148,177,44,135
140,177,46,133
133,178,47,134
127,178,48,132
122,179,48,132
115,179,51,133
109,179,55,133
104,179,55,133
100,180,56,132
96,182,56,134
90,183,56,135
86,184,55,136
84,184,56,140
80,186,55,138
76,189,49,134
72,191,49,135
68,191,47,134
64,193,46,133
59,193,45,129
56,192,40,114
52,192,40,112
49,193,41,125
45,193,42,131
30,194,55,134
18,193,65,135
16,193,65,136
25,193,50,125
19,196,61,132
13,195,63,133
13,195,63,134
7,193,70,136
3,196,70,136
0,195,68,138
0,196,64,139
0,195,58,137
0,194,45,133
0,193,36,139
0,193,29,138
0,194,24,134
0,194,23,136
0,194,22,129
0,209,22,116
0,211,21,112
0,212,20,110
0,213,19,105
0,213,18,104
0,214,18,101
0,214,17,99
0,214,16,93
0,216,16,102
0,217,18,99
0,216,19,103
0,215,18,103
0,219,19,97
0,220,18,95
0,216,19,97
0,209,19,105
0,197,18,116
0,158,20,154
0,107,32,123
0,116,28,160
0,167,31,147
0,152,37,158
0,181,38,136
0,185,42,132
0,179,42,142
0,197,43,123
0,173,37,123
0,176,38,101
0,194,36,84
0,196,36,88
0,195,57,76
0,195,58,86
3,194,59,98
1,190,84,91
11,188,71,108
16,185,74,102
36,183,55,104
17,184,74,101
30,182,74,111
48,182,63,102
41,187,61,98
26,196,71,98
39,191,71,111
51,187,78,111
250,169,52,113
282,164,62,119
282,161,58,119
284,161,53,118
285,161,51,117
285,161,51,115
285,162,52,114
285,162,52,113
286,163,51,112
287,163,52,112
288,163,51,112
290,162,52,113
293,160,51,114
296,159,49,115
299,158,47,115
303,159,46,113
306,160,48,110
308,160,50,109
311,160,52,108
312,160,54,109
314,160,52,109
315,159,52,109
317,159,52,109
318,158,52,110
321,157,51,111
322,157,52,109
324,156,52,109
324,157,54,109
325,156,53,111
317,155,63,111
309,153,72,108
315,148,66,111
328,145,58,117
319,140,72,113
309,133,81,112
307,132,81,111
310,131,69,110
311,131,57,106
318,129,45,117
321,133,45,122
322,134,43,121
323,138,48,123
326,139,50,123
328,142,49,118
328,146,47,113
325,151,42,106
323,154,41,103
321,156,41,103
321,157,42,100
319,158,46,100
316,157,52,102
315,157,56,104
311,157,63,104
312,157,63,102
325,159,56,103
322,159,64,105
320,162,62,98
322,164,63,102
322,167,62,101
190,154,192,142
188,159,177,184
172,154,67,132
317,173,66,188
328,178,55,180
325,177,60,184
329,179,57,179
332,186,56,174
331,192,60,171
340,231,55,135
275,213,126,165
240,199,152,166
198,195,83,123
192,189,77,102
193,190,82,90
194,192,83,91
195,193,84,92
196,195,83,93
198,196,84,95
198,198,83,100
196,199,84,104
195,199,84,119
210,199,71,115
213,202,69,116
202,203,78,119
213,202,69,111
211,201,69,116
213,201,65,104
211,203,65,110
212,206,60,107
210,206,49,90
231,206,125,110
314,211,70,113
339,210,49,118
341,208,49,116
341,212,50,113
342,209,50,116
342,206,48,118
342,205,46,119
343,205,43,117
343,202,41,117
345,200,37,120
344,199,37,119
343,197,37,116
343,199,37,113
341,201,37,113
340,202,39,110
340,202,39,111
337,203,43,113
336,206,47,114
331,205,50,113
335,204,46,109
335,202,46,115
336,203,46,114
336,201,48,117
336,202,49,112
335,203,49,112
336,204,44,105
335,203,42,105
332,203,46,101
324,203,55,104
318,205,57,107
315,206,59,107
317,206,61,101
309,206,70,105
313,205,65,100
335,208,44,107
337,207,40,106
338,207,38,104
335,205,36,101
331,204,38,99
326,204,44,101
320,206,49,98
316,204,54,98
308,202,61,98
302,197,66,103
