125,86,15,16
125,85,14,15
128,84,14,15
129,83,15,15
131,82,14,15
132,82,14,16
133,82,15,16
135,82,14,15
137,82,14,15
139,82,14,16
141,83,14,15
143,83,14,15
145,83,14,16
147,83,14,16
148,83,14,16
149,82,14,15
150,82,14,16
151,80,14,16
152,79,14,16
154,77,14,16
155,77,14,16
156,76,14,16
157,74,14,16
158,74,14,16
159,73,14,17
160,73,14,14
160,73,14,16
161,74,13,16
163,73,14,16
164,73,14,17
165,73,13,16
165,73,14,16
166,72,15,14
166,71,14,16
167,72,14,15
167,72,14,16
167,72,14,15
168,72,13,15
168,72,14,16
169,74,14,16
169,75,14,16
170,75,14,10
170,79,13,13
171,77,15,17
170,75,21,16
175,85,10,11
172,77,14,15
172,78,15,15
170,75,17,18
163,80,32,32
163,95,18,12
174,77,14,15
176,76,14,16
177,76,14,16
178,78,14,16
179,78,14,16
180,78,14,16
180,79,14,16
180,81,15,16
181,82,15,16
184,84,12,16
182,74,26,24
182,85,16,18
184,84,17,22
185,85,16,18
186,85,16,15
187,85,17,15
188,83,18,13
223,98,10,17
227,100,10,14
222,99,12,14
222,98,12,15
220,97,14,19
193,81,33,32
191,78,14,16
191,75,16,20
191,74,16,19
191,72,16,19
190,71,16,19
190,70,16,18
189,69,16,19
189,69,17,15
188,69,18,20
188,69,18,21
186,70,18,21
185,71,18,21
184,72,19,21
182,72,20,21
180,74,19,20
176,75,19,20
175,76,20,21
172,76,20,21
169,77,19,20
167,78,19,20
165,77,20,20
163,76,19,21
163,76,19,20
161,75,19,21
161,75,19,20
160,74,19,21
159,74,19,21
159,73,18,20
158,73,18,18
158,73,18,21
158,72,18,20
156,71,18,21
155,72,18,21
155,72,18,21
154,72,18,21
152,73,18,22
151,73,18,22
150,74,18,22
148,75,19,22
146,76,18,22
145,78,19,22
143,79,19,17
141,81,19,21
139,83,19,21
137,85,19,21
135,88,19,20
133,91,19,20
132,95,20,21
130,100,20,21
128,103,20,21
127,107,19,23
126,111,20,21
126,113,19,22
124,115,19,21
122,118,20,19
122,119,20,21
121,121,21,21
120,121,21,22
120,121,21,22
118,120,22,21
117,118,21,21
116,114,21,22
116,108,20,23
114,104,20,22
113,98,20,23
112,92,20,23
110,87,20,23
110,85,21,20
117,106,10,10
107,89,18,12
95,57,25,20
109,91,27,10
105,67,19,24
106,69,21,22
105,67,20,22
103,68,20,22
102,67,20,21
101,68,21,22
99,67,20,21
98,67,20,22
97,66,21,23
95,65,19,23
93,66,22,23
91,58,19,26
82,63,21,28
77,70,35,26
95,63,17,22
92,64,21,23
93,65,21,24
93,65,22,23
93,66,22,23
95,65,21,20
96,64,22,22
99,66,23,28
100,66,23,27
103,66,22,27
106,65,22,26
108,64,23,28
109,64,23,29
111,64,23,29
113,63,23,29
115,64,23,29
118,64,23,29
121,65,23,28
124,67,24,28
127,70,24,28
130,73,25,26
134,76,25,29
137,81,24,30
138,85,26,25
141,89,26,27
140,95,27,28
141,98,41,20
138,100,27,34
149,105,32,34
150,107,33,33
152,111,31,30
154,108,30,34
153,114,33,30
153,121,31,25
153,119,31,27
151,115,31,31
153,119,29,26
150,116,29,27
148,108,28,31
145,103,36,29
142,97,21,28
138,90,23,30
133,84,24,31
128,79,24,32
124,75,23,26
120,71,24,10
117,67,26,31
114,66,26,31
113,64,26,31
111,63,26,32
109,62,26,31
108,62,27,32
107,61,27,32
106,60,27,32
104,60,28,32
103,59,28,32
103,58,28,32
102,58,28,32
101,58,28,33
99,57,28,32
98,57,28,32
96,57,29,31
94,57,29,32
92,59,29,31
90,62,29,31
89,64,29,30
87,68,30,30
84,71,30,30
81,75,30,30
78,79,32,30
76,82,31,30
72,85,32,31
68,88,32,30
64,91,33,30
63,93,33,31
60,97,34,31
59,99,34,31
58,101,33,31
61,99,28,42
101,106,22,23
108,105,13,12
108,105,12,10
108,104,12,10
110,104,12,10
109,103,10,10
98,96,39,36
50,84,32,32
51,78,34,35
52,72,35,36
53,67,38,41
55,63,34,37
57,58,34,36
61,55,33,37
63,53,34,38
65,50,35,38
67,50,35,40
67,49,36,40
66,49,36,40
65,49,35,40
63,49,36,41
60,50,36,41
57,51,36,41
54,52,36,40
47,53,38,41
40,55,39,40
32,56,39,41
26,59,40,41
18,62,38,38
13,63,38,40
2,65,39,32
0,65,32,32
0,66,29,31
0,64,24,33
0,62,18,35
0,60,17,33
0,55,18,37
0,49,17,39
0,45,17,41
0,44,16,39
0,43,18,41
0,43,17,42
0,42,17,41
0,43,18,41
