227,478,83,25
237,468,88,29
252,459,86,29
269,450,83,27
294,434,72,32
306,419,56,35
318,407,57,36
338,398,62,31
343,396,77,27
351,390,77,29
360,384,89,35
379,386,83,31
399,385,71,26
414,378,66,24
426,366,67,27
441,360,63,25
455,351,67,28
468,346,66,28
485,339,62,33
501,335,58,34
518,333,54,34
529,333,57,31
548,331,50,27
564,328,47,26
580,326,44,26
593,327,43,26
608,320,45,35
621,314,46,43
635,312,49,46
651,310,46,42
665,305,45,38
684,301,39,32
698,295,36,29
708,290,37,29
722,284,34,33
734,276,35,46
748,268,34,54
753,268,42,56
749,265,57,51
770,261,45,46
774,262,49,35
778,262,48,30
779,256,55,33
790,249,51,40
789,253,60,39
702,230,149,63
657,226,206,67
621,247,243,42
856,238,116,34
819,241,51,35
823,239,46,31
809,236,60,33
811,238,57,38
812,237,53,46
813,236,55,50
809,228,60,59
807,227,64,55
803,232,66,44
798,239,59,36
790,239,63,36
785,239,63,40
783,245,60,46
777,250,60,51
770,256,60,50
761,256,65,48
754,257,62,42
743,258,58,34
733,258,52,31
721,260,52,29
709,262,45,36
696,264,43,41
687,262,41,49
673,262,42,50
652,263,49,43
636,259,45,42
623,259,43,38
610,259,42,38
598,258,44,40
579,257,54,44
564,257,54,51
554,258,54,57
543,262,55,56
534,265,51,53
526,267,48,44
517,271,42,32
506,271,44,31
494,269,49,38
483,270,51,45
477,269,50,52
469,271,45,55
463,272,45,52
456,272,45,50
454,273,44,43
451,275,42,32
444,271,40,32
439,266,43,39
436,262,43,50
428,260,49,54
427,264,49,54
426,270,52,46
424,264,55,47
427,271,57,37
436,280,52,29
443,281,53,28
449,284,54,32
456,287,53,37
463,288,52,45
477,290,52,47
491,293,51,45
506,295,51,38
527,301,44,29
545,303,46,28
567,304,43,29
586,304,45,33
607,302,44,40
629,304,45,45
652,306,44,46
675,309,41,40
700,311,41,32
723,311,39,28
746,308,39,29
763,305,43,33
786,299,44,39
793,293,59,44
814,291,60,47
833,284,64,48
856,277,61,45
877,271,57,38
891,265,57,31
912,258,53,29
921,249,58,34
937,248,59,36
952,242,57,45
968,239,55,45
977,233,54,43
985,225,56,43
993,220,58,36
998,215,58,29
1001,209,63,31
1004,199,66,40
1011,203,57,38
1016,200,53,43
1024,199,50,47
1031,203,45,41
1015,198,68,44
1030,195,60,41
1035,198,51,36
1103,206,54,71
1024,183,103,61
1047,193,60,45
1051,203,62,43
1064,209,55,42
1071,213,54,42
1065,213,65,39
1077,218,64,30
1083,217,91,56
1089,216,90,65
1086,215,93,54
1093,215,86,45
1101,218,70,46
1098,214,75,56
1117,231,63,41
1122,236,59,40
1129,243,51,38
1133,247,47,30
1136,249,45,31
1138,252,43,39
1144,259,36,37
1109,226,72,57
1100,211,80,72
1087,233,84,58
1081,281,89,35
1102,342,45,83
1122,274,51,189
1101,278,80,262
1098,287,82,257
1099,279,81,271
1100,277,81,267
1100,277,80,274
1100,278,81,266
1101,276,81,272
1100,276,81,270
1099,277,81,271
1099,276,81,266
1100,277,80,272
1101,276,81,269
1102,275,79,275
1101,277,80,270
1100,278,81,268
1100,278,80,266
1101,276,80,270
1100,276,81,268
1102,276,79,270
1101,276,81,268
1101,276,80,271
1101,275,80,268
1101,276,80,272
1100,276,81,268
1099,276,82,270
1100,276,81,266
1101,277,80,267
1100,277,81,267
1099,275,81,271
1100,276,81,270
1099,275,82,270
1099,276,81,270
1099,276,82,269
1099,275,82,271
1099,276,82,271
1098,279,83,268
1097,278,84,267
1096,277,85,264
1096,276,85,268
1098,275,83,267
1098,276,84,271
1097,277,85,269
1097,277,85,269
1096,276,85,270
1097,275,84,270
