702,240,61,61
706,240,53,62
713,241,47,59
726,241,38,60
731,243,40,62
734,240,42,66
733,244,46,69
733,247,54,69
744,250,49,69
753,258,48,64
757,268,55,61
763,272,59,64
772,280,62,60
784,284,59,60
796,286,57,60
813,287,53,61
825,286,48,63
840,287,43,64
849,288,44,67
857,289,45,66
866,283,48,75
870,281,54,77
874,280,57,77
880,282,66,75
887,287,70,69
891,292,79,66
897,290,87,66
910,289,77,66
921,289,62,56
930,291,40,58
931,292,51,60
924,291,82,52
921,290,97,63
924,288,107,74
962,286,83,77
992,283,66,80
1001,281,73,85
1016,281,74,84
1022,284,82,76
1025,293,86,74
1032,293,80,77
1040,293,82,79
1052,290,77,82
1069,289,70,82
1090,288,65,84
1109,289,59,85
1121,284,62,91
1132,281,67,95
1143,281,71,99
1154,283,82,94
1161,287,100,89
1165,290,119,86
1178,276,138,105
1194,293,128,107
1217,289,129,111
1240,284,119,118
1263,288,99,119
1276,271,96,136
1269,274,114,137
1299,286,102,127
1316,290,91,132
1328,290,91,132
1333,287,98,142
1337,288,113,138
1325,297,147,126
1317,302,171,122
1314,307,176,130
1313,316,165,142
1317,316,179,145
1331,311,156,157
1344,313,141,155
1356,313,127,152
1362,314,116,146
1368,311,116,150
1372,305,123,171
1377,297,138,178
1382,288,163,186
1380,284,200,194
1365,286,238,189
1350,299,271,189
1339,296,283,221
1332,298,306,219
1337,292,302,246
1351,295,259,244
1370,299,224,239
1382,314,208,221
1386,311,214,223
1386,302,224,253
1388,294,236,267
1390,276,268,273
1381,244,350,320
1345,222,441,324
1287,228,541,310
1236,247,597,316
1179,253,630,383
1152,252,678,377
1127,238,715,425
1147,241,616,431
1184,223,603,445
1208,238,640,396
1180,241,706,411
1162,237,757,412
1140,220,773,525
1112,191,807,521
1117,170,802,511
1054,153,863,530
940,215,976,468
904,225,1001,440
895,213,1020,455
938,185,970,465
956,186,955,611
1000,191,908,553
1091,201,823,589
1263,235,648,533
1352,271,564,505
1410,280,504,460
1445,289,472,448
1441,267,477,470
1425,266,486,449
1334,260,568,474
1273,261,638,484
1224,261,668,463
1216,269,616,452
1196,296,570,373
1139,320,545,328
1106,331,497,314
1082,331,447,315
1075,339,390,291
1054,358,344,255
1048,353,292,273
1034,351,258,257
1007,345,237,265
978,340,225,269
945,340,221,263
912,334,228,281
887,321,234,297
881,317,239,284
881,316,232,272
870,319,232,263
868,325,222,219
873,330,208,198
889,340,188,192
915,345,169,185
948,349,143,180
975,342,124,165
987,341,107,172
993,338,102,173
991,333,103,163
981,331,101,163
974,331,96,165
965,327,97,168
957,320,95,174
955,318,94,174
953,320,94,168
951,324,91,157
954,335,85,133
957,345,83,127
961,352,79,125
963,358,78,116
961,361,82,118
958,363,85,121
951,366,86,114
947,365,84,116
945,362,80,119
943,357,84,121
940,351,89,123
938,348,93,123
931,340,97,121
924,339,98,118
915,345,96,106
898,349,107,96
880,351,116,88
863,345,120,88
838,338,133,91
833,331,116,92
825,325,109,94
814,319,104,96
802,317,119,94
798,316,124,96
796,317,135,96
799,322,137,93
799,327,131,84
803,331,130,80
818,332,110,74
802,329,121,77
795,331,126,76
790,336,123,72
811,337,94,71
817,339,82,72
784,339,101,75
775,343,108,75
778,342,115,75
779,347,124,74
783,351,128,74
783,355,138,75
783,358,148,72
787,361,150,71
784,359,143,69
