25,407,183,99
27,400,173,105
26,398,172,106
26,399,172,106
25,398,172,107
24,399,172,107
25,400,171,106
25,400,171,106
25,400,170,105
25,400,169,105
26,400,168,105
26,400,169,106
25,401,169,105
25,401,170,105
25,401,170,105
25,401,169,105
26,402,168,104
25,402,168,103
25,402,168,104
25,402,169,103
25,402,169,104
25,403,169,104
26,403,169,105
25,403,169,104
25,404,169,104
25,404,169,103
26,403,168,104
26,403,169,103
25,403,170,104
25,403,170,104
25,402,170,105
25,404,170,104
26,404,170,104
26,404,169,103
26,404,170,103
26,404,170,103
26,404,170,104
26,404,170,104
26,405,171,104
26,405,170,104
26,405,170,104
26,404,170,104
26,404,170,104
26,404,170,104
25,405,170,104
27,405,170,104
26,405,172,103
25,405,173,104
27,405,171,104
27,404,171,104
27,404,172,105
27,403,171,105
27,403,171,105
27,404,171,105
27,404,171,105
27,405,171,106
27,405,171,104
27,406,171,104
27,406,171,104
28,405,170,104
29,405,171,104
29,404,171,104
29,404,172,104
30,403,171,105
30,402,171,106
30,403,171,106
30,402,173,107
32,402,172,106
32,400,174,105
33,399,172,106
32,399,173,106
34,398,171,107
34,399,173,106
34,399,171,108
34,401,171,107
35,403,170,106
36,404,170,106
36,404,173,106
33,402,174,107
35,401,173,106
33,398,174,106
35,398,172,107
36,398,170,106
36,398,170,106
36,398,169,106
36,399,170,105
36,399,170,105
36,400,170,104
35,399,171,104
36,398,170,105
37,399,169,106
36,399,173,104
36,398,173,105
37,397,170,107
41,397,166,107
41,396,169,106
43,396,171,107
45,395,168,105
44,395,170,105
43,394,166,105
41,396,168,107
39,398,169,106
38,401,172,106
38,403,169,107
39,403,171,104
39,402,169,105
38,401,171,104
38,399,170,103
40,397,167,104
42,396,167,104
43,395,167,104
41,396,169,105
42,396,166,104
43,396,163,105
44,396,166,105
44,395,166,103
44,394,162,104
43,395,162,105
44,395,163,105
42,395,165,106
42,395,163,105
42,395,164,105
43,394,165,105
42,394,166,104
42,394,161,105
43,393,160,105
43,394,162,106
43,394,162,104
42,396,162,106
42,395,160,103
40,396,163,105
40,396,159,104
44,396,159,105
42,396,162,105
44,396,160,104
43,395,161,105
41,394,163,106
42,395,159,106
44,394,159,106
42,395,163,107
43,395,161,105
42,394,163,107
43,394,159,106
44,394,161,106
43,395,164,106
44,394,162,105
42,394,166,106
43,394,165,106
43,394,168,105
41,394,162,105
45,394,156,107
45,395,159,106
44,394,164,106
46,395,162,106
44,395,165,107
44,395,163,106
46,395,162,106
44,394,165,106
43,394,163,106
47,394,159,106
45,393,164,106
45,394,165,107
44,393,162,106
45,394,160,107
45,395,164,106
43,394,164,106
43,394,161,107
44,394,160,107
45,394,159,107
45,394,162,108
47,394,161,107
48,395,163,107
48,393,162,106
48,393,165,105
47,394,160,104
47,394,157,108
48,394,160,107
47,394,162,105
46,396,163,105
47,394,160,105
47,395,162,106
49,394,160,106
47,394,164,105
49,394,159,105
49,393,160,106
50,394,162,105
50,393,160,104
50,393,158,105
50,392,158,106
52,391,157,105
50,393,158,105
52,394,151,104
53,393,152,105
53,392,154,104
50,393,158,106
49,394,154,105
48,395,157,104
47,394,158,105
47,395,157,105
49,395,151,105
51,395,148,105
53,395,149,106
53,395,151,106
54,396,150,105
54,396,149,106
53,396,150,106
53,395,149,105
51,395,152,105
50,396,149,105
50,394,148,105
51,394,149,105
55,394,145,108
58,393,143,108
60,394,142,108
64,394,140,109
66,394,138,110
66,395,131,111
66,394,131,110
65,396,131,108
64,398,132,108
63,398,132,107
64,397,133,109
64,396,129,107
65,395,129,107
67,395,128,109
68,395,124,111
69,395,124,109
69,396,124,111
69,397,124,109
69,397,123,112
70,397,121,110
70,395,120,114
71,395,122,111
73,396,124,109
71,398,124,107
70,398,125,108
69,398,127,108
68,397,129,109
68,398,128,109
69,398,128,109
70,396,129,112
70,396,128,111
71,396,126,112
71,396,126,112
71,397,127,113
70,397,127,113
69,398,128,115
68,398,130,115
69,397,129,112
69,397,129,112
70,396,127,111
71,396,128,112
70,397,129,112
71,396,130,116
70,396,129,116
69,397,130,116
69,396,128,115
70,396,129,114
70,396,129,114
70,396,128,113
71,397,127,112
70,397,128,112
69,399,130,112
69,398,129,112
69,398,129,113
68,399,133,114
70,397,127,110
71,396,126,111
72,396,125,112
70,397,126,112
70,396,127,114
70,396,124,111
69,397,125,112
68,397,124,111
69,397,126,114
69,397,126,114
68,397,125,114
69,396,125,112
69,396,124,111
69,396,125,112
69,396,125,111
69,396,125,111
68,397,125,111
68,398,127,111
68,398,125,109
69,397,125,109
70,397,123,109
70,397,124,111
69,397,124,109
68,397,123,109
68,397,124,110
68,397,124,110
68,398,121,109
68,398,119,110
68,397,121,110
69,397,121,110
68,397,122,109
68,397,122,108
68,397,121,109
68,397,121,110
68,397,124,109
68,398,123,109
68,398,123,110
68,398,124,109
68,398,124,109
67,397,125,109
68,397,124,109
68,397,125,109
67,398,125,110
67,397,125,110
67,397,126,111
67,397,127,111
67,398,127,111
67,397,127,109
67,397,127,110
66,398,127,110
67,397,127,109
66,397,127,110
66,397,126,110
66,397,127,111
67,398,126,109
66,398,127,109
67,398,125,108
67,399,123,109
66,398,122,109
66,398,122,107
66,398,122,108
66,397,122,108
66,397,121,109
66,398,120,109
66,397,123,108
67,398,123,106
66,398,123,107
66,399,124,105
66,399,124,105
66,399,125,104
65,399,125,105
66,398,125,104
66,397,124,104
66,397,124,104
65,397,124,104
66,398,123,105
67,397,119,106
67,397,119,104
67,397,120,105
66,397,120,104
65,396,120,103
63,396,125,106
62,396,124,106
61,396,126,101
61,396,129,101
63,395,130,103
64,395,131,102
65,394,129,103
68,391,120,105
67,391,120,104
68,391,120,105
68,391,120,107
68,393,120,111
67,394,117,104
66,394,118,107
66,395,118,104
67,395,119,105
66,394,119,107
66,393,120,109
67,392,120,106
67,392,121,110
67,393,121,108
67,393,123,110
67,393,121,107
66,393,121,109
67,393,120,108
67,392,119,109
67,393,119,108
67,393,121,110
67,393,119,108
66,392,121,109
66,392,122,110
67,392,123,111
67,391,118,112
66,392,119,112
65,392,118,112
65,391,120,113
66,392,118,111
65,392,121,112
66,391,119,109
66,392,121,110
66,391,122,109
66,391,123,111
66,391,122,111
66,392,123,111
66,393,121,108
66,393,122,112
66,394,120,107
67,393,120,110
67,392,118,107
67,392,120,107
68,392,122,110
67,392,122,110
67,392,120,108
66,392,120,112
66,394,120,109
65,394,121,108
66,393,121,108
66,393,117,108
67,393,116,108
66,392,116,108
66,392,116,107
66,393,116,106
66,393,116,107
66,394,114,106
66,394,115,105
66,394,115,106
66,394,115,108
66,393,113,107
66,394,114,107
65,394,113,106
65,393,112,109
65,393,113,108
65,393,113,108
66,393,112,108
65,393,110,107
66,394,110,107
66,393,108,107
65,394,108,108
66,392,106,108
65,394,110,107
66,394,110,108
67,393,108,109
67,393,108,107
67,392,108,108
66,392,109,108
67,392,107,108
67,392,107,108
66,393,107,107
66,392,106,109
67,394,105,107
66,394,106,107
66,394,106,108
66,393,107,108
67,395,106,108
67,394,106,109
66,393,108,109
66,394,108,109
66,394,107,108
66,394,108,108
67,393,108,107
67,395,108,106
67,393,107,107
67,395,106,106
67,393,108,107
66,395,108,107
66,394,108,107
66,394,108,108
66,394,108,108
66,394,108,107
67,394,109,107
66,393,108,107
66,394,108,108
66,394,108,108
65,394,108,108
65,394,108,108
64,395,109,108
64,395,110,107
64,395,111,108
64,395,111,108
65,394,110,109
65,395,111,108
65,394,112,108
65,395,114,107
66,395,113,107
65,396,113,107
65,396,114,107
64,397,115,107
64,396,114,107
66,397,114,107
66,396,114,107
66,395,113,106
66,396,113,107
66,395,114,107
65,396,115,106
64,398,116,107
63,397,117,108
63,398,117,106
64,399,116,106
65,398,114,105
65,396,116,106
65,397,117,104
64,398,116,104
64,398,117,105
63,398,117,104
62,399,115,103
63,398,114,106
63,397,113,106
63,398,114,106
64,397,113,106
64,396,113,107
63,396,115,107
63,398,117,107
63,398,116,107
62,396,115,109
63,397,115,108
63,396,114,108
63,396,113,109
62,397,115,109
63,396,113,107
62,397,116,108
62,399,117,108
62,397,114,107
62,398,113,108
62,398,114,108
62,396,112,109
62,398,113,108
62,397,113,107
62,398,113,107
61,400,115,107
61,400,114,104
60,400,115,106
60,400,114,106
60,400,113,105
60,399,111,107
61,399,110,105
61,400,110,106
60,401,111,106
59,400,114,105
59,400,116,106
59,402,118,105
59,401,118,104
59,402,119,105
58,402,119,101
59,402,119,104
58,403,120,102
58,403,120,103
57,402,121,103
57,403,121,102
58,403,121,101
58,402,121,102
58,402,121,102
57,402,123,102
58,404,122,100
56,403,123,101
57,404,121,100
56,403,123,100
56,403,122,101
55,403,122,102
55,404,123,103
55,403,122,102
55,403,123,103
55,403,123,103
54,404,121,103
54,404,119,103
54,404,120,103
55,403,120,102
56,403,120,102
57,403,120,103
56,403,121,103
56,403,120,103
56,403,119,103
56,403,119,103
56,403,118,102
56,403,118,103
58,403,118,102
56,402,119,102
56,402,118,102
54,403,120,102
54,404,119,104
54,404,120,104
54,403,120,105
56,403,119,103
57,402,120,106
56,401,120,105
55,402,119,104
55,402,120,104
55,403,120,103
53,403,121,104
53,404,120,104
53,403,120,105
54,402,121,107
55,402,121,106
55,401,122,105
55,402,122,107
55,403,119,106
56,403,117,109
56,402,117,107
56,401,115,109
57,400,115,109
59,398,114,113
58,396,116,115
60,393,116,117
61,392,113,118
61,391,111,118
60,390,112,118
60,388,112,121
60,385,114,120
63,386,114,121
62,388,116,120
62,388,115,120
62,388,114,119
61,388,111,118
61,388,112,117
61,388,112,116
62,387,113,115
62,387,113,115
61,387,117,115
61,388,119,115
61,388,121,114
59,389,122,115
61,390,121,113
61,389,121,115
62,389,121,115
62,388,120,114
62,388,121,116
62,388,122,115
62,387,121,114
61,387,122,117
61,387,122,116
59,386,122,115
62,386,118,118
60,386,119,117
60,385,118,119
61,385,118,118
62,384,117,117
61,383,117,119
61,382,116,121
60,378,114,126
61,379,113,124
62,382,114,120
61,382,116,121
61,382,118,119
62,383,118,118
61,382,117,118
61,382,116,119
60,382,116,119
60,380,113,120
61,381,111,119
62,381,109,118
62,379,110,117
62,380,108,117
