242,68,346,85
243,60,345,87
245,61,348,88
249,61,343,87
251,60,346,89
256,60,344,86
262,61,346,87
265,63,343,86
271,61,344,89
274,63,342,87
277,64,341,88
282,66,339,88
284,67,340,89
285,69,343,90
288,72,343,89
293,73,340,89
296,76,337,89
298,78,337,88
299,81,338,88
301,85,338,88
303,87,339,88
310,95,333,84
307,96,336,88
308,97,336,88
308,98,337,88
311,102,336,86
310,100,338,88
308,104,343,85
305,107,346,86
307,108,343,85
307,109,345,85
305,110,349,85
308,110,348,86
305,110,350,85
306,111,349,85
307,111,350,85
306,111,350,86
303,112,349,86
304,113,348,85
303,111,349,86
302,113,348,84
301,113,348,85
299,115,348,84
301,115,343,85
297,117,347,84
296,116,344,84
292,119,348,83
292,119,348,83
291,118,346,84
288,119,349,85
286,121,348,84
285,124,351,83
289,125,345,85
290,125,344,85
288,129,344,82
288,132,345,82
290,134,344,83
289,137,344,81
290,138,344,81
294,141,340,81
293,143,342,83
291,147,344,84
295,152,342,82
297,154,342,84
300,157,344,86
298,160,348,85
302,164,345,85
303,169,347,84
304,174,347,84
306,179,343,84
311,183,341,84
308,188,344,83
310,192,341,84
312,196,342,84
311,201,344,82
311,205,348,82
314,208,344,82
315,211,343,83
316,213,343,86
319,216,342,85
318,220,342,83
317,220,341,84
321,225,340,83
320,226,339,85
321,230,335,82
324,230,335,84
326,231,335,85
331,234,330,84
334,234,327,83
331,235,332,83
336,236,330,84
334,239,335,84
339,239,331,84
341,242,335,83
340,246,339,83
341,247,341,83
342,250,343,82
343,250,344,82
345,252,345,83
346,254,347,83
347,257,346,82
347,259,348,82
348,261,345,81
348,262,344,82
347,266,344,81
347,267,339,81
343,269,341,82
339,274,342,82
334,275,341,84
329,280,341,82
321,282,342,82
313,286,344,82
305,289,348,82
297,289,344,84
289,295,346,83
281,296,339,85
270,302,347,84
262,306,342,86
255,311,340,85
249,316,336,83
240,321,338,83
233,325,335,83
227,328,333,84
219,331,333,84
214,333,333,84
211,336,333,84
207,337,336,86
205,341,330,84
202,340,340,89
207,347,328,83
206,347,336,87
207,348,336,88
212,351,334,87
216,351,333,87
221,351,335,87
226,353,335,85
233,352,334,86
240,352,335,86
250,351,331,85
255,351,334,86
265,351,326,84
268,350,334,84
278,349,332,84
284,348,330,82
291,347,330,83
296,345,330,84
302,343,330,84
306,342,332,84
310,341,330,82
312,341,332,83
318,340,328,81
321,339,330,82
324,340,332,84
328,340,325,81
328,339,329,82
330,339,327,82
333,339,326,83
335,338,325,82
339,340,324,80
338,339,326,79
339,337,329,80
347,336,326,80
349,338,329,78
354,336,325,76
352,337,332,78
352,336,332,76
354,334,333,77
356,333,334,74
361,332,333,74
364,331,333,76
368,329,330,77
379,329,324,77
380,326,323,79
381,324,327,77
385,322,328,79
386,320,327,78
388,317,328,77
392,315,326,78
393,313,328,76
396,312,327,76
395,307,327,74
396,306,326,75
398,303,327,75
400,301,324,73
400,298,326,73
399,296,324,70
395,294,327,73
399,292,322,68
399,289,321,68
400,288,317,66
397,285,316,67
401,282,309,67
395,280,311,68
393,279,309,70
387,276,310,70
380,274,311,71
379,272,308,71
371,269,308,69
364,267,309,68
359,265,307,67
351,265,308,67
346,263,307,67
339,262,309,69
333,261,309,70
329,259,306,70
323,258,307,71
317,257,307,69
311,256,307,69
309,255,302,71
308,254,300,71
304,254,296,70
303,253,294,72
301,252,293,72
297,251,293,71
292,249,293,69
290,248,294,71
286,247,292,69
282,245,295,70
280,246,294,66
276,244,297,67
272,244,299,67
271,243,298,68
267,244,300,64
271,241,295,67
275,242,290,66
272,241,290,66
270,240,291,65
268,241,292,66
265,238,295,68
263,239,296,67
261,239,296,67
261,240,294,67
262,239,290,68
262,240,288,65
259,239,287,66
260,240,284,66
262,239,279,66
259,240,279,65
257,238,279,66
253,240,281,64
251,240,280,65
250,241,278,61
251,239,275,66
249,240,276,64
248,239,274,63
256,240,263,64
262,238,254,65
271,239,242,65
270,238,240,64
268,238,243,64
266,237,245,66
264,237,244,63
264,237,245,62
263,236,244,63
257,235,248,63
260,234,244,61
260,232,243,61
266,231,237,62
257,229,246,63
255,228,247,63
252,226,251,65
249,224,252,64
248,222,252,65
245,221,255,67
246,219,254,68
244,218,256,67
241,216,258,68
247,216,252,69
243,214,256,71
249,214,250,70
245,213,256,71
252,212,250,71
247,212,255,71
249,210,254,71
254,210,249,72
252,209,252,75
255,209,253,73
254,209,253,73
259,209,247,73
262,209,248,73
261,208,250,71
263,208,249,71
267,209,247,71
266,209,251,71
271,209,249,71
270,209,251,72
271,209,253,73
273,210,254,73
274,210,255,74
277,210,256,73
279,210,257,74
278,210,261,73
281,209,263,73
284,210,261,74
285,211,266,74
285,209,268,74
286,208,269,75
288,209,270,74
289,209,272,72
294,210,268,72
294,211,270,69
296,212,269,68
298,212,271,69
298,214,271,67
299,213,273,70
302,214,273,71
301,216,277,72
307,217,274,70
307,219,277,70
309,220,274,71
310,221,273,71
313,221,272,73
314,224,273,69
313,223,276,73
310,227,283,70
309,227,287,72
315,230,281,71
313,230,285,72
317,233,282,72
325,235,274,72
329,236,271,71
328,236,273,73
333,237,270,73
321,237,281,73
331,236,276,74
320,237,284,74
336,234,272,76
347,234,263,77
359,233,252,79
355,233,260,80
359,232,259,80
369,229,251,82
372,227,254,82
374,224,256,84
371,220,261,83
361,218,275,84
