225,135,61,71
224,137,61,71
225,138,61,73
219,138,63,76
215,135,68,84
216,134,66,75
212,132,69,77
211,128,70,76
208,127,75,76
204,119,72,76
203,114,69,78
200,107,68,77
197,101,65,71
196,96,67,76
193,92,70,75
191,89,75,76
190,89,77,75
189,88,80,75
189,87,80,76
188,87,83,77
188,86,87,79
188,87,88,76
188,89,93,75
189,92,98,74
190,94,97,78
192,99,96,81
192,102,91,84
193,105,92,81
195,107,87,82
198,107,85,82
199,106,85,83
199,103,88,84
201,97,86,89
203,90,87,90
204,83,88,92
205,79,89,89
206,74,89,88
208,70,91,87
209,69,93,85
209,69,96,84
210,71,95,82
211,74,96,83
211,78,97,76
212,83,97,72
212,88,103,72
212,94,106,75
214,99,109,75
215,105,114,79
218,110,118,78
217,115,125,80
216,118,122,81
218,121,117,81
221,121,122,81
224,116,127,83
227,110,127,86
229,103,131,88
232,95,131,89
235,88,129,91
236,84,73,78
232,81,64,70
234,82,62,72
234,86,66,69
235,92,68,68
236,97,68,66
238,99,71,69
238,100,70,69
238,101,70,69
239,100,69,70
240,100,69,71
240,100,69,74
241,101,68,74
241,103,68,76
243,107,66,74
241,111,72,76
243,113,73,75
241,113,73,74
243,111,72,76
244,108,71,79
245,101,69,79
247,93,67,79
247,83,68,75
249,74,68,72
251,66,67,71
252,62,68,71
251,60,71,75
252,59,70,75
253,59,71,74
253,60,70,73
254,62,70,71
255,63,70,70
255,66,71,69
256,68,70,70
255,72,70,70
256,75,69,70
256,78,68,69
254,81,67,71
252,85,68,73
250,91,69,71
243,94,73,73
240,95,72,74
238,95,72,77
236,89,71,86
234,81,71,101
235,70,68,91
237,61,68,79
237,54,71,80
240,51,70,72
241,54,71,77
246,63,71,73
249,72,71,69
250,78,70,67
251,83,70,66
250,85,72,66
251,88,71,67
250,89,71,68
250,86,70,73
249,84,70,78
247,81,69,81
246,80,69,81
243,83,70,79
240,88,69,76
232,91,78,81
232,94,76,82
232,94,75,82
232,92,77,83
234,84,77,85
231,76,83,88
236,67,81,84
238,62,83,86
246,61,76,81
252,64,73,84
257,71,73,76
262,79,70,71
263,90,70,64
263,96,70,65
264,100,68,62
262,101,73,63
263,101,72,67
263,99,70,71
260,97,72,76
257,97,70,77
255,98,69,79
250,99,73,79
246,101,76,79
242,103,76,75
238,107,75,81
236,109,72,77
233,106,71,79
233,99,70,86
235,90,71,97
237,82,70,90
244,72,66,78
245,66,68,76
247,63,71,72
251,68,71,66
254,78,69,59
256,85,66,55
255,94,68,50
255,100,70,49
254,105,71,54
252,107,76,63
249,106,73,61
248,102,71,65
