365,118,275,194
373,92,281,200
385,77,289,204
398,68,295,204
406,52,295,196
410,39,302,196
430,62,289,167
452,87,284,151
461,97,271,146
467,106,248,148
476,134,227,147
478,161,203,151
479,177,185,146
474,186,179,144
490,198,174,141
506,200,177,141
526,195,168,138
541,181,174,143
544,176,193,137
560,173,192,119
576,158,193,117
602,147,186,117
620,140,172,109
638,132,144,111
648,131,118,110
645,133,107,117
639,136,99,123
635,144,105,123
613,155,135,122
598,163,104,122
595,164,86,124
588,166,84,123
586,163,84,127
583,145,88,139
578,136,90,134
566,126,98,135
544,132,110,128
516,136,128,119
495,148,142,109
487,155,154,108
475,160,161,108
465,160,168,117
455,165,158,126
454,178,155,122
448,198,164,107
446,211,165,98
443,212,168,106
437,212,171,114
427,209,176,112
444,204,159,111
456,172,157,130
461,140,146,158
499,167,107,130
511,164,104,119
523,160,107,114
527,160,103,104
521,160,112,117
514,156,126,126
510,154,139,125
516,156,138,130
519,156,146,147
536,156,155,141
556,161,158,136
572,162,153,134
590,162,150,135
599,166,150,139
598,174,152,147
593,186,155,148
577,190,181,170
574,197,190,185
572,202,200,183
583,207,192,181
587,214,168,181
600,223,148,169
603,229,140,177
596,239,144,174
589,248,148,175
597,250,142,201
589,247,147,211
586,240,152,215
570,226,165,205
561,205,162,213
572,185,144,228
550,169,163,234
530,159,186,249
511,145,204,287
494,131,228,297
484,119,225,295
476,114,226,299
469,109,235,334
454,108,258,343
433,102,285,349
415,106,312,345
393,121,348,328
405,137,356,308
377,158,407,294
350,187,466,270
340,202,499,282
335,206,535,299
344,207,554,295
351,200,576,296
356,202,574,299
403,207,564,292
480,208,507,286
569,209,453,289
641,214,409,283
677,219,401,294
713,231,393,312
703,233,430,320
686,238,473,319
674,250,508,308
650,266,553,303
654,284,577,288
669,300,560,262
686,305,468,258
714,299,403,247
744,285,321,241
746,269,254,242
735,265,197,229
717,262,187,198
673,253,218,188
599,249,249,185
611,231,182,186
571,218,181,194
529,214,181,191
498,213,174,189
469,221,166,178
448,241,175,138
431,249,181,124
424,245,183,124
426,241,187,121
419,243,187,122
411,242,203,120
404,238,228,125
397,237,247,128
392,234,260,131
391,235,264,127
386,236,267,114
382,234,242,104
379,224,216,98
388,213,202,92
400,207,195,97
408,207,195,97
415,212,190,92
421,214,191,95
427,218,201,97
431,224,205,101
425,227,210,101
423,231,209,100
423,230,188,106
421,233,184,106
431,235,171,108
434,234,157,112
438,237,154,110
444,240,138,99
426,244,148,92
417,245,161,90
429,238,161,89
456,228,159,99
477,219,155,104
487,209,161,115
487,201,172,122
484,197,171,130
484,195,160,130
491,197,141,131
494,198,132,133
501,201,123,132
502,207,124,131
504,216,133,133
510,227,142,133
514,236,151,129
515,241,162,141
512,242,171,155
508,242,183,165
500,244,199,164
487,243,199,162
480,238,191,163
471,233,201,152
468,228,198,139
470,216,200,158
479,202,225,163
487,187,250,176
493,186,275,183
498,183,301,181
497,189,318,171
504,189,303,169
499,193,280,168
496,198,261,160
498,205,258,156
508,197,253,171
521,193,252,182
523,190,272,196
518,190,297,206
519,195,305,214
523,201,305,211
521,210,289,204
512,225,269,181
509,238,249,162
516,241,211,156
519,228,199,158
518,212,187,158
512,194,177,174
499,192,182,170
484,191,196,170
450,191,235,171
437,194,243,165
431,191,225,165
443,200,194,149
463,204,161,130
478,203,144,124
487,201,132,125
498,197,115,130
508,195,101,119
504,192,100,124
509,189,106,127
517,195,114,126
522,190,112,139
529,187,88,144
532,200,93,135
537,211,95,122
539,216,95,119
537,219,96,113
533,213,104,109
534,204,102,115
535,200,100,111
538,199,101,106
540,199,103,102
544,199,109,98
547,199,108,97
546,198,107,94
532,195,120,96
523,193,129,97
517,193,141,97
515,193,153,95
514,193,153,94
522,193,151,90
532,187,147,95
550,183,136,99
542,181,151,100
531,163,169,117
529,190,174,88
568,195,136,82
561,193,142,85
549,193,152,87
540,194,160,88
536,197,162,84
532,197,165,84
526,197,172,83
531,194,164,85
542,192,147,87
549,190,136,87
552,192,132,87
555,194,127,86
559,199,120,82
563,201,117,80
572,194,120,86
576,198,122,80
583,199,115,80
583,198,119,84
582,197,122,84
589,192,123,91
602,189,118,98
616,186,109,102
623,184,100,102
633,183,91,101
641,184,83,100
650,186,76,100
658,189,80,97
664,193,82,94
671,191,80,98
674,188,82,110
673,190,87,115
675,197,90,106
676,191,95,113
682,185,93,127
690,182,92,130
692,179,97,131
696,177,101,132
703,174,106,129
715,174,110,126
731,173,113,129
746,165,118,147
764,160,131,149
781,162,143,149
800,163,151,155
819,171,161,162
833,177,177,153
849,174,180,168
858,173,189,177
869,173,194,175
878,174,198,173
883,176,206,176
896,179,201,174
911,181,201,170
926,178,200,173
945,174,211,184
962,177,234,199
977,176,260,195
975,183,298,191
992,191,287,191
1020,187,257,204
1031,185,246,205
