302,135,67,81
301,139,69,79
296,139,76,86
298,141,73,88
299,143,72,89
301,148,72,85
302,146,74,85
302,144,76,87
303,145,77,87
304,146,81,90
305,145,83,94
307,143,84,95
312,140,84,95
318,136,82,94
326,132,78,91
329,130,79,91
330,129,82,96
327,126,86,103
327,125,88,99
330,121,91,98
336,115,88,100
340,111,88,96
346,108,89,98
350,108,92,103
357,114,93,106
364,123,99,107
370,123,100,113
363,118,101,108
353,106,92,104
348,93,91,99
343,88,86,100
336,84,84,98
334,82,86,101
331,85,89,103
335,92,92,104
338,107,103,107
349,121,109,104
359,132,110,117
363,125,102,122
360,116,102,117
359,99,93,113
359,90,88,109
357,86,89,108
358,85,86,106
353,87,92,110
356,93,91,107
359,105,92,96
364,119,95,98
371,138,102,98
371,140,105,130
365,125,98,133
363,113,88,122
361,106,85,118
354,101,88,116
354,104,86,114
353,111,86,112
353,124,79,107
353,142,79,96
352,160,84,110
353,176,80,108
344,170,78,81
330,149,86,95
324,134,80,101
321,125,78,93
314,121,74,82
309,122,70,83
308,125,70,81
302,130,74,80
306,141,71,79
303,156,73,80
304,173,73,92
300,190,81,103
296,187,85,112
287,173,76,96
277,147,75,100
273,133,71,96
270,128,68,86
268,126,67,85
265,128,68,81
261,134,67,79
260,142,67,90
260,156,66,89
258,175,68,83
254,186,71,93
254,186,69,97
252,180,68,90
247,175,67,80
243,177,66,76
240,181,68,73
238,188,66,70
238,195,69,68
236,206,68,63
235,212,67,62
234,212,67,62
235,211,62,62
236,213,61,59
239,212,56,61
241,209,54,60
245,208,51,58
239,206,61,58
245,204,57,55
240,193,59,63
244,192,63,64
142,222,51,66
98,227,48,57
98,238,41,53
100,242,43,52
105,243,43,46
97,228,48,50
99,222,50,55
111,213,41,51
112,213,38,56
102,219,10,112
119,215,39,41
114,218,44,44
62,215,54,93
204,83,46,80
261,89,66,105
309,13,105,256
250,7,134,114
230,38,138,110
268,12,64,172
357,215,69,89
353,198,76,83
251,136,64,79
250,134,62,79
252,135,66,74
254,135,73,70
272,138,66,80
249,113,55,63
325,144,82,102
289,145,69,78
284,143,95,96
272,89,99,133
279,152,76,91
275,150,72,90
276,149,74,84
276,148,74,80
287,154,63,81
286,157,61,75
279,154,65,79
275,154,67,79
273,153,68,78
271,150,69,73
267,149,74,88
266,152,74,90
263,143,72,81
258,140,72,81
259,139,67,81
242,141,73,80
229,143,81,83
227,143,76,87
220,140,78,87
231,150,63,77
216,139,76,88
216,140,75,84
213,135,73,105
207,137,78,87
207,141,74,91
204,145,80,92
206,148,76,79
205,146,78,85
209,143,77,96
211,145,82,95
221,149,79,92
236,149,76,93
143,139,147,112
197,129,205,99
263,161,76,95
264,162,80,90
268,163,79,91
271,168,80,91
276,173,79,88
274,177,84,100
278,178,87,105
279,184,87,96
283,184,89,89
290,183,89,70
303,184,80,68
308,184,74,69
307,187,76,63
316,183,69,63
308,180,78,68
318,176,82,68
272,171,139,76
339,178,74,56
340,174,82,59
222,168,200,85
182,153,91,112
195,146,76,110
201,149,66,100
197,149,68,92
197,156,77,99
189,163,104,101
286,160,127,99
188,155,79,110
190,142,79,94
201,141,62,90
336,195,65,86
343,188,67,72
336,173,76,80
291,168,95,85
344,151,68,80
336,148,73,77
343,144,65,85
331,169,77,80
326,167,77,90
332,179,72,81
326,178,72,81
316,174,78,86
309,163,70,84
311,160,63,68
300,157,67,76
289,160,75,74
293,165,66,75
294,171,62,73
295,181,62,73
293,190,60,67
292,194,69,72
299,192,61,67
301,188,60,61
294,181,65,65
297,176,63,63
296,175,63,64
296,177,65,68
296,184,63,66
296,192,62,61
299,193,59,65
300,185,56,63
241,194,61,70
231,195,62,74
232,182,63,72
231,169,56,81
238,164,48,80
279,172,60,63
293,180,51,57
291,186,52,56
292,186,52,55
299,173,47,52
302,180,47,50
304,185,46,48
305,189,44,47
306,187,48,46
303,183,48,52
300,173,49,48
299,163,50,46
302,155,49,47
306,152,42,45
308,151,38,48
309,153,35,45
306,157,41,44
305,159,45,43
