414,74,32,73
413,73,34,71
414,72,33,72
414,72,33,72
415,71,33,72
415,71,32,72
412,70,32,71
407,69,34,71
403,68,33,71
403,68,33,71
396,67,34,72
394,66,33,72
389,64,34,72
382,63,34,72
373,63,33,72
374,62,33,72
367,62,34,72
360,61,34,72
354,60,34,72
347,59,34,73
341,59,33,72
342,58,33,73
337,58,33,72
332,57,33,72
328,55,33,72
320,54,34,72
317,54,32,72
317,54,32,72
313,53,33,72
310,53,32,72
303,52,33,72
296,51,33,72
291,51,33,72
291,51,31,72
286,51,32,71
278,51,33,72
271,50,33,73
263,49,33,73
255,49,33,73
256,48,30,73
248,46,33,72
240,43,33,72
232,41,33,71
225,37,33,71
213,35,32,72
214,34,32,72
204,33,31,73
196,33,33,73
188,33,32,73
179,32,33,73
171,32,35,74
172,32,32,74
165,32,34,74
159,31,34,74
149,29,34,73
138,27,35,73
130,25,36,74
131,25,33,75
122,23,36,74
117,21,36,75
110,21,35,75
105,21,36,75
101,20,35,75
102,20,33,75
99,19,33,75
97,19,33,75
97,19,33,75
97,19,33,75
98,19,34,75
99,19,33,75
99,18,33,75
99,19,34,75
100,19,34,75
101,20,35,74
103,21,35,75
104,21,33,75
106,21,36,75
113,21,35,75
119,21,35,75
123,22,35,75
130,24,35,74
131,24,32,75
136,25,35,74
144,27,34,74
153,28,33,74
159,29,33,74
167,28,34,74
168,28,33,74
179,30,33,73
188,31,33,73
197,30,32,74
209,30,32,73
219,30,33,73
219,30,33,73
232,30,33,73
245,32,33,73
255,33,33,73
265,34,34,73
274,35,33,73
275,35,32,73
284,36,34,73
292,37,33,72
301,39,32,72
306,41,34,72
312,45,34,72
312,44,32,72
316,46,34,71
319,48,33,71
322,49,34,71
324,50,33,72
327,51,33,72
327,51,32,72
328,51,33,72
330,52,33,72
330,53,33,72
332,54,33,72
333,55,33,72
334,55,33,73
336,56,33,72
338,56,32,72
339,57,32,72
340,59,32,72
342,59,33,72
343,59,31,72
344,59,32,72
345,60,32,72
346,60,32,72
345,60,32,72
346,61,33,72
346,60,32,72
348,60,33,72
349,60,33,72
349,59,32,72
350,59,32,72
350,59,32,72
350,59,32,72
350,58,33,72
351,57,33,72
352,57,32,73
353,57,32,72
354,58,32,72
355,58,32,72
358,59,34,72
363,62,34,72
367,66,33,71
376,71,32,71
384,73,33,71
384,73,33,72
392,76,33,71
402,78,33,72
