331,39,38,42
336,29,33,40
333,24,37,40
335,15,36,40
336,13,38,41
340,13,42,38
346,16,46,48
353,29,43,34
360,31,38,42
364,44,26,34
345,39,61,53
458,33,37,46
425,51,33,40
370,58,30,34
353,48,40,34
349,39,36,37
343,34,30,34
329,26,36,35
325,24,37,36
321,16,37,41
321,17,37,31
323,15,37,40
323,22,35,44
327,29,31,36
330,30,36,35
336,32,34,34
339,31,39,42
338,29,40,40
336,26,41,43
335,20,50,42
349,16,42,46
358,22,40,40
371,33,35,40
383,43,34,37
395,62,32,38
343,114,46,45
385,95,45,84
505,35,43,46
516,35,48,46
515,34,42,47
514,36,44,43
519,35,39,44
527,35,43,44
533,39,44,40
530,41,43,40
525,42,46,42
517,38,49,50
513,34,52,50
512,27,51,57
519,19,55,61
526,15,51,65
531,13,57,61
531,11,56,68
529,16,55,70
527,20,58,74
523,22,56,73
528,15,57,69
533,5,62,72
541,7,59,74
544,11,61,69
535,17,63,69
529,24,62,72
522,34,64,68
520,36,62,71
522,34,60,67
532,26,61,75
541,8,61,55
532,14,78,84
538,20,71,83
528,27,73,66
520,33,66,63
512,39,64,73
495,50,62,66
484,58,60,73
481,62,64,70
472,58,65,82
456,56,68,94
450,46,75,89
448,33,41,128
473,12,76,107
490,3,76,102
485,2,79,79
503,4,61,76
480,0,79,75
484,0,81,76
488,0,86,89
489,0,92,101
491,0,88,109
489,17,97,120
489,46,98,118
480,87,104,124
470,128,106,130
456,160,105,124
444,168,106,123
437,165,109,115
438,143,108,138
455,116,94,113
469,92,95,117
482,73,97,115
497,64,93,93
