663,450,128,132
667,448,120,135
667,449,120,134
668,449,121,134
668,450,120,134
667,451,120,134
668,452,121,134
667,453,122,135
667,454,122,135
667,455,121,136
667,457,123,136
667,459,123,136
667,460,124,136
667,461,124,136
667,463,124,137
667,464,125,137
667,465,125,137
666,467,126,138
666,468,126,137
666,469,126,138
666,470,126,138
666,472,127,138
665,472,126,138
665,473,126,138
666,474,126,137
667,475,126,138
666,474,128,137
665,475,128,138
665,475,128,137
666,475,127,137
664,475,128,137
665,475,128,137
664,475,129,137
664,476,129,138
663,476,130,138
664,476,131,138
663,477,132,139
664,477,131,139
663,478,133,139
663,478,134,140
663,479,134,139
662,479,134,139
662,479,134,138
664,480,133,139
662,480,134,139
663,480,135,140
664,481,134,140
663,481,135,139
663,481,136,140
663,482,135,140
663,482,135,141
663,482,136,141
662,483,136,142
662,484,137,141
662,485,137,141
662,485,137,142
662,486,137,142
662,487,138,142
661,488,137,142
661,489,137,143
661,490,139,141
661,491,139,143
661,492,141,142
661,493,141,142
660,493,142,142
660,494,142,142
662,495,141,142
661,495,142,143
661,495,141,143
661,496,141,143
661,496,141,144
661,497,143,144
661,498,143,144
662,499,142,143
662,499,143,144
663,500,143,143
663,501,142,145
663,502,145,142
663,503,145,144
663,503,145,143
662,504,146,144
663,504,145,143
662,505,147,144
664,505,146,144
664,507,148,144
665,506,147,143
664,507,148,145
665,507,149,145
665,507,150,145
665,508,149,145
667,507,148,146
667,509,149,145
668,508,151,146
668,509,151,145
669,509,148,145
669,510,150,146
670,510,149,146
670,510,152,146
670,510,152,147
671,510,151,146
670,510,152,146
671,511,152,146
671,511,152,147
671,511,153,147
671,511,153,147
673,512,153,146
672,512,155,146
673,512,155,147
673,512,156,148
675,512,155,147
674,512,156,147
674,512,156,147
674,512,157,147
675,513,158,148
676,512,156,148
676,512,159,148
677,513,158,148
677,512,160,149
678,514,160,148
678,512,160,149
678,514,162,149
680,512,160,148
679,512,163,149
680,514,163,148
680,512,162,149
680,513,163,149
682,513,164,147
681,512,163,150
684,512,162,147
682,512,165,150
683,511,166,149
682,512,169,149
684,511,169,149
684,511,168,149
685,511,168,149
685,511,169,149
686,512,169,149
686,510,168,150
686,511,170,149
687,512,171,150
688,511,170,150
689,512,171,151
689,510,169,151
691,512,173,149
689,512,173,151
690,511,175,150
691,511,174,151
692,511,175,150
692,510,175,151
691,510,179,151
693,509,178,152
693,509,180,151
695,509,176,151
695,509,179,151
697,510,177,150
696,509,179,150
697,510,179,150
696,509,181,151
696,508,181,150
697,507,179,152
697,507,181,152
696,506,181,152
697,505,183,153
697,504,185,153
696,504,186,151
696,502,184,152
694,501,187,152
694,499,187,152
693,498,189,152
693,496,187,152
691,494,188,153
692,493,189,153
689,492,189,152
689,491,189,151
689,490,191,151
688,490,192,152
687,488,195,152
688,487,193,151
686,488,194,151
685,486,194,151
686,486,192,152
686,484,196,150
684,483,196,152
686,483,198,151
686,482,197,150
684,481,198,151
684,481,201,149
683,480,200,151
683,479,204,150
683,479,203,150
682,480,199,150
681,479,202,150
683,480,203,150
681,479,205,151
680,479,204,149
679,480,207,150
679,479,209,150
679,479,206,150
678,480,210,150
679,480,209,152
679,480,210,149
680,480,211,151
679,481,209,149
676,481,215,149
682,482,211,149
677,481,212,151
680,482,211,150
679,482,213,150
679,483,215,150
678,482,214,149
678,482,216,150
677,483,217,150
676,484,222,149
676,483,221,150
674,484,219,150
676,484,222,151
675,484,221,150
673,484,227,151
676,486,224,150
677,485,217,152
675,486,222,151
676,487,223,151
675,487,223,150
674,488,224,150
674,488,227,151
674,487,225,152
674,488,226,152
673,487,226,152
674,489,226,151
673,489,232,152
673,490,223,151
672,489,226,151
670,490,229,150
669,491,230,150
669,490,229,152
669,490,230,152
669,491,230,151
667,491,231,150
665,491,235,150
662,492,237,149
663,492,233,150
669,493,231,149
668,491,231,151
663,492,237,148
661,491,238,150
664,491,236,152
662,492,238,151
660,493,240,150
658,493,246,151
657,493,245,149
656,493,243,151
655,493,242,148
653,494,244,149
653,494,245,148
653,493,245,150
651,494,244,147
651,494,245,148
651,494,245,148
650,495,246,149
647,495,250,151
651,495,244,148
648,493,247,151
648,495,248,150
647,495,248,148
647,495,249,148
646,496,249,148
645,496,251,148
645,496,249,148
643,497,250,148
643,497,253,146
644,496,253,147
642,496,252,149
638,497,257,148
638,495,254,147
640,497,256,145
642,497,249,146
639,497,250,145
638,496,253,147
637,497,257,147
637,497,263,149
635,497,255,147
634,496,257,147
634,497,256,147
635,496,255,147
632,497,256,146
631,497,259,147
629,497,262,147
626,496,263,147
623,497,263,146
622,497,266,146
620,496,269,145
622,497,268,145
620,497,266,143
616,496,269,146
616,496,271,144
617,496,271,144
616,496,268,143
616,496,266,143
614,494,261,144
615,496,270,141
617,496,267,145
619,497,265,144
615,495,267,143
615,495,268,141
614,496,266,140
612,496,265,141
614,494,264,141
616,494,264,143
614,496,265,141
612,495,265,141
613,495,267,141
609,494,273,139
612,494,272,140
607,495,274,140
606,495,272,140
605,495,276,139
605,493,277,141
607,494,275,140
605,494,275,140
606,494,269,139
603,495,275,138
603,494,275,138
605,494,280,139
600,494,282,140
603,495,281,139
604,494,276,139
605,494,275,137
597,494,281,137
604,494,276,140
598,494,277,137
601,494,278,136
598,495,279,136
597,494,276,138
597,494,280,136
596,495,275,137
597,495,276,138
599,494,276,138
594,494,281,138
596,495,278,138
593,494,280,137
595,495,278,140
591,496,284,139
595,495,280,138
591,495,282,139
591,495,280,138
593,495,284,136
589,495,286,134
591,495,284,134
589,495,285,133
586,495,292,136
589,495,285,135
584,495,293,135
587,495,288,133
585,495,282,133
585,496,290,133
580,497,286,134
586,496,286,134
579,497,286,133
586,497,282,132
579,497,289,132
586,499,283,132
582,497,281,131
579,499,293,131
