570,270,244,124
573,272,237,122
567,273,236,124
564,275,229,123
561,277,225,124
559,277,222,124
552,278,226,124
551,276,225,123
551,276,225,124
546,274,229,126
544,269,234,132
543,264,240,136
540,262,245,139
537,259,243,139
539,257,239,139
540,255,239,136
542,253,237,141
535,251,249,141
533,250,250,137
537,249,248,130
544,248,243,127
553,248,233,129
558,247,226,123
556,248,222,116
555,244,218,116
550,239,221,117
549,231,234,116
547,227,230,112
539,222,240,108
538,217,240,109
531,213,244,116
530,207,240,122
529,200,238,129
527,194,238,130
522,189,237,133
519,183,244,134
517,178,247,136
516,173,249,135
516,168,253,134
507,163,272,135
515,159,266,134
511,154,278,138
511,148,281,136
510,142,292,137
510,136,294,138
506,132,301,137
508,124,297,139
506,119,305,138
508,112,302,140
512,106,303,147
521,99,297,147
528,94,302,150
541,89,292,150
550,86,274,153
551,82,284,157
550,81,304,157
542,81,296,151
542,79,317,154
536,77,322,155
536,76,320,156
530,72,326,160
529,70,329,162
523,68,335,165
518,66,343,166
516,62,345,170
512,61,353,173
508,61,358,176
504,57,364,180
505,56,366,184
500,57,376,187
504,56,378,191
499,57,382,191
497,57,388,196
492,55,392,194
490,56,398,200
489,57,394,204
490,59,396,204
484,57,407,210
482,61,417,206
485,59,432,209
483,61,439,210
484,64,447,212
486,65,455,213
494,68,453,213
498,68,459,208
514,71,451,213
539,73,434,204
541,72,431,211
537,71,425,213
534,73,427,222
533,74,413,213
531,77,388,208
529,75,406,210
523,75,419,209
514,76,426,207
506,79,440,215
508,80,414,216
501,83,422,222
500,85,423,218
490,91,435,217
482,92,434,225
480,95,436,229
470,100,436,232
468,104,439,232
465,110,431,237
458,112,440,234
457,118,444,239
451,121,447,238
448,121,447,245
443,138,449,232
439,142,448,236
434,147,452,237
430,151,460,241
425,156,474,245
429,168,463,234
435,172,445,236
442,178,446,236
465,188,429,226
465,187,439,247
458,190,459,245
449,196,480,246
446,205,453,241
435,211,457,243
426,211,465,243
414,214,458,243
406,210,446,245
404,206,442,255
390,207,438,252
382,200,428,253
374,197,432,260
364,195,430,253
361,185,441,276
348,184,448,262
342,189,449,264
335,180,460,272
331,180,462,269
326,182,467,269
322,176,468,274
317,177,471,272
315,176,469,274
312,173,466,276
306,172,475,279
303,172,483,279
300,172,499,280
298,170,516,285
284,172,552,287
290,173,571,293
296,176,583,289
317,178,587,291
364,176,561,296
393,179,532,295
406,177,531,296
402,178,486,299
397,179,470,305
387,177,484,328
384,177,491,327
383,178,545,331
382,178,532,327
376,180,538,341
365,174,535,358
358,180,555,354
349,182,565,365
352,181,560,367
345,176,572,385
341,179,572,385
343,176,570,389
344,173,566,389
345,171,567,392
343,174,574,396
343,182,588,397
336,176,596,404
333,189,601,398
