147,110,34,33
150,112,31,35
152,117,31,36
154,118,31,37
159,117,31,36
161,117,32,35
161,118,31,35
161,119,31,36
162,119,31,36
163,119,31,35
166,118,30,35
165,115,30,36
159,112,30,34
157,108,30,35
157,106,29,34
154,78,30,35
152,72,30,36
147,70,31,35
143,67,31,35
137,66,31,35
129,65,31,35
130,65,30,35
129,64,30,34
129,63,30,34
130,62,31,35
140,66,31,36
147,71,30,35
153,78,30,38
158,88,30,38
163,97,29,37
166,121,29,36
167,128,30,33
169,124,28,34
168,111,28,33
165,92,29,32
164,58,29,35
163,54,29,33
162,51,30,34
162,50,29,34
162,56,29,34
163,74,28,33
163,89,27,31
163,108,28,31
162,119,28,36
162,124,29,33
162,100,28,36
160,92,29,35
160,90,29,34
159,92,29,34
158,96,29,34
157,113,29,35
157,127,28,33
157,140,28,33
157,156,30,34
159,167,29,35
158,156,29,32
159,140,28,32
156,124,28,35
155,115,29,34
154,112,29,32
151,108,30,33
150,112,29,33
148,118,29,36
147,132,29,34
145,141,30,36
143,144,30,36
140,125,30,32
137,105,28,33
133,88,29,34
129,77,30,35
123,73,30,33
122,77,29,34
122,88,28,33
123,107,28,34
123,123,29,35
123,145,31,36
124,140,30,35
126,122,28,36
132,103,28,35
139,87,29,35
145,76,29,33
150,73,29,34
155,77,29,33
158,82,29,33
163,89,29,36
173,113,31,37
174,119,31,34
175,113,30,33
176,96,30,34
177,85,31,33
180,73,31,33
181,72,30,34
181,77,30,35
182,89,30,35
183,102,30,34
180,139,31,36
177,144,31,34
174,134,30,34
169,120,29,36
166,109,31,34
162,99,30,34
160,96,30,34
158,100,29,33
156,104,29,34
155,112,29,36
152,131,31,35
149,128,30,33
143,110,29,33
137,94,30,36
133,86,30,33
128,81,31,33
125,82,30,34
122,88,29,34
121,100,29,34
123,113,28,35
124,131,29,34
124,125,29,33
123,110,28,34
123,99,29,34
126,94,30,33
132,91,30,34
133,96,30,34
135,104,30,36
142,117,30,35
150,130,29,35
161,146,29,33
165,136,29,33
169,120,29,34
171,108,29,33
173,98,29,33
174,88,30,33
175,92,29,33
173,96,30,34
169,109,29,34
167,121,28,34
164,135,29,33
163,125,28,30
163,107,28,34
163,97,29,34
163,91,29,33
161,87,29,32
160,89,29,33
157,95,29,35
155,106,30,36
154,118,29,34
154,123,29,34
152,108,29,35
151,92,29,36
145,84,31,34
139,81,30,33
127,90,30,35
124,102,29,34
124,115,28,34
121,134,29,34
119,146,29,35
120,152,31,34
122,142,29,33
122,131,29,32
125,125,29,32
131,120,29,33
140,121,30,34
145,126,30,34
153,137,29,35
161,150,28,34
164,163,30,35
172,161,29,34
176,147,29,34
179,131,30,37
185,122,29,35
191,118,29,33
194,116,29,34
194,121,29,34
193,128,29,35
187,142,30,34
181,152,31,35
167,144,31,35
160,123,28,33
153,104,29,34
147,91,30,34
142,80,30,34
138,77,30,33
138,82,30,34
140,94,28,34
140,107,30,36
141,120,31,36
141,114,31,35
142,103,30,34
143,98,29,34
145,93,30,34
148,93,30,35
156,106,28,34
158,117,29,33
159,131,28,33
160,148,29,35
160,160,30,35
160,154,30,33
159,139,29,34
158,135,29,32
158,132,29,33
158,136,28,33
158,146,28,34
158,159,27,32
159,175,28,34
161,191,29,37
162,206,29,37
163,203,29,34
162,186,27,36
161,173,28,34
161,162,28,34
160,152,29,33
160,141,29,33
160,141,29,34
159,147,29,34
161,159,30,35
161,166,30,36
163,145,29,38
162,119,28,33
162,102,28,33
162,89,28,35
161,84,28,33
160,83,28,34
158,92,29,36
158,106,28,35
159,124,29,36
159,135,29,35
152,124,28,33
148,109,29,35
147,99,29,34
144,96,29,33
140,94,30,33
137,101,29,35
136,114,29,33
136,126,29,35
136,135,30,35
139,133,31,34
144,107,29,34
146,99,30,33
148,95,30,33
153,90,29,32
160,90,29,34
164,103,29,34
169,115,29,35
176,126,29,35
180,130,30,32
183,121,29,32
184,92,29,34
185,88,29,32
185,84,29,32
186,82,30,33
187,84,30,33
193,97,29,35
197,110,29,34
200,122,29,35
203,127,29,33
204,119,28,33
203,90,29,34
202,85,29,33
198,83,28,33
191,82,29,33
186,87,30,32
179,101,30,35
177,114,29,35
175,123,29,34
171,123,29,35
167,113,28,33
163,88,28,33
163,85,28,32
161,83,28,33
159,85,27,33
158,90,28,33
155,114,28,37
153,127,29,35
150,137,29,32
148,133,29,34
138,122,31,34
119,104,28,33
117,100,28,32
116,98,28,33
115,101,28,33
114,106,28,33
120,125,28,35
123,137,29,35
127,143,30,33
133,135,30,35
140,117,30,34
147,88,29,35
151,80,30,34
155,77,29,33
159,77,29,34
163,81,28,33
168,102,28,36
168,116,28,34
167,123,28,33
167,120,27,32
165,105,27,33
164,80,27,32
163,78,28,31
162,77,27,32
161,81,27,31
158,87,28,33
150,109,27,36
148,122,28,33
147,127,29,33
145,123,29,32
143,108,28,35
143,99,28,32
145,102,28,32
148,108,27,33
149,115,28,33
149,124,28,33
149,150,27,33
148,162,28,33
149,172,27,31
