293,541,44,76
298,549,40,72
303,552,38,73
306,550,36,72
314,547,31,71
317,549,29,69
319,552,30,64
319,550,32,64
314,551,33,66
311,550,35,69
309,551,36,70
305,551,38,71
303,551,37,70
301,552,36,70
300,554,35,71
296,554,35,70
294,549,33,68
293,543,32,66
289,537,31,67
292,530,31,62
295,526,30,61
293,522,33,62
293,510,36,63
297,498,37,64
296,493,40,65
295,494,42,62
295,492,44,63
295,490,45,63
298,492,45,61
305,490,45,61
312,496,41,61
313,502,40,63
310,504,36,63
311,497,34,63
318,504,30,61
320,510,28,58
324,500,27,58
326,490,26,58
323,490,27,58
319,498,29,57
324,498,27,57
324,492,30,61
324,491,31,61
323,492,33,62
320,493,33,64
319,493,33,65
317,492,35,65
311,489,32,63
309,487,35,65
305,482,35,62
303,465,36,64
308,447,33,65
297,444,34,63
284,444,35,64
291,436,33,63
294,432,33,62
275,442,34,65
260,465,31,62
255,480,33,62
252,494,35,63
244,509,36,62
247,513,38,62
246,517,41,62
235,523,42,64
241,530,45,63
258,557,43,65
255,558,43,64
264,540,43,67
275,544,41,66
273,547,37,62
284,515,38,61
313,497,32,59
317,508,32,56
323,498,34,63
334,496,39,66
338,517,39,62
326,527,40,62
326,519,41,64
323,528,41,64
310,540,42,62
283,536,42,65
289,513,37,66
313,512,36,65
309,524,35,61
298,511,34,66
303,495,33,64
306,498,33,64
292,497,34,72
289,511,34,63
297,528,33,64
294,543,34,67
297,537,35,67
307,524,37,69
304,512,35,68
298,531,34,67
295,552,35,67
311,534,41,73
324,513,40,74
316,501,36,73
310,489,34,77
317,497,42,77
338,516,36,69
343,516,31,69
343,518,33,66
349,521,38,70
344,529,42,71
332,538,42,70
326,533,45,68
322,524,44,69
319,532,45,72
298,534,44,71
289,519,41,73
298,531,37,73
300,555,35,74
303,546,34,77
303,519,33,75
303,496,34,71
300,487,38,71
301,490,41,75
300,497,45,76
295,507,46,72
296,514,47,71
296,518,44,71
301,509,42,72
308,520,36,69
312,549,36,66
321,521,39,68
344,493,38,77
339,491,37,80
337,459,39,84
343,449,43,78
351,467,37,74
347,467,34,74
340,462,34,68
336,477,36,67
319,499,41,71
308,512,40,72
306,537,39,66
302,538,42,71
292,535,43,71
277,547,44,73
262,557,43,75
263,554,43,77
265,556,42,77
257,540,41,78
252,510,39,70
254,493,40,75
255,505,38,75
255,509,36,75
258,527,38,70
248,550,38,74
242,564,36,74
252,570,39,76
253,585,41,77
245,585,44,77
246,584,48,77
262,568,52,73
288,545,51,77
299,546,47,78
306,540,46,78
322,537,44,81
346,559,38,74
367,568,36,70
379,564,36,66
387,560,39,74
388,573,43,72
390,583,51,70
384,585,55,73
373,593,53,73
360,592,55,79
351,576,60,83
335,604,63,81
305,636,61,83
295,652,46,74
300,675,40,69
306,650,37,78
298,586,36,70
289,548,39,75
283,561,43,82
277,580,49,85
275,582,55,82
264,584,56,81
252,579,55,80
257,568,53,79
263,582,49,84
267,597,44,81
283,595,40,69
305,606,41,76
302,632,41,80
303,616,44,84
320,609,46,84
320,617,44,81
316,591,38,83
324,573,36,70
330,587,35,73
329,612,39,71
329,610,44,75
337,607,49,76
342,615,50,74
332,616,53,73
329,622,53,76
324,630,55,78
321,623,54,81
316,629,52,83
290,654,54,80
265,639,47,83
269,637,44,83
268,653,44,85
243,645,50,83
219,616,48,83
210,599,47,87
205,604,49,86
208,620,47,85
210,637,44,85
202,636,42,85
204,636,38,83
211,647,39,87
211,648,43,87
216,635,45,88
226,656,49,90
232,651,53,89
244,619,54,86
250,612,52,86
256,605,48,85
270,604,40,78
282,614,38,77
