561,311,22,51
558,310,21,51
552,310,22,54
550,310,26,52
538,312,31,54
532,313,31,55
532,313,28,54
530,315,27,52
529,315,24,54
527,315,23,53
521,315,26,54
515,315,27,53
512,315,29,55
507,315,28,51
505,314,23,51
504,315,22,52
503,315,20,56
499,315,21,56
497,315,22,56
495,316,22,54
487,317,27,54
484,318,25,53
479,318,24,53
479,319,21,53
478,318,20,54
475,318,21,55
472,319,21,55
470,318,22,54
467,319,23,56
463,317,24,57
461,318,23,55
456,317,26,55
453,316,25,55
451,315,25,54
449,315,24,53
446,316,23,52
445,316,23,48
444,316,22,49
440,316,25,63
467,278,13,79
453,297,23,51
433,315,17,53
426,320,22,47
424,319,23,50
421,320,26,48
419,319,29,48
438,331,43,62
438,331,51,62
468,341,25,53
471,340,24,51
471,340,29,50
473,339,30,51
475,339,31,49
479,340,31,46
484,340,29,43
492,340,25,48
497,339,26,51
498,338,28,51
500,338,30,52
502,337,33,51
503,337,35,53
503,335,36,55
512,332,33,57
516,332,30,55
523,331,29,53
526,331,29,53
527,331,30,51
528,330,33,51
530,330,37,50
531,330,40,51
534,328,38,52
546,327,30,51
548,326,30,48
553,324,29,51
557,322,29,52
559,321,29,52
564,320,29,52
572,318,25,53
578,316,21,52
584,314,15,53
586,313,12,55
588,312,10,53
589,317,10,42
570,338,28,26
577,349,20,16
585,351,14,15
590,348,10,14
564,325,15,19
537,320,42,40
535,330,36,65
502,266,34,56
534,184,30,40
534,147,25,61
533,146,25,63
535,143,24,63
534,139,22,64
535,137,22,62
535,134,21,57
537,132,21,55
537,131,20,55
538,128,21,60
539,125,20,58
538,123,19,62
537,120,20,59
536,117,21,57
536,116,21,55
536,112,21,57
536,110,20,59
536,109,20,61
535,106,20,64
535,103,19,56
534,101,19,54
534,98,19,58
532,95,20,55
532,94,20,56
534,92,19,59
534,89,19,59
534,87,19,55
534,84,19,51
533,81,20,51
532,81,22,55
533,79,21,54
532,75,21,56
533,73,21,53
533,72,19,54
532,69,19,53
531,66,20,50
531,64,19,53
529,60,21,58
529,59,21,56
529,56,20,53
530,54,21,53
531,53,21,49
531,50,20,50
532,49,20,51
533,48,20,51
532,49,19,50
532,48,19,48
532,48,20,48
532,47,21,46
533,48,19,48
532,47,19,44
532,47,19,45
533,47,17,37
535,48,15,36
534,48,14,35
534,48,14,33
535,49,13,30
533,49,15,33
530,47,13,33
529,47,11,33
529,42,11,23
528,40,10,31
526,29,13,39
526,25,13,41
525,17,14,51
523,14,17,54
523,15,17,53
522,14,17,49
522,13,17,48
521,7,17,50
521,8,17,47
522,3,15,50
522,1,15,52
522,4,15,50
522,3,15,51
521,0,16,52
521,1,17,48
520,1,17,47
520,0,17,44
521,1,17,48
522,0,15,46
523,0,16,48
524,0,14,49
524,0,14,49
524,0,14,46
523,0,17,48
523,0,15,43
523,2,15,43
523,0,16,48
523,0,15,43
524,1,14,43
523,0,16,47
523,0,15,46
523,1,15,44
524,2,15,46
524,0,14,49
525,0,14,47
524,2,14,46
524,1,14,48
525,1,14,47
524,1,14,47
524,1,15,48
524,0,14,48
524,2,15,47
525,0,14,49
525,0,14,49
524,0,15,49
523,1,15,49
523,0,14,43
524,2,14,44
524,0,25,54
512,3,25,88
527,36,70,115
458,233,61,63
459,233,60,114
465,236,63,107
463,233,62,103
469,233,63,95
484,240,59,82
486,243,58,75
485,232,55,74
485,234,68,89
507,264,47,59
512,263,46,60
520,262,44,60
495,229,51,64
508,227,33,57
514,226,25,51
516,226,24,52
520,226,25,56
521,227,28,55
521,228,31,54
528,227,29,56
536,227,23,54
538,227,22,53
543,227,19,56
546,226,21,57
548,225,21,57
552,224,23,58
553,223,29,60
552,222,33,60
556,221,32,59
565,219,25,59
567,218,23,57
570,215,21,59
572,215,21,56
575,214,20,53
577,213,21,57
579,215,20,56
580,217,19,51
580,216,19,53
581,217,17,54
581,227,18,42
586,249,12,19
590,248,10,17
570,255,10,30
542,262,22,23
518,231,38,20
490,244,46,46
589,340,10,31
590,317,10,55
585,320,14,55
577,320,22,55
564,319,35,55
566,316,31,52
563,314,33,51
563,313,26,51
561,313,23,50
554,314,26,54
543,313,33,54
544,311,37,56
531,312,46,55
526,313,43,57
528,313,32,58
526,313,29,59
522,312,32,56
519,312,30,54
512,306,43,52
506,308,50,51
501,303,51,56
501,300,43,60
504,294,32,66
499,302,31,57
501,292,23,70
487,299,36,61
482,295,40,67
477,292,42,69
473,291,44,60
472,289,39,60
470,287,32,74
469,288,29,71
473,288,21,71
467,291,27,68
442,304,45,60
437,302,41,62
436,302,32,57
435,300,26,55
434,300,22,48
431,298,23,41
424,298,22,53
419,298,26,54
410,298,32,55
406,298,28,55
405,298,28,55
404,296,25,57
402,296,22,57
399,294,21,57
397,293,20,42
391,293,22,40
387,293,21,41
381,291,23,50
379,288,20,52
377,289,19,50
372,287,19,53
367,286,21,57
367,285,21,55
362,284,21,54
355,285,20,50
352,285,22,49
350,283,20,52
346,282,20,54
343,282,21,53
339,281,21,54
328,279,32,55
325,279,32,56
320,277,35,55
317,276,29,55
315,274,28,54
311,273,30,49
307,274,29,53
306,274,25,54
303,273,27,57
293,275,35,55
291,267,46,63
284,264,46,66
282,259,44,71
283,253,42,68
282,254,42,69
276,266,46,64
274,266,47,62
264,270,42,57
261,272,39,57
258,271,39,57
253,271,38,55
252,269,28,55
252,268,26,55
248,265,26,61
243,261,30,63
241,263,28,61
235,266,33,57
233,266,33,55
230,266,31,55
224,265,25,48
222,265,20,42
220,265,20,41
215,264,23,49
