291,496,54,31
318,499,50,27
344,500,52,27
369,503,47,25
392,505,50,23
415,505,49,24
437,507,46,24
452,509,48,23
468,510,47,24
479,511,47,24
489,511,48,24
494,513,47,24
501,514,47,26
523,518,47,27
593,517,36,25
645,515,10,24
665,493,20,68
643,485,66,89
492,483,64,46
465,477,69,50
444,475,64,51
422,474,62,50
400,478,64,45
376,479,66,44
346,484,65,38
313,484,67,38
274,478,70,39
240,474,69,38
200,468,70,40
158,461,72,39
122,449,73,46
95,445,71,44
72,441,69,48
55,439,69,46
40,435,69,49
45,433,66,48
58,431,70,42
83,425,69,37
110,412,64,35
134,403,61,32
147,394,64,31
164,385,64,32
185,382,63,32
211,380,56,30
234,377,60,30
269,371,54,28
306,365,55,29
347,364,77,35
387,364,59,29
406,361,54,31
405,362,53,30
387,361,56,31
361,363,54,30
331,365,54,29
298,366,57,30
270,369,55,29
247,370,56,31
222,374,59,30
194,376,61,32
162,378,59,31
130,379,59,30
109,381,62,30
102,380,62,31
99,378,63,32
96,373,62,34
97,373,61,36
94,374,60,37
87,380,61,33
81,379,60,32
78,378,60,32
75,374,59,32
69,368,60,32
58,365,64,32
47,360,65,32
39,358,63,33
35,357,61,33
33,357,62,33
36,356,62,32
45,352,59,32
45,352,60,32
46,352,62,32
48,352,64,31
57,350,66,32
68,351,65,32
83,350,63,32
110,345,55,33
126,341,59,34
143,336,58,34
159,334,58,33
167,332,57,33
179,333,55,31
188,334,53,29
195,335,53,28
204,334,52,27
215,333,55,28
232,335,59,27
267,330,56,28
312,329,57,27
349,325,58,31
367,324,58,31
370,321,57,30
362,319,56,31
349,318,54,31
338,318,56,31
325,325,60,29
314,331,60,30
303,336,55,33
285,343,57,32
265,350,54,31
233,353,57,30
197,355,60,30
152,355,61,29
107,355,62,29
75,353,62,29
59,351,60,31
49,350,61,32
37,352,63,31
37,352,62,32
44,353,60,32
54,352,59,31
63,351,61,31
74,348,59,31
84,344,60,30
104,340,58,30
120,334,57,30
126,330,58,30
134,329,60,30
141,328,59,29
147,327,62,29
164,326,59,28
179,324,58,28
185,320,56,29
184,317,58,29
183,316,59,29
188,315,58,30
197,314,56,30
203,311,56,31
212,311,53,29
218,316,53,29
213,323,58,28
217,329,60,30
226,336,60,31
245,342,62,31
272,344,64,33
307,349,68,36
333,354,72,43
380,352,60,33
414,351,57,31
432,346,55,30
439,334,54,31
431,322,52,30
417,313,53,30
398,311,56,28
374,306,56,29
337,304,60,29
298,301,62,32
254,300,65,34
217,307,65,31
182,313,67,33
153,326,65,33
127,335,63,35
108,347,62,36
93,359,64,40
87,366,65,46
89,376,69,50
115,383,59,45
147,384,52,46
168,385,74,43
219,383,69,38
266,370,60,37
289,350,66,40
309,342,60,37
310,335,59,38
302,332,59,39
290,334,59,41
281,342,59,35
263,349,60,33
221,354,66,34
178,359,67,34
137,360,70,36
106,363,70,36
76,364,70,34
51,364,70,34
26,364,69,35
1,361,71,36
0,350,54,43
0,349,38,41
0,353,25,32
0,352,25,31
0,344,31,37
0,335,38,45
0,332,41,47
0,335,45,50
0,341,60,45
25,344,109,35
81,338,76,35
138,336,74,31
182,328,71,33
215,318,65,35
234,312,65,39
247,307,62,43
257,305,61,42
260,304,59,40
250,301,59,40
234,302,61,39
214,303,60,39
187,306,60,37
152,313,64,36
120,315,61,37
86,319,64,35
66,319,65,37
51,312,64,43
35,313,65,42
26,313,66,43
28,316,65,44
33,321,66,40
38,323,67,39
48,322,65,40
57,318,65,40
73,313,68,40
108,304,66,37
145,295,65,35
174,288,64,35
208,284,61,34
241,279,65,34
275,276,62,35
303,273,59,34
325,268,56,36
344,266,56,37
370,265,56,36
397,266,55,35
421,264,54,34
440,257,52,37
462,260,51,31
485,259,51,30
505,261,47,29
512,257,48,35
506,260,50,36
495,267,51,33
482,276,51,31
464,284,52,29
443,291,51,29
413,296,52,29
369,298,55,31
329,301,55,29
298,300,53,30
287,296,50,30
294,295,47,29
317,299,48,29
345,309,51,30
359,305,53,42
346,303,56,43
317,305,58,40
267,308,59,35
214,314,63,33
177,321,64,31
144,330,61,31
115,336,62,33
97,343,63,33
78,347,64,33
59,351,62,34
38,351,62,35
17,349,62,35
0,347,61,37
0,343,46,39
0,337,32,43
0,345,27,32
0,344,28,35
0,344,30,36
0,340,34,42
0,325,49,54
0,307,66,69
0,295,91,79
47,326,76,49
74,330,75,45
98,333,69,43
121,334,70,42
141,338,69,41
157,339,66,44
174,344,64,43
189,343,64,45
212,341,64,44
242,341,68,38
279,340,99,34
311,328,79,40
337,321,61,36
343,316,57,35
334,314,57,35
314,315,57,34
281,317,62,32
239,323,66,31
199,327,66,32
151,332,69,34
103,336,71,35
57,342,72,36
15,350,73,35
0,347,56,44
0,361,23,32
0,348,31,36
0,330,34,52
0,258,85,109
0,369,107,143
0,474,67,228
0,339,43,48
0,336,42,47
0,314,68,65
8,300,86,70
73,316,60,40
111,299,60,39
153,294,56,32
187,285,55,29
212,273,54,29
243,268,49,26
265,264,49,26
283,259,45,25
294,256,46,25
303,255,43,25
304,257,74,27
297,259,76,29
292,265,77,31
298,275,80,34
290,283,66,32
280,291,53,32
266,298,54,32
243,307,58,31
216,316,60,31
193,326,61,32
171,337,62,33
157,348,62,33
144,350,63,38
126,358,65,38
108,362,65,38
88,364,67,42
60,373,68,40
30,378,71,41
2,380,74,44
0,378,61,51
0,379,50,52
0,386,38,48
0,399,23,36
0,405,12,28
0,413,10,19
0,412,10,20
0,413,10,17
0,407,10,20
0,399,19,24
0,394,21,32
0,353,31,71
0,396,23,33
0,381,38,47
0,373,46,55
0,356,57,70
0,382,73,41
16,378,71,46
32,376,71,44
50,374,69,45
73,375,67,42
91,373,66,44
110,371,62,43
118,369,61,41
119,368,63,38
125,363,62,39
126,361,60,38
127,358,62,39
129,357,60,39
131,354,62,42
133,355,60,40
132,356,60,39
136,356,60,39
143,359,63,39
153,369,64,39
170,377,64,39
194,384,66,46
208,386,64,45
204,382,66,46
187,380,66,46
164,377,64,47
139,377,64,43
115,372,63,44
97,371,65,43
89,371,63,43
81,373,64,44
73,380,64,39
68,388,64,37
61,388,68,41
57,391,69,40
52,393,67,40
50,394,67,39
61,390,62,37
71,383,61,36
86,376,63,35
110,368,63,33
140,356,59,33
178,342,56,36
218,334,56,32
260,326,53,29
298,319,53,28
341,312,50,26
383,305,47,26
423,302,43,25
464,301,40,24
498,298,40,24
529,297,42,25
556,294,42,29
588,292,40,31
614,297,38,27
631,289,40,35
649,288,38,38
658,290,42,40
661,289,38,42
658,290,40,41
653,290,42,42
643,292,45,41
625,299,45,39
601,304,48,40
574,310,48,40
533,316,47,38
486,327,47,31
437,331,48,29
382,332,57,28
341,333,54,32
301,337,56,32
262,344,56,33
228,348,55,34
202,353,56,33
183,355,57,32
172,355,58,31
164,353,57,30
164,344,56,33
174,336,54,30
192,321,50,28
207,305,49,27
225,293,47,26
261,291,48,24
305,293,49,27
350,303,43,27
369,314,52,29
375,320,53,32
364,325,53,30
343,328,53,29
320,332,53,29
289,338,56,29
257,346,57,30
219,352,64,32
187,358,63,34
161,364,61,35
134,370,62,34
116,371,63,36
95,374,62,38
72,379,60,37
51,384,60,36
38,387,60,38
31,389,62,38
26,388,62,40
25,386,62,41
27,385,64,41
34,383,62,40
39,382,61,39
48,379,63,38
62,375,65,38
71,373,63,38
79,372,62,38
88,373,62,36
98,373,63,35
107,372,62,34
111,373,61,34
112,372,62,33
111,371,64,34
109,371,64,33
109,372,64,34
114,374,65,34
120,375,62,34
120,376,61,34
116,378,60,33
116,378,62,32
115,378,64,33
115,379,63,33
114,379,61,32
116,378,63,34
119,377,65,35
121,376,62,36
117,378,62,36
