153,105,26,43
152,98,26,43
151,92,26,45
150,86,26,44
150,80,28,44
149,74,30,46
149,71,30,46
148,69,30,46
145,69,30,46
141,68,30,46
136,68,31,45
132,68,31,45
124,69,32,43
116,70,30,41
113,71,28,36
112,69,27,35
111,68,27,36
112,65,26,37
110,61,29,38
105,55,32,40
100,52,33,41
95,47,36,42
88,43,41,44
85,41,32,42
81,43,29,40
78,39,27,41
78,39,27,41
78,42,29,39
80,45,29,40
85,41,29,45
89,45,28,42
93,47,27,46
97,52,28,47
100,57,28,47
104,63,29,48
107,67,29,44
110,70,29,40
114,72,29,39
119,70,29,42
123,66,30,39
126,60,32,35
135,55,29,35
139,49,27,33
144,45,29,35
147,42,29,38
152,40,32,38
157,42,31,42
160,42,30,43
163,43,28,43
165,43,28,43
168,43,27,43
169,41,28,42
171,40,30,41
179,42,30,33
187,44,30,35
195,48,31,32
204,53,29,37
210,59,28,40
217,64,28,39
222,71,28,40
231,76,30,39
237,80,31,40
242,85,32,42
249,90,30,40
253,94,31,37
258,97,29,38
257,99,28,40
256,100,28,43
256,101,29,44
255,105,32,44
252,108,32,45
241,118,31,45
225,128,33,45
210,137,33,47
