197,87,38,18
197,87,36,18
197,87,36,18
196,86,36,18
195,86,37,19
197,86,35,18
196,85,36,19
194,85,39,19
197,85,37,18
195,86,37,19
196,86,38,19
197,86,37,19
195,85,36,19
195,86,36,19
194,86,37,18
194,86,38,17
194,86,36,18
194,86,36,18
194,85,35,19
193,85,35,18
192,85,36,19
192,84,36,18
192,86,37,18
193,85,36,19
192,85,36,19
192,86,36,19
192,86,34,19
191,86,34,19
191,86,34,19
190,85,35,19
190,86,36,18
190,85,36,19
191,85,37,19
191,85,37,19
192,85,35,19
192,85,35,19
192,85,34,18
192,85,35,19
191,85,35,19
190,86,36,19
189,86,37,18
189,86,37,19
189,86,36,18
189,85,36,19
190,84,36,20
190,83,36,20
189,84,36,19
188,85,37,19
188,84,38,20
187,85,37,19
187,86,37,19
187,86,35,19
186,86,36,19
185,87,37,19
185,87,37,18
184,87,36,19
184,87,36,19
185,87,35,19
184,88,34,18
184,88,35,18
183,87,35,19
183,87,36,19
182,87,36,19
182,88,37,18
182,88,37,18
182,88,36,18
181,88,38,18
181,88,37,18
180,88,38,19
181,89,38,18
181,89,36,19
181,89,36,19
182,89,36,19
182,89,36,19
182,88,37,20
181,88,36,19
183,89,35,19
182,88,36,19
183,89,36,19
183,89,36,20
183,90,35,19
183,91,35,19
183,90,36,19
182,91,38,20
182,92,37,19
182,93,36,20
181,93,37,19
181,93,36,19
183,93,35,19
183,92,35,20
183,93,35,19
183,93,35,20
185,92,35,20
188,92,32,19
188,91,33,20
187,92,34,20
184,92,37,20
184,93,37,19
184,94,38,18
184,94,37,18
184,93,37,19
185,93,38,19
185,93,37,19
185,92,37,20
185,92,37,20
185,91,37,20
184,91,38,19
184,91,39,20
185,89,37,20
184,89,37,20
184,89,37,20
184,90,36,20
183,88,38,21
184,88,38,20
184,89,37,19
184,88,37,20
184,88,38,20
185,88,37,20
184,87,39,20
184,87,38,20
185,88,37,19
184,88,37,19
183,88,37,20
183,88,37,19
183,89,37,19
183,88,36,20
183,89,36,19
183,90,35,19
183,90,35,19
183,91,37,19
181,91,37,18
181,91,38,19
182,91,38,19
181,90,38,19
181,90,38,19
181,90,38,19
182,91,37,19
182,89,36,20
181,89,38,20
182,89,37,20
182,88,38,20
182,87,39,21
183,88,38,19
183,89,38,19
183,88,38,20
182,88,37,20
183,87,37,20
182,87,36,19
182,87,37,20
182,86,38,20
182,86,38,19
182,87,37,20
182,87,36,20
182,88,37,20
182,88,38,20
182,88,36,20
181,87,37,21
181,86,37,20
182,86,37,20
181,86,37,19
181,87,37,19
180,87,39,19
179,86,39,20
179,85,38,20
181,86,37,20
180,85,37,20
180,85,37,20
181,85,36,21
181,86,37,20
183,86,37,20
185,86,36,20
184,86,37,20
185,85,37,21
187,86,36,21
186,84,38,21
186,85,38,20
186,85,37,20
185,85,38,20
185,84,38,20
185,85,38,20
185,85,37,19
185,85,36,20
184,84,38,19
185,84,38,20
185,84,39,20
185,85,39,20
186,85,39,20
186,85,38,20
187,84,38,20
188,84,37,19
187,84,37,20
187,85,39,20
187,85,39,19
186,84,38,20
187,84,38,20
187,84,38,20
188,84,40,20
188,84,39,20
188,84,39,19
189,83,38,21
190,83,36,21
190,84,37,21
188,82,39,21
188,83,38,21
188,83,38,21
187,82,38,21
186,83,39,20
187,84,38,21
186,84,39,20
186,83,38,20
186,84,39,20
186,83,38,21
186,83,38,21
186,83,37,21
186,82,37,22
184,83,38,21
184,82,40,20
183,81,40,21
183,81,41,21
183,81,41,21
185,81,39,20
185,81,39,21
186,80,39,21
186,81,39,21
185,79,38,23
185,81,41,22
184,79,40,21
184,79,41,21
183,80,43,21
183,79,42,22
183,81,42,21
184,81,41,21
185,82,41,21
186,83,42,21
188,82,40,21
186,82,43,21
186,82,44,21
187,81,43,21
189,80,41,22
188,79,43,23
189,79,43,22
190,79,42,21
190,78,44,21
191,79,42,20
189,79,44,21
190,79,45,21
190,79,43,22
190,80,43,23
189,80,43,23
190,81,43,22
189,81,42,22
187,82,44,22
185,80,46,23
185,80,45,23
185,81,46,23
186,81,47,23
184,80,47,23
187,80,46,25
188,80,46,24
189,81,46,24
191,82,45,23
193,81,46,23
193,82,45,23
195,81,45,23
195,79,46,24
196,78,46,23
196,76,47,24
198,78,48,22
199,76,47,24
201,74,48,25
202,75,48,23
203,74,48,24
202,72,50,25
204,73,49,24
206,73,48,24
205,73,48,24
205,75,48,23
205,74,49,24
207,75,47,24
207,76,46,24
208,76,46,23
209,77,44,22
208,77,44,23
208,77,45,23
207,76,46,23
206,75,48,25
204,74,48,25
201,73,51,26
202,73,50,25
203,74,49,25
203,74,48,24
200,74,51,25
200,74,50,24
203,74,50,24
199,73,52,26
199,72,52,28
198,72,53,28
198,74,52,25
198,74,49,26
198,76,49,24
196,75,51,24
200,76,48,24
201,75,46,24
198,74,50,25
196,74,52,24
200,72,48,24
198,72,50,25
199,73,50,25
199,73,50,25
197,72,52,25
199,73,50,26
199,73,51,25
198,73,51,25
200,73,51,25
198,73,54,26
199,72,52,24
199,71,51,25
200,71,51,25
198,70,52,26
199,70,52,26
197,70,55,26
200,69,54,26
200,69,52,26
200,71,52,26
199,71,53,26
200,70,53,27
199,72,54,26
200,73,54,27
200,72,53,27
198,73,54,28
198,73,54,27
200,73,53,26
201,72,52,26
198,73,55,26
199,73,54,25
205,72,49,26
199,72,55,25
201,73,52,26
201,73,52,25
199,73,54,25
198,74,56,25
198,74,54,27
198,75,55,27
197,75,55,27
197,74,55,27
197,75,55,27
196,75,56,27
194,74,56,27
196,75,54,26
195,73,56,28
195,73,55,27
193,73,57,27
192,72,57,27
192,71,57,28
191,71,57,28
191,72,56,28
190,72,55,27
189,72,56,27
188,73,57,28
190,73,55,27
187,72,58,29
190,71,54,29
186,72,57,29
187,72,56,29
184,73,59,29
185,75,57,28
