687,528,68,43
683,528,70,40
686,529,70,41
683,528,69,41
679,528,67,41
681,531,67,40
684,536,68,41
686,540,65,40
683,543,66,40
679,542,67,40
673,542,67,40
670,542,66,40
666,543,67,40
665,544,66,40
668,548,67,40
668,550,65,40
664,551,66,40
666,552,67,40
677,558,65,41
675,563,66,40
659,561,71,41
652,559,68,41
657,562,66,41
664,563,67,41
673,561,68,41
680,561,67,40
681,560,64,40
676,559,66,40
673,556,66,40
682,553,69,41
691,553,66,40
680,550,67,41
662,544,67,41
653,539,66,41
646,542,66,40
644,546,63,40
648,549,65,40
651,546,65,40
660,546,66,40
668,547,66,41
678,552,67,41
685,558,69,41
696,560,68,42
700,556,67,41
696,551,67,42
683,547,68,41
680,544,69,40
690,544,68,41
689,546,67,41
677,549,66,41
670,551,66,40
672,547,64,40
675,548,64,40
661,549,65,40
645,551,66,40
641,550,64,40
641,549,63,40
638,550,64,40
644,551,66,40
654,554,64,40
653,556,63,39
646,557,64,39
646,555,65,39
656,556,65,40
663,557,64,39
658,559,64,39
648,560,65,39
641,561,64,39
642,560,62,39
647,557,63,39
647,558,63,39
639,559,65,39
627,559,63,39
624,558,64,39
630,559,64,39
634,563,62,39
625,564,65,40
620,564,63,39
623,562,63,40
633,560,63,40
635,557,64,39
635,556,63,39
632,560,64,39
628,563,65,39
624,563,64,39
629,559,65,40
642,560,63,39
650,563,62,39
643,563,64,39
640,562,63,39
648,563,64,40
654,562,63,39
656,561,63,39
656,559,62,39
657,559,62,39
654,559,62,39
655,559,61,38
653,560,61,39
646,563,64,38
642,564,63,39
637,563,64,40
631,563,64,39
635,562,63,39
648,558,63,39
655,559,64,39
658,560,62,39
661,558,62,39
666,558,62,39
670,562,62,40
675,564,65,40
683,564,67,40
689,562,66,40
700,559,65,40
712,556,65,40
725,552,67,40
744,547,66,40
759,544,65,40
766,542,66,39
766,539,64,39
763,540,65,39
749,541,67,39
728,545,68,40
712,548,65,40
704,551,64,40
707,552,65,40
714,552,65,40
713,552,63,40
709,552,65,40
709,551,66,40
717,548,67,40
726,549,65,39
721,552,65,39
715,553,65,38
710,552,65,39
699,553,66,40
695,552,65,39
695,551,65,39
694,553,65,40
686,557,67,40
679,560,65,40
665,563,66,41
649,567,68,41
643,568,64,40
643,571,63,40
643,574,66,40
649,576,65,40
653,578,67,41
658,578,66,42
666,575,65,41
675,575,65,41
684,576,65,41
687,578,66,41
687,578,66,41
686,577,65,41
687,575,67,42
691,574,66,41
696,578,67,42
699,583,66,42
703,585,66,42
705,585,66,42
706,581,65,42
703,578,66,42
690,577,67,41
677,576,67,42
665,579,69,42
665,583,64,41
665,586,65,41
668,588,64,41
665,588,65,41
663,584,66,41
660,583,67,41
659,583,67,41
660,584,66,41
662,583,66,41
667,583,66,41
669,581,66,42
671,576,65,42
672,571,65,42
672,573,63,42
669,577,64,41
668,577,64,42
668,576,68,42
672,576,67,42
676,577,67,42
679,579,66,41
681,580,65,41
678,579,66,42
675,576,66,42
673,574,65,41
671,575,66,41
673,574,67,41
673,568,68,41
670,561,67,41
667,552,66,42
666,546,66,42
665,542,67,42
664,541,67,42
660,542,68,41
659,541,67,41
662,542,67,41
668,544,67,42
674,548,69,41
682,549,68,41
685,548,67,41
683,549,67,41
679,550,68,42
676,552,67,42
674,554,67,42
671,554,67,42
670,551,66,42
670,553,66,41
672,553,68,41
673,554,67,41
671,553,67,42
667,552,68,42
664,550,68,42
664,549,69,42
665,548,70,42
669,552,69,42
671,554,70,42
671,553,69,42
670,551,68,42
666,553,70,42
667,553,71,42
667,551,71,42
668,551,71,41
665,551,70,42
660,550,70,42
659,552,67,42
661,555,68,42
661,557,66,42
656,559,68,42
652,561,68,42
652,563,67,41
652,564,69,41
651,564,69,41
650,561,69,41
651,560,69,41
652,559,69,41
655,560,68,41
657,559,68,42
654,560,68,42
652,557,68,42
653,554,69,41
656,555,69,42
658,557,68,42
657,557,67,42
655,558,67,42
653,561,68,42
654,560,69,42
652,558,69,42
649,559,70,42
646,563,68,42
644,567,67,42
643,571,67,42
643,574,68,42
646,574,70,43
650,574,68,43
651,571,68,43
652,569,67,42
647,567,69,43
639,565,71,43
635,565,70,42
636,567,69,43
638,567,69,42
640,564,71,42
646,559,70,43
650,560,71,42
653,561,68,42
652,563,68,42
647,564,70,42
642,565,69,42
638,565,67,42
634,567,66,42
633,573,66,42
632,576,66,42
632,579,67,42
636,580,67,42
637,581,67,42
638,584,67,42
639,585,66,42
636,586,67,42
631,584,68,42
630,578,66,42
629,573,67,42
628,572,66,42
629,574,66,42
631,575,68,42
634,572,68,43
635,573,66,42
638,572,68,41
643,571,68,41
646,567,66,42
645,560,65,41
643,554,66,41
644,549,66,41
643,547,65,41
642,546,67,40
645,546,66,41
647,546,65,41
650,544,65,41
652,543,65,40
653,542,65,40
655,539,66,41
658,534,65,41
657,529,65,41
656,526,64,41
658,528,66,40
662,530,66,41
663,534,63,40
662,535,63,41
656,540,67,41
657,542,65,40
658,543,67,41
661,545,66,41
661,542,65,42
661,538,64,41
663,536,65,41
663,537,63,40
662,541,62,40
661,545,63,40
661,548,63,40
659,550,63,40
654,549,65,40
657,549,64,40
659,550,63,40
661,549,64,40
664,543,65,40
667,539,64,40
666,538,63,40
664,542,63,40
663,545,62,40
659,547,63,40
659,548,62,39
659,546,65,40
662,546,64,39
662,547,62,40
659,549,64,39
658,549,65,39
660,545,65,40
