950,321,28,51
950,325,29,48
953,329,28,48
955,333,28,47
958,337,27,47
960,342,26,45
962,345,27,46
965,347,26,45
968,350,25,44
969,352,26,44
973,354,25,45
976,356,25,43
977,359,26,43
979,360,26,42
982,362,25,43
986,364,24,43
988,366,25,41
989,367,25,41
991,368,26,41
994,369,25,40
997,371,24,40
1000,373,24,39
1002,374,25,38
1004,376,25,38
1006,377,26,37
1009,378,26,37
1010,379,27,37
1011,381,28,37
1016,383,26,38
1018,384,26,38
1020,386,26,39
1022,387,26,38
1024,388,26,37
1026,389,27,37
1029,390,26,38
1032,392,27,36
1035,392,27,38
1036,393,28,38
1037,394,29,37
1038,396,30,35
1041,397,30,34
1043,398,29,35
1042,398,31,35
1042,399,31,34
1042,399,30,34
1041,400,30,34
1041,400,29,33
1039,401,29,33
1036,401,30,33
1033,402,31,34
1028,403,32,33
1028,404,31,34
1023,403,32,34
1021,404,33,35
1019,406,32,33
1015,406,32,33
1012,408,32,34
1009,408,33,33
1006,408,32,33
1004,408,32,33
1002,408,28,34
1000,409,28,36
994,409,30,37
993,408,28,39
989,408,27,39
984,407,28,42
980,406,27,43
977,405,26,44
973,403,26,42
967,401,28,43
962,398,28,43
958,395,28,46
955,392,28,46
951,389,30,46
948,384,30,46
944,382,29,46
942,379,27,46
940,377,26,45
935,375,25,45
934,373,24,44
928,372,25,42
924,370,24,40
920,370,24,39
915,369,25,38
911,368,25,37
906,368,25,36
902,369,24,36
898,369,23,34
896,369,23,36
890,370,24,34
885,370,23,36
881,373,23,35
876,374,23,39
871,376,24,39
866,377,24,40
861,380,24,41
857,382,24,42
851,384,27,43
845,387,28,43
842,390,28,44
834,393,32,45
828,397,34,44
825,400,33,42
822,404,31,38
816,405,32,35
809,407,30,31
806,407,26,32
803,407,26,32
799,408,25,26
796,407,25,28
792,403,24,33
789,401,24,34
787,400,22,38
783,400,24,39
778,400,24,38
774,399,23,33
770,400,24,32
766,401,24,31
762,400,25,31
759,399,24,30
755,398,24,30
752,397,24,33
748,395,25,35
744,394,24,36
741,393,24,38
737,391,23,39
733,390,24,41
730,388,23,41
727,387,23,42
726,386,22,42
723,383,21,44
720,383,23,46
717,381,22,45
715,380,22,47
713,379,21,46
710,378,21,45
707,377,22,46
705,376,23,44
703,376,21,42
702,374,22,43
698,373,23,41
695,372,24,43
693,371,25,42
691,371,26,41
690,369,25,41
688,369,26,43
687,368,26,44
685,368,25,43
684,368,25,43
684,367,26,42
683,367,25,41
682,366,25,39
682,366,25,40
683,365,24,39
684,363,24,39
685,362,24,37
690,360,21,35
691,358,21,34
690,356,25,35
690,355,26,33
695,351,24,32
699,350,21,32
701,348,21,32
702,348,22,32
705,347,20,30
708,345,20,32
709,346,21,33
710,345,21,34
712,344,21,33
711,344,23,35
712,342,23,33
714,342,23,32
716,341,23,37
719,342,21,35
720,340,21,35
721,338,21,33
724,336,22,35
726,335,22,35
727,335,22,34
730,333,21,34
733,332,20,33
735,330,20,33
738,330,19,34
742,330,17,32
744,330,17,32
748,329,16,30
749,329,17,31
751,329,16,30
751,329,18,30
754,327,17,30
756,327,18,31
758,327,18,31
760,325,17,31
761,326,18,30
762,325,17,31
765,323,18,33
767,324,18,35
770,323,18,35
770,323,18,34
772,323,18,33
776,323,16,32
778,323,16,30
780,323,16,30
780,322,18,31
783,321,17,33
785,321,17,33
788,320,16,32
789,319,17,32
789,319,17,32
791,319,18,32
793,316,18,33
795,317,18,32
796,317,18,31
797,317,19,32
799,316,18,32
801,315,19,32
803,314,18,32
804,314,18,31
807,313,18,33
808,312,18,32
810,312,18,32
812,311,17,32
813,309,18,30
814,308,18,30
817,308,18,29
817,307,19,29
817,306,20,30
820,306,18,31
821,306,19,32
823,306,18,32
825,306,19,31
826,306,20,32
828,306,19,31
829,306,20,32
830,306,19,32
833,306,19,33
832,306,21,32
834,308,21,32
835,308,21,30
836,309,21,31
840,309,21,29
841,310,21,29
841,311,23,27
844,310,24,26
847,312,22,25
849,312,22,24
849,312,24,23
850,312,25,23
853,312,24,23
855,312,24,23
857,311,24,24
860,311,24,25
862,310,24,26
864,311,22,25
866,311,21,24
872,311,19,23
873,310,18,24
874,310,17,24
876,309,17,23
877,309,17,24
877,308,16,24
878,307,17,25
880,307,16,26
880,306,16,26
880,307,17,24
880,305,19,25
880,305,19,24
880,304,18,24
881,303,17,25
881,302,17,23
880,301,17,25
881,300,17,25
879,300,18,25
879,298,18,28
877,298,18,26
876,297,19,25
874,297,18,25
873,297,18,25
871,296,19,27
871,296,18,26
869,295,18,26
868,294,19,26
868,293,19,28
866,292,20,27
864,291,19,28
864,290,19,28
864,289,19,28
862,289,19,28
863,289,18,28
863,288,17,27
858,289,18,25
858,289,16,24
854,289,18,23
853,288,18,25
851,288,19,26
849,290,19,27
849,289,17,26
847,290,17,25
846,291,16,24
845,290,16,24
843,290,16,24
841,290,16,24
840,291,15,23
838,290,15,25
837,290,14,24
834,290,15,23
833,290,14,24
831,290,14,24
828,290,14,25
826,289,15,24
823,290,15,25
821,289,15,24
819,288,15,25
816,287,16,25
814,287,16,25
812,286,16,27
809,285,16,27
807,285,16,26
806,286,16,25
804,286,15,25
801,286,15,23
799,286,14,25
797,285,14,24
794,285,15,25
791,284,14,25
787,283,16,25
786,282,15,26
783,280,16,25
780,280,15,25
779,279,15,25
775,278,15,25
773,278,15,25
770,278,15,24
768,278,15,25
765,278,15,24
762,279,14,24
759,278,14,24
757,280,14,23
754,280,14,24
753,279,13,23
749,280,14,22
748,280,13,24
745,279,14,23
743,279,14,23
740,279,15,23
735,279,15,24
734,279,15,23
734,278,13,22
730,279,15,22
729,279,14,22
725,278,15,23
724,278,14,21
722,278,14,22
719,278,15,23
718,278,14,22
715,278,14,21
714,277,14,21
712,277,13,21
709,277,15,22
706,277,14,22
704,276,14,24
702,277,14,22
700,277,14,23
698,277,13,22
695,276,14,23
692,276,14,22
690,276,15,23
687,276,15,23
685,275,15,23
683,275,14,23
681,276,14,23
678,275,14,25
677,275,14,23
674,275,14,24
672,275,14,23
669,274,13,23
667,275,13,22
666,275,13,22
665,275,13,21
663,274,13,20
661,273,14,21
659,274,14,23
658,274,14,22
657,273,14,22
656,272,13,23
655,272,13,22
654,273,13,22
653,273,13,22
651,272,13,22
651,273,12,21
649,272,13,22
649,273,13,21
648,272,12,22
646,273,11,20
644,272,13,22
643,272,13,22
642,271,14,23
640,271,14,23
639,271,13,23
639,271,14,24
637,270,13,23
637,270,13,22
636,271,14,23
636,271,13,22
635,270,12,22
635,271,12,20
633,271,12,21
633,270,13,22
634,270,12,21
632,269,13,22
632,270,13,22
632,269,13,22
631,270,13,22
631,270,13,21
631,271,14,22
631,271,13,22
631,271,13,21
630,271,14,20
629,271,13,20
629,271,14,19
630,271,13,20
630,271,12,20
629,271,13,20
629,270,13,20
628,270,13,20
627,270,13,20
629,270,12,21
628,270,12,20
627,270,12,20
627,269,12,20
627,269,12,21
627,269,12,20
625,268,13,21
625,268,13,20
624,267,12,21
624,267,12,21
623,267,12,22
622,267,12,22
622,266,12,21
621,267,13,20
620,267,12,20
621,266,11,20
620,266,12,20
619,265,12,20
619,265,12,21
618,265,13,21
617,265,13,20
617,264,13,21
617,264,12,21
615,264,13,21
616,264,12,20
614,265,12,21
614,264,12,21
613,264,12,20
613,264,12,21
612,264,12,20
612,263,12,20
612,263,12,19
611,263,12,19
610,263,13,21
611,262,12,20
609,263,12,18
610,263,12,20
610,263,12,19
609,263,12,19
609,262,12,19
609,262,12,19
608,263,12,20
609,263,12,18
610,261,12,19
610,261,12,19
610,260,12,20
609,260,12,19
611,260,12,20
611,260,11,19
611,259,12,20
611,260,11,19
611,260,12,19
611,259,11,19
611,259,12,19
613,258,11,19
612,259,11,19
613,257,11,19
614,257,11,19
614,258,12,20
615,257,12,20
616,257,12,19
616,257,11,19
617,257,12,20
617,257,11,19
616,256,12,20
619,256,11,19
620,256,11,20
620,256,11,19
622,255,11,19
622,255,12,18
623,255,12,19
624,255,12,19
625,255,12,19
625,256,12,18
627,255,12,18
628,255,11,18
628,254,11,19
629,255,11,18
630,254,10,18
631,254,10,18
631,254,10,19
632,254,11,18
634,253,11,18
634,253,11,18
635,254,11,17
636,254,10,18
638,255,10,18
637,255,11,18
637,256,11,17
639,256,11,18
639,257,11,18
641,258,11,18
641,258,10,18
642,258,11,18
643,260,11,18
645,261,11,17
645,261,10,17
645,262,11,17
646,262,10,18
647,263,11,17
647,264,11,19
648,264,10,18
649,265,11,18
650,266,10,18
650,267,11,18
650,267,10,17
651,268,11,19
652,268,11,19
654,268,10,18
654,269,11,19
655,270,10,18
655,270,11,17
656,271,11,17
656,272,11,18
657,272,11,18
657,274,11,18
658,274,11,17
660,276,11,18
659,276,11,17
660,277,11,17
660,277,11,17
661,278,10,17
663,277,10,17
663,278,10,17
664,279,10,17
663,279,10,18
663,280,11,17
664,281,11,17
664,281,11,18
665,282,11,17
666,281,11,18
667,283,11,17
667,283,11,18
667,283,11,17
667,284,11,18
668,285,10,18
669,285,10,18
669,286,10,18
668,287,11,19
669,287,11,18
669,288,11,18
671,289,10,17
670,289,11,19
670,290,11,18
671,290,10,18
673,291,10,17
672,291,10,18
672,293,11,17
672,293,11,17
672,293,11,18
673,294,11,17
674,295,10,16
673,296,11,17
674,295,11,18
674,296,11,18
674,298,11,18
674,297,11,18
676,298,10,16
676,299,10,16
676,300,11,17
676,301,10,17
675,301,11,17
677,302,10,16
677,302,10,17
678,302,10,16
677,302,11,17
678,303,10,17
678,303,11,18
677,304,11,18
678,305,10,17
680,306,10,17
679,305,10,19
679,306,10,18
678,305,11,17
680,306,10,17
680,305,10,18
680,306,10,19
680,306,11,20
681,307,10,18
681,307,11,19
680,307,10,18
679,307,11,18
680,308,10,17
681,307,10,18
680,307,11,18
682,307,10,17
681,307,11,19
683,308,10,17
682,309,10,18
684,309,10,17
684,309,10,17
684,309,10,17
684,309,10,17
686,309,10,18
685,309,10,17
685,310,10,16
685,310,10,17
686,310,10,16
686,311,10,18
686,311,11,18
686,311,10,19
686,311,11,18
686,311,10,18
685,312,11,19
686,312,11,19
687,312,10,18
686,313,12,19
686,313,11,20
687,313,11,19
687,314,11,18
687,315,10,18
686,315,10,18
687,316,10,17
687,316,10,18
686,318,10,17
686,318,10,18
687,317,10,18
687,318,10,17
685,318,10,20
685,319,10,18
684,320,11,18
684,320,10,18
685,319,10,19
684,320,10,19
684,321,10,18
684,322,10,19
684,322,11,18
684,322,10,18
684,323,10,18
684,324,10,18
684,324,10,18
685,325,10,17
685,325,10,17
686,326,10,17
687,327,11,16
687,327,11,17
686,327,11,16
688,327,11,17
689,328,11,17
689,328,12,17
689,329,14,17
690,329,14,17
691,328,13,16
694,329,12,16
696,330,12,16
697,330,11,16
698,331,12,16
699,331,12,16
701,330,12,16
702,331,13,17
703,332,12,17
704,332,13,17
703,333,14,17
704,333,15,17
704,332,15,15
705,333,14,14
703,332,15,14
705,333,15,15
704,334,15,14
703,333,15,17
704,333,15,16
704,333,15,16
705,333,14,18
705,332,14,18
705,332,15,19
706,333,14,19
705,333,14,18
704,333,15,19
704,333,16,21
703,333,16,20
704,332,15,19
704,333,14,20
704,333,13,20
703,332,15,22
703,333,15,22
702,334,15,24
703,334,15,22
703,334,14,21
703,334,13,20
702,334,14,21
701,334,14,21
702,335,13,21
701,334,13,20
702,335,13,19
702,335,12,18
702,335,12,18
701,335,12,19
700,335,13,20
700,335,12,20
699,336,12,20
699,335,13,21
699,335,12,20
698,336,13,21
698,336,13,21
697,337,13,21
697,337,13,21
696,337,13,21
696,337,13,21
695,337,13,21
694,338,12,22
694,338,12,21
693,339,13,22
693,339,12,21
692,340,12,21
691,341,13,21
692,340,13,22
690,341,13,22
690,341,13,22
689,342,13,22
689,342,13,22
688,343,13,22
688,343,13,23
687,344,13,23
687,345,13,22
686,346,13,23
685,346,12,21
683,346,12,22
683,347,13,21
682,347,13,22
681,347,13,22
681,347,13,22
679,348,13,22
679,349,13,23
678,348,12,22
677,350,13,22
676,350,12,21
674,351,13,22
675,351,13,21
674,351,13,22
675,351,13,23
675,351,13,24
676,352,13,24
676,352,13,23
676,354,13,24
677,355,13,24
676,356,13,24
677,356,14,24
677,356,13,23
677,357,13,24
678,357,13,25
679,356,14,25
681,356,14,24
680,356,14,24
681,356,13,24
682,356,14,24
684,355,14,24
685,354,13,24
686,355,13,24
687,354,13,23
