142,125,91,40
138,123,93,41
133,124,92,41
128,123,92,41
124,123,94,41
120,123,92,41
115,123,94,41
111,121,90,41
106,121,93,41
101,121,92,40
97,120,92,41
91,119,92,41
86,118,93,41
81,118,94,41
76,117,92,41
72,115,94,42
67,115,92,41
61,115,93,41
55,114,93,42
50,113,94,42
44,113,93,41
39,112,93,41
33,112,93,41
24,111,94,42
17,112,97,42
13,113,94,42
7,113,96,43
2,114,93,43
4,116,86,42
1,116,83,44
0,117,76,43
0,119,72,44
0,121,65,43
0,125,59,41
0,126,53,41
0,122,54,43
0,124,54,44
0,122,51,47
0,120,51,47
0,121,51,46
0,120,51,48
0,119,50,47
0,120,54,46
0,120,54,45
0,118,56,45
0,117,60,45
0,117,63,45
0,115,66,43
0,116,69,43
0,114,73,43
0,114,72,42
0,112,73,44
0,111,77,44
1,110,79,44
0,108,82,45
6,108,84,45
11,108,82,43
18,106,81,44
21,104,83,45
12,103,97,46
17,101,99,45
18,99,101,46
25,99,101,45
30,99,101,46
34,99,100,46
42,99,99,45
44,100,101,46
50,100,100,47
49,102,101,46
51,103,101,47
50,104,101,46
50,106,102,46
51,107,102,46
52,107,101,47
52,109,102,46
52,111,101,45
53,112,101,45
52,113,101,45
53,115,100,45
52,115,101,45
53,116,100,46
54,117,100,46
53,118,101,45
54,118,100,46
52,120,101,44
53,121,100,45
51,123,101,43
52,122,99,42
52,123,98,44
52,124,98,42
52,125,98,42
51,127,99,41
51,128,98,42
51,129,98,41
49,130,99,43
50,132,99,44
49,133,99,45
53,135,100,41
53,135,99,37
59,134,95,36
67,136,87,35
67,136,89,35
70,137,92,38
66,137,97,42
66,139,98,44
68,140,102,42
72,141,101,43
77,142,102,43
79,142,101,43
86,143,99,43
88,145,101,44
92,146,102,42
97,146,101,43
100,146,101,44
106,147,100,44
110,148,101,45
113,148,101,45
118,150,100,43
121,151,101,43
127,152,99,43
130,152,100,43
134,154,99,42
138,154,99,42
143,156,98,42
147,157,98,42
149,158,100,41
154,157,100,41
157,158,101,40
162,160,98,37
167,162,97,39
167,161,99,40
174,161,101,39
177,163,99,40
180,164,99,41
186,164,99,39
191,165,96,33
192,166,99,37
198,167,101,42
197,166,99,42
199,167,101,44
200,167,101,45
200,165,102,46
204,170,100,45
202,168,100,46
205,169,101,46
204,170,102,47
206,170,101,47
208,172,101,46
205,172,103,48
205,173,102,47
203,176,103,46
202,175,102,47
201,177,102,46
200,177,103,47
201,179,99,48
203,179,96,49
204,181,95,50
199,183,99,50
200,183,98,51
195,186,102,50
193,182,103,54
193,178,102,57
191,178,102,58
190,175,102,61
188,171,102,65
188,173,102,64
187,172,104,66
186,175,103,62
186,187,101,50
186,188,102,49
184,188,102,48
182,188,102,48
182,187,102,47
180,186,101,49
181,185,99,49
178,184,97,50
178,182,99,51
177,180,98,51
175,178,101,52
175,176,101,52
173,173,102,54
174,173,102,53
169,174,103,49
170,173,103,50
169,172,102,49
167,171,102,49
164,171,103,48
164,168,104,48
163,166,103,49
165,164,101,50
165,162,99,51
163,161,98,51
163,159,99,52
161,158,99,52
161,152,94,55
160,153,96,53
160,154,93,52
158,157,94,48
157,158,90,47
153,158,94,46
150,158,100,45
144,156,102,47
142,154,103,48
141,154,104,47
138,153,103,46
140,152,101,46
141,151,100,46
145,149,95,48
144,148,91,46
146,147,86,47
143,148,83,46
142,147,84,45
134,146,87,46
129,142,98,45
127,144,100,45
125,143,100,47
125,143,99,46
120,143,99,47
120,142,98,45
