667,67,163,255
669,61,161,261
668,58,160,262
668,57,160,261
670,57,161,262
671,60,160,261
670,62,160,260
669,62,159,261
668,63,160,261
666,63,160,261
662,66,161,259
659,66,161,260
658,66,160,261
654,68,161,260
649,71,160,260
642,74,161,260
642,73,160,260
642,76,161,259
643,75,161,260
644,80,161,260
646,84,159,259
645,83,160,260
648,91,160,260
649,94,160,258
649,94,160,258
650,96,160,257
649,95,160,258
650,94,159,258
649,93,160,258
649,92,160,259
646,92,161,259
646,90,160,258
646,88,160,258
645,87,161,260
646,85,160,261
645,85,161,262
644,86,160,261
644,87,161,260
645,87,161,261
644,90,160,260
645,90,161,261
646,93,160,261
646,96,161,260
645,102,161,259
646,106,159,259
646,111,160,259
640,117,162,260
636,123,162,258
632,126,161,257
628,126,160,257
626,127,160,256
624,126,160,256
622,123,159,256
619,123,159,255
616,122,159,255
613,120,159,254
613,117,159,254
614,114,158,254
614,109,159,253
612,103,159,253
608,96,160,253
606,91,159,254
604,87,158,253
603,83,159,254
602,80,158,255
602,79,158,254
602,78,157,254
602,77,158,254
600,77,157,254
599,76,157,254
599,75,156,254
599,74,157,253
599,72,157,253
598,69,157,253
596,67,157,252
595,65,156,252
592,62,157,252
590,60,157,253
589,58,156,253
586,56,157,252
582,54,157,252
577,51,157,253
575,50,157,253
573,50,157,254
571,53,156,253
571,56,155,254
570,59,156,254
572,63,155,252
573,65,155,251
572,64,155,252
573,64,154,251
573,64,154,251
573,64,154,250
571,62,155,251
568,63,155,251
568,62,155,251
569,62,154,250
569,62,154,250
570,61,154,249
569,60,155,250
568,58,155,250
567,56,155,250
567,54,154,250
567,53,153,250
567,53,153,250
568,53,152,250
570,55,152,249
571,54,152,249
572,54,153,249
575,55,152,249
576,55,152,248
578,54,152,249
581,54,152,249
584,54,153,251
585,57,152,248
584,58,152,248
583,58,152,248
582,56,154,247
582,54,153,247
581,50,154,248
582,47,153,250
584,46,152,250
585,46,152,250
585,46,152,249
583,45,153,249
583,45,152,250
584,45,152,249
584,43,153,249
585,43,153,248
583,40,153,249
580,38,154,249
578,36,154,250
575,36,154,250
575,36,153,251
575,38,154,251
577,41,153,251
579,45,153,250
580,47,153,249
581,46,153,249
580,46,154,249
580,45,153,249
580,44,153,248
577,43,154,249
574,42,154,250
570,41,155,250
570,43,153,249
569,43,154,250
567,44,154,249
567,46,153,249
564,46,154,249
564,49,152,249
561,52,153,248
557,58,153,248
553,62,153,249
550,67,153,246
551,68,152,246
554,66,154,244
558,61,154,245
558,56,154,245
555,53,154,246
551,53,154,247
548,52,154,248
546,51,154,248
546,50,153,244
550,44,155,245
549,42,154,247
544,41,154,248
541,40,155,249
541,42,154,249
539,44,154,249
538,46,153,249
536,48,153,249
532,51,153,248
530,54,153,247
528,54,153,247
529,55,152,248
528,55,152,247
527,55,152,247
527,54,152,247
526,54,152,247
525,54,152,246
524,53,153,246
526,51,153,247
528,51,152,248
531,50,152,248
534,49,153,249
537,51,152,248
540,51,152,249
541,52,151,248
542,54,152,248
540,58,152,246
536,58,153,246
535,59,152,246
531,58,153,245
528,56,154,246
526,55,153,247
522,56,154,247
519,55,154,247
519,57,153,247
518,59,154,247
520,61,152,247
521,63,153,247
523,64,153,247
525,64,153,247
526,64,153,247
526,63,152,246
525,62,153,245
525,60,153,246
524,57,154,247
525,55,153,248
525,53,154,248
526,53,152,248
524,52,153,248
524,51,152,247
523,49,153,247
524,48,153,249
525,46,153,249
526,45,153,249
526,44,154,249
528,43,153,249
530,43,153,250
531,42,153,250
533,42,153,251
533,42,153,250
535,43,153,250
537,43,153,250
538,43,152,249
537,41,153,248
536,39,153,249
536,37,153,250
536,35,153,250
536,35,153,250
537,35,153,250
539,35,153,251
541,36,152,251
543,37,153,251
544,38,153,250
547,40,152,250
549,41,152,251
549,44,152,249
549,45,152,249
550,46,151,247
549,46,152,247
549,46,152,247
550,46,151,247
549,46,152,247
548,46,152,246
548,46,152,246
548,44,151,247
547,43,151,247
545,43,152,247
543,43,152,247
541,42,152,247
537,41,153,247
536,40,152,247
536,41,151,247
533,41,152,247
529,40,152,246
527,40,151,246
524,40,152,245
519,39,153,245
516,37,152,244
