44,322,820,82
45,320,818,84
40,319,822,84
37,319,824,84
35,319,832,92
42,320,838,97
47,321,826,94
53,322,817,97
50,320,824,98
52,321,820,95
55,319,814,96
60,319,810,95
60,319,812,96
57,318,817,97
55,315,823,101
56,317,828,101
55,315,825,106
43,312,832,106
50,313,810,99
57,312,786,98
68,307,756,96
68,310,760,95
74,304,728,97
74,298,710,96
83,301,691,88
82,296,678,92
84,299,654,85
84,298,649,87
83,296,635,88
87,296,633,88
89,293,612,87
91,292,622,90
90,289,600,89
89,290,584,87
87,287,593,91
96,284,557,92
98,284,668,99
93,284,655,94
98,288,535,89
99,282,525,91
104,284,419,81
103,282,437,87
151,281,393,90
105,279,391,91
103,280,407,89
102,277,388,91
104,278,398,90
111,278,329,84
110,278,309,80
106,274,299,87
104,272,274,85
109,270,291,82
113,279,220,70
120,277,208,70
122,277,160,65
122,274,134,61
122,274,100,62
122,275,97,62
122,276,67,69
122,276,43,81
19,325,114,55
0,313,112,60
38,271,140,85
1,277,208,93
1,263,417,116
424,279,279,81
482,278,182,69
457,280,205,81
423,278,178,74
427,278,173,77
399,275,200,76
371,276,186,81
343,273,193,76
314,272,200,77
286,273,212,81
288,274,209,80
261,271,217,80
248,260,142,106
252,217,175,149
188,219,512,129
109,208,713,147
88,194,764,146
116,212,757,147
193,227,605,131
13,199,744,178
0,208,767,156
30,221,942,151
0,209,1038,149
182,220,971,142
29,220,1190,134
104,218,1175,130
451,246,825,106
606,256,594,91
806,278,178,67
787,282,103,62
773,279,123,63
755,279,143,69
737,277,159,67
718,278,177,67
719,278,174,67
699,277,196,67
689,284,217,69
672,285,233,69
658,284,251,69
639,287,271,70
639,285,270,70
623,289,289,72
607,293,308,69
591,294,327,73
574,296,346,68
557,295,367,72
558,298,364,68
540,298,384,67
520,301,406,65
504,300,422,68
485,302,443,67
470,301,458,69
465,304,463,63
453,302,480,67
436,302,496,69
417,304,516,66
399,305,536,66
383,303,556,68
384,305,554,65
367,303,572,66
351,306,590,65
333,305,608,68
317,306,623,66
298,304,638,68
273,305,664,67
273,304,664,66
250,306,690,67
232,302,702,69
213,304,721,68
200,301,733,72
202,301,726,72
205,300,725,72
204,302,725,68
201,301,729,70
196,301,724,70
193,302,725,68
187,301,728,68
186,301,730,70
180,299,726,71
176,300,728,71
171,299,728,74
167,299,728,71
165,299,730,72
165,300,729,73
158,297,729,72
157,297,732,74
155,296,729,76
154,295,730,73
154,292,729,74
154,293,727,72
151,295,727,72
151,294,730,72
153,293,725,71
150,294,740,69
212,299,666,66
214,292,663,73
159,292,716,67
150,291,727,66
149,287,726,67
150,289,723,65
149,290,723,64
149,290,722,65
147,287,723,66
146,288,723,65
145,287,724,62
144,287,721,62
148,286,717,62
148,287,717,60
145,285,720,64
146,286,718,62
145,284,721,62
140,283,722,64
143,284,722,61
141,283,722,62
