686,107,201,161
683,112,205,148
683,112,202,148
678,117,207,148
681,117,206,147
684,119,205,145
678,119,211,148
669,123,212,149
665,123,203,152
666,129,188,155
661,133,181,154
658,137,176,154
653,142,184,156
651,149,176,157
649,157,185,155
646,158,176,160
648,165,168,159
646,161,176,166
649,172,170,162
646,174,175,166
643,174,178,163
645,178,169,164
639,181,174,161
633,185,181,159
630,195,176,154
625,196,176,152
627,201,171,151
630,205,171,153
634,207,173,155
632,213,173,153
637,216,175,156
639,216,170,156
642,219,171,164
644,222,172,163
645,225,171,161
649,229,172,160
651,235,170,156
652,235,176,158
658,240,166,153
659,244,169,154
658,247,167,152
655,252,166,153
657,252,163,153
658,253,162,155
658,253,161,155
657,253,161,156
658,256,163,155
661,258,165,155
666,261,166,153
670,264,166,152
671,266,163,153
671,269,164,153
674,270,163,155
676,273,164,155
679,272,163,156
683,270,163,156
688,269,162,155
692,268,168,152
695,265,170,151
698,263,175,149
701,260,170,150
706,258,167,150
703,259,169,150
700,260,171,152
703,261,166,149
699,261,165,149
698,261,168,151
696,262,167,149
693,261,171,154
688,264,165,154
680,272,166,153
678,275,163,158
676,282,166,157
673,285,163,159
670,292,165,157
667,294,165,158
665,296,165,161
663,300,164,159
660,303,163,156
660,301,162,155
659,302,162,155
658,300,161,158
663,302,158,155
666,299,160,157
668,300,160,156
670,297,158,158
664,295,160,159
659,295,165,159
651,298,166,158
651,298,164,156
648,299,165,156
646,299,166,156
646,299,165,154
645,301,165,152
644,300,165,153
646,301,164,153
647,297,161,155
649,299,162,154
649,295,166,158
653,300,166,155
658,295,168,159
663,302,163,155
665,303,164,156
667,303,164,155
669,304,164,156
669,305,166,155
674,306,162,154
678,306,164,151
684,305,164,152
688,306,164,150
693,302,165,151
693,299,164,149
694,298,165,151
693,296,163,152
690,293,166,152
685,292,166,154
677,289,168,155
676,290,164,154
670,292,162,153
665,293,166,152
663,291,164,152
666,289,168,153
672,282,170,156
680,280,171,157
690,271,179,162
701,265,180,153
708,258,175,155
714,253,172,152
715,248,167,146
706,243,169,149
692,235,169,152
673,234,170,150
645,231,169,147
608,244,165,145
567,256,162,152
526,267,162,153
494,277,168,158
477,289,170,156
475,289,172,158
473,290,174,161
477,292,173,158
483,289,173,159
490,289,171,159
490,289,169,157
493,286,166,151
496,280,161,151
494,274,162,152
491,273,164,147
490,274,157,145
488,270,157,148
490,270,165,148
499,271,168,144
510,272,162,145
518,274,157,144
527,270,161,149
537,268,162,150
545,267,165,150
553,267,168,151
566,266,169,153
580,266,177,151
597,259,177,156
613,255,171,151
635,249,164,149
641,247,160,146
649,246,158,147
648,246,158,146
643,249,160,147
636,254,164,149
631,255,162,150
617,258,169,151
603,264,173,150
590,265,178,155
580,272,174,153
572,277,164,151
570,275,159,151
572,275,160,150
577,270,178,152
590,266,170,150
606,252,169,150
623,244,167,152
642,235,159,146
653,228,162,141
674,223,158,134
695,217,153,133
715,212,147,136
738,212,142,133
742,209,150,129
754,208,149,133
759,208,149,130
756,210,148,131
739,215,155,138
714,222,155,142
689,234,158,131
662,241,159,140
640,247,157,143
623,256,157,140
612,259,154,141
603,266,153,135
600,271,152,133
604,274,147,134
611,277,151,134
624,277,150,133
634,283,148,131
643,283,149,134
654,283,148,138
668,280,148,134
669,277,151,133
672,280,149,132
669,282,150,134
662,284,150,137
657,287,148,137
650,289,150,140
644,293,152,136
637,296,150,133
637,296,146,131
638,297,145,131
637,300,147,132
635,303,147,131
636,307,147,134
635,312,146,136
631,317,152,135
625,320,160,139
618,323,163,144
605,326,174,150
599,330,182,154
595,333,173,154
591,336,173,149
590,334,162,148
588,331,159,145
589,330,159,145
597,326,163,145
604,324,164,140
615,324,167,138
634,324,158,135
652,319,154,138
667,321,159,141
683,322,159,140
693,326,155,138
698,329,156,138
700,327,157,137
702,329,150,135
694,330,156,134
687,328,155,138
677,333,151,136
671,337,153,136
662,341,162,138
657,344,158,143
653,349,159,146
648,354,158,154
645,363,157,155
643,374,165,153
640,375,173,155
638,374,176,156
635,375,172,157
627,373,167,161
624,369,157,156
621,367,153,146
617,363,154,146
616,360,152,145
617,360,152,143
620,356,156,146
624,356,160,145
628,359,160,147
631,360,166,151
636,365,169,150
635,365,176,154
636,365,173,154
636,366,173,155
633,364,174,156
636,362,170,158
631,357,173,161
629,352,171,161
626,351,169,156
624,350,171,154
620,347,166,149
618,347,160,150
618,348,160,150
616,348,161,150
618,349,164,154
621,344,173,160
630,345,184,159
655,340,173,160
670,339,175,154
686,338,177,150
697,335,173,148
705,331,167,143
708,328,168,141
712,326,165,140
714,326,162,140
716,326,159,139
721,324,160,141
726,320,161,147
733,322,165,145
742,321,168,147
752,323,175,148
771,319,177,152
788,317,181,151
809,316,178,155
827,313,177,157
841,310,179,157
854,308,176,148
856,304,175,150
856,301,170,141
856,294,170,136
864,286,171,133
869,285,164,124
873,282,158,120
879,279,160,120
899,279,156,122
909,276,156,122
903,276,164,123
889,278,167,122
881,282,166,122
870,285,170,128
850,287,167,146
818,296,177,149
781,305,190,145
739,316,182,146
693,324,178,144
656,327,169,151
620,331,163,146
600,334,155,138
593,336,151,137
596,331,156,137
616,324,161,140
649,318,166,141
694,309,175,143
749,303,171,148
802,306,177,148
843,308,179,151
865,311,175,148
865,312,174,148
837,308,174,152
790,313,183,146
736,313,179,143
686,312,173,140
652,323,157,136
611,324,160,142
585,327,164,138
567,332,170,146
561,333,168,155
571,334,170,158
580,328,180,166
610,320,188,167
647,317,177,167
664,309,190,164
685,297,187,161
704,285,184,153
726,274,167,150
731,268,160,144
729,266,160,139
723,262,159,139
714,260,161,138
702,260,164,140
687,264,155,141
671,268,156,143
661,274,161,140
649,279,168,145
643,286,168,145
634,286,168,149
623,288,176,155
613,288,176,160
607,288,176,159
600,288,170,151
595,284,163,153
590,283,157,150
587,284,158,147
586,283,157,144
589,280,156,145
594,281,160,146
596,284,157,145
596,286,160,145
598,287,162,146
600,289,165,147
599,294,164,150
596,300,161,152
589,307,163,153
578,314,163,159
571,319,170,158
566,316,171,163
560,313,171,163
557,313,168,161
557,311,170,163
563,308,165,166
572,303,169,159
574,295,166,158
589,294,160,150
600,292,166,147
611,292,167,148
617,293,169,149
631,294,164,144
635,292,162,144
636,294,164,142
632,292,164,145
631,290,165,149
621,288,171,150
618,288,164,147
615,287,166,147
614,288,160,146
613,292,152,144
615,291,154,148
616,293,151,148
615,294,152,147
617,291,156,148
620,294,156,147
621,293,157,149
621,293,159,148
621,289,159,148
621,288,160,148
618,290,163,146
617,290,160,142
617,289,162,146
616,290,160,143
615,291,160,146
614,292,163,145
616,292,163,144
615,295,162,144
614,297,162,144
616,299,165,142
619,301,161,143
626,304,157,143
630,305,160,144
632,308,160,144
630,305,163,142
634,303,161,140
638,299,157,138
640,296,155,135
641,293,156,133
632,288,164,134
623,287,166,134
619,286,165,135
607,285,161,138
596,287,160,139
587,289,160,142
574,295,162,154
568,305,166,155
566,309,166,159
560,308,171,159
558,307,172,160
558,305,172,160
560,297,174,166
570,292,166,162
580,289,159,155
584,290,155,144
586,289,154,145
585,287,154,145
590,281,155,144
587,279,155,144
