205,151,17,50
203,152,18,49
201,150,20,51
200,151,21,49
199,151,20,49
197,150,21,50
196,150,20,49
193,149,20,49
192,149,22,49
191,149,21,47
189,148,20,47
188,146,20,48
187,146,19,48
186,146,19,49
184,144,20,50
181,144,20,49
180,144,20,50
180,144,20,48
179,144,19,48
179,141,18,47
178,141,19,47
177,140,19,47
175,140,20,47
176,141,20,46
174,141,20,45
172,142,20,45
171,141,20,44
171,142,19,44
171,138,20,47
169,140,20,44
168,138,19,44
166,138,19,43
165,137,19,44
164,134,20,46
165,134,20,45
164,133,20,46
164,133,19,47
163,134,19,47
163,132,18,45
164,131,17,46
163,130,19,44
163,129,20,45
161,128,18,44
161,128,18,44
160,127,19,46
160,125,18,46
159,126,18,46
157,127,18,45
157,125,19,46
155,124,18,45
153,123,18,43
151,122,18,42
149,121,19,44
148,121,18,45
147,120,18,45
147,120,18,44
146,121,18,43
145,121,18,42
144,122,18,42
142,122,19,42
139,120,18,41
137,119,17,42
136,118,16,44
136,118,15,43
135,117,16,45
134,117,17,45
132,117,18,44
131,117,18,43
129,117,18,43
126,115,17,42
124,115,16,41
123,114,16,41
122,113,17,42
122,112,17,43
120,112,18,43
117,112,19,43
115,111,19,42
115,111,18,42
114,110,17,41
114,109,16,40
113,108,15,41
112,107,15,40
111,107,15,41
108,107,17,41
106,107,18,40
104,107,17,38
104,107,17,39
102,106,18,39
101,105,16,39
99,104,15,39
97,103,15,40
96,103,15,40
93,103,17,40
91,102,16,38
90,103,16,39
90,103,16,38
88,103,16,36
86,101,16,37
84,100,15,38
83,99,14,38
82,100,14,38
80,99,14,38
79,99,15,38
78,99,15,36
76,100,15,36
74,99,16,36
73,99,14,36
71,97,15,37
69,96,16,38
67,96,16,37
65,96,16,37
64,97,17,37
64,96,16,37
63,97,16,38
62,96,15,35
60,95,15,35
58,95,15,36
57,93,14,37
57,94,13,37
56,93,14,38
