687,325,67,24
689,327,66,20
652,326,61,20
607,325,62,22
569,323,59,23
535,320,68,24
505,321,65,26
487,323,61,27
483,328,53,30
486,329,57,34
491,327,67,38
476,327,87,41
461,325,116,50
451,327,158,63
396,317,244,83
392,303,309,107
381,298,359,119
354,292,428,127
384,296,432,126
444,299,414,126
478,297,425,128
509,292,432,132
516,292,462,131
426,287,595,132
573,279,521,135
646,275,458,136
692,272,457,134
771,265,411,116
758,268,272,84
712,273,160,49
702,277,111,41
719,290,77,33
772,287,99,37
844,275,99,57
834,272,113,57
871,275,112,60
