509,296,81,67
509,298,82,65
510,299,80,66
509,300,82,65
512,300,79,63
510,299,79,63
510,308,79,63
516,315,83,62
533,318,82,64
538,318,79,64
540,319,77,64
539,317,77,66
538,320,77,67
537,322,76,68
534,324,81,67
537,326,74,65
537,319,72,68
533,316,76,71
535,318,71,67
538,313,69,69
541,313,67,71
545,313,65,71
548,310,63,72
551,312,63,70
552,311,66,69
556,312,65,67
555,310,65,69
554,308,67,71
555,310,69,68
554,309,68,67
553,307,70,71
553,306,75,70
554,304,93,75
559,300,101,77
558,301,87,73
561,300,99,76
557,299,104,70
556,299,94,69
553,302,101,68
549,298,108,71
548,297,100,69
548,299,97,69
550,299,92,70
546,301,84,68
548,301,78,69
547,299,78,69
548,299,102,70
546,299,94,68
547,296,103,71
541,297,91,69
545,295,92,69
539,293,96,71
543,292,89,70
542,293,90,69
539,292,99,71
534,291,101,71
533,292,104,71
534,292,107,70
535,291,95,69
531,292,98,69
531,292,100,69
535,291,95,70
534,289,103,71
533,288,107,73
535,286,114,76
536,283,117,76
532,284,124,75
528,283,123,77
529,283,122,75
537,283,112,74
539,283,108,71
539,283,107,74
543,282,105,74
542,283,109,78
540,283,112,80
544,287,111,75
543,290,113,76
545,291,113,75
542,292,115,75
542,291,113,77
542,290,117,80
543,289,116,79
543,289,117,78
547,286,115,75
549,285,115,79
547,284,117,79
553,283,117,80
554,284,117,79
556,286,117,79
557,286,120,82
553,286,126,83
553,288,120,83
554,292,124,78
554,291,116,78
555,292,116,77
555,293,113,75
557,293,109,78
560,293,105,79
560,293,104,77
559,295,108,78
559,298,111,76
562,300,98,76
565,302,122,75
575,304,114,79
578,304,121,78
583,303,117,81
588,303,115,82
589,303,113,80
585,305,108,81
583,307,113,81
583,306,111,81
579,304,114,83
577,303,115,84
565,301,125,84
567,302,129,81
569,300,114,80
571,298,115,81
569,297,108,80
573,293,117,85
577,293,112,83
579,293,101,83
578,294,106,84
577,294,108,83
574,296,113,83
566,299,119,80
553,299,130,81
553,299,127,82
541,299,141,81
540,297,137,81
565,293,120,82
561,293,98,82
540,294,115,79
552,295,97,78
554,295,101,79
543,294,109,79
551,294,107,80
547,294,106,80
543,297,103,79
552,298,110,81
554,300,96,79
