697,256,87,217
694,258,92,211
682,252,107,215
678,248,116,217
676,247,121,215
670,247,124,215
668,250,122,211
663,252,117,207
661,256,107,206
656,256,100,207
639,252,102,211
627,248,100,213
608,244,119,218
607,242,118,222
606,243,117,219
604,243,115,217
597,245,117,213
596,247,113,210
594,252,109,207
590,256,105,205
581,259,103,207
591,261,75,207
591,263,69,207
590,262,71,209
578,258,83,214
572,259,90,209
569,259,94,209
563,259,98,207
554,262,103,204
546,264,103,202
538,268,100,196
536,272,92,193
524,270,98,197
513,267,92,200
503,266,93,203
504,266,89,204
508,263,94,205
526,265,77,202
512,268,86,201
514,269,88,195
512,273,91,191
513,275,82,189
518,276,70,185
512,274,72,183
510,269,72,188
514,262,70,188
508,257,81,189
507,254,88,188
507,251,97,190
511,252,101,189
518,253,100,186
523,253,95,183
524,255,94,181
525,254,91,182
526,252,85,186
529,249,79,189
528,249,81,188
532,252,78,189
534,254,70,188
524,253,83,188
517,257,88,185
511,260,93,180
503,262,93,177
490,261,110,175
490,260,94,176
490,263,91,173
499,263,80,173
503,264,76,174
509,268,73,165
512,266,67,168
514,267,61,167
513,264,58,170
512,264,64,173
509,261,74,174
509,261,75,171
505,263,76,170
502,264,72,170
500,264,68,169
501,265,64,167
500,265,60,166
498,266,57,166
494,268,57,161
493,270,56,160
490,273,58,159
491,277,59,158
491,279,59,156
495,278,58,156
499,277,56,156
503,273,59,157
506,272,57,155
503,270,59,154
495,268,64,153
483,267,68,149
474,262,72,150
470,259,72,149
475,253,66,149
479,247,59,149
476,239,58,152
472,234,59,154
468,226,62,156
471,227,64,148
468,229,61,147
472,235,58,144
477,248,50,144
478,269,50,142
476,280,58,141
483,284,57,138
484,287,58,138
487,286,64,137
496,287,65,136
504,289,68,132
509,288,70,132
512,286,70,130
516,286,66,127
514,286,64,129
509,287,63,131
504,284,55,134
503,285,52,130
501,282,55,132
500,280,55,134
497,280,59,134
497,282,56,134
498,283,54,134
500,284,56,133
502,283,55,133
505,282,55,132
507,283,56,132
509,282,59,131
510,282,56,131
509,283,56,131
507,284,64,131
505,283,69,133
503,283,67,132
502,283,70,133
511,284,60,131
509,283,58,131
510,281,59,133
509,283,62,132
508,285,61,132
508,285,59,133
509,287,58,131
510,288,62,131
513,290,62,131
513,290,62,134
514,292,63,132
515,293,64,128
518,294,62,126
519,297,61,126
522,303,60,123
523,308,58,123
526,311,56,122
526,311,57,121
524,310,55,122
522,310,57,122
520,307,56,120
519,303,60,120
522,303,59,120
524,303,58,118
522,300,56,119
522,300,58,117
523,298,54,116
523,298,58,112
528,299,59,116
528,297,66,112
516,298,79,115
520,297,76,116
535,300,63,117
538,303,57,116
540,301,53,115
544,300,51,116
544,300,50,117
545,299,48,116
544,299,50,115
544,300,50,114
544,301,51,113
544,304,52,112
542,305,54,114
541,309,53,110
538,313,56,107
531,317,58,106
530,319,56,103
528,317,63,108
526,317,65,106
526,315,68,106
522,314,71,107
514,313,73,106
508,313,63,106
505,313,64,108
502,313,61,109
500,313,58,108
499,311,62,109
495,311,65,107
494,310,66,110
488,309,67,109
480,311,70,108
481,314,63,105
483,316,55,103
456,321,59,103
454,320,57,106
458,321,57,107
463,320,55,106
464,319,60,108
467,320,62,107
474,318,50,105
454,317,65,106
456,318,60,105
458,322,54,107
455,327,46,107
446,330,43,107
438,333,46,106
434,335,45,104
426,336,48,105
414,333,55,103
405,333,59,110
401,332,48,110
400,330,47,108
394,329,50,110
387,330,46,108
387,329,40,109
387,331,34,97
386,330,87,94
482,328,50,99
479,330,46,92
479,331,43,97
481,332,47,95
482,334,46,93
482,335,46,93
482,336,46,93
482,335,41,94
483,334,43,94
485,335,43,93
484,333,43,94
483,334,43,93
484,333,46,93
482,331,45,109
394,334,33,106
339,337,44,104
339,338,43,103
339,339,45,102
337,339,49,103
335,339,49,102
334,339,49,102
334,340,51,102
334,339,51,101
335,339,53,102
335,340,48,100
335,341,44,102
331,340,44,102
331,341,39,100
330,341,44,101
327,341,46,102
323,340,50,102
319,340,53,100
316,341,48,100
312,343,48,100
313,345,50,99
313,344,53,99
