111,444,90,136
108,444,89,131
61,435,95,132
54,446,87,126
62,473,101,111
127,488,74,96
226,500,57,102
325,508,54,93
437,499,51,93
511,456,62,102
532,441,70,103
542,434,79,128
555,421,76,107
560,412,77,105
568,403,80,108
579,397,83,109
591,390,78,109
599,387,76,102
606,385,71,92
614,385,65,80
624,384,62,77
636,387,70,70
649,388,76,64
665,390,78,65
681,392,79,67
694,393,90,71
714,395,91,73
732,398,87,73
748,402,84,74
761,406,85,76
774,408,81,81
788,411,77,85
800,413,87,89
813,417,86,94
818,420,85,98
811,426,73,91
828,458,89,112
928,503,92,78
981,505,125,84
1069,486,117,99
1141,462,87,116
1189,456,82,128
1200,444,74,134
1200,440,70,135
1192,440,82,130
1154,442,91,128
1115,435,84,128
