349,229,114,183
333,229,121,180
316,234,127,189
302,244,133,198
293,256,145,204
274,267,168,216
270,277,169,227
264,279,174,236
255,274,184,253
259,274,191,270
269,274,189,290
270,267,177,300
257,255,200,303
250,240,203,322
250,234,200,325
248,230,211,335
254,229,208,340
278,226,199,346
278,230,213,355
277,234,217,357
273,242,223,367
278,249,229,379
298,255,232,386
304,259,235,385
312,259,235,382
326,262,230,383
333,270,231,382
342,275,220,403
351,276,212,367
345,273,225,384
351,274,217,383
387,270,193,372
375,261,212,386
372,257,217,393
380,258,217,373
423,262,194,367
433,269,204,361
451,276,194,352
463,280,191,345
485,283,181,339
497,293,190,335
526,300,172,333
541,306,144,313
559,315,135,304
569,325,152,267
577,331,120,199
580,345,142,165
561,348,200,161
540,342,245,249
526,339,246,285
559,337,234,304
637,338,174,279
646,334,173,270
656,332,172,260
668,327,174,252
676,322,173,242
685,320,186,249
687,314,206,253
702,314,205,253
713,312,203,225
732,310,207,213
747,309,197,203
762,311,186,200
774,306,184,205
787,305,188,197
797,299,193,200
810,295,197,195
819,292,195,200
828,289,197,190
830,288,206,195
833,285,193,191
834,277,196,192
838,269,173,185
841,261,163,180
841,265,154,162
842,268,159,156
848,270,147,155
854,266,140,162
853,266,137,158
858,270,132,155
863,269,130,156
870,267,130,156
879,266,130,159
887,266,128,159
894,263,131,161
899,265,141,168
919,268,132,168
947,273,116,173
954,275,119,179
965,275,111,181
969,277,111,187
965,278,113,188
953,282,122,190
952,285,122,198
952,288,121,201
949,290,122,205
946,291,119,200
942,290,120,205
935,289,119,212
931,290,117,212
928,293,117,214
921,296,121,216
922,301,118,210
917,305,118,205
905,308,119,201
898,310,115,188
883,310,103,159
872,313,116,137
857,312,133,146
846,311,129,187
833,311,102,208
813,312,110,198
798,309,108,194
779,308,112,193
766,312,109,185
748,315,109,179
733,314,112,179
726,313,103,175
720,309,99,169
713,306,98,167
714,305,97,164
713,309,102,164
714,311,108,165
719,313,107,162
737,314,96,163
739,317,97,167
744,319,89,165
741,325,83,166
719,326,98,165
707,326,99,170
700,326,94,171
692,322,91,173
678,320,96,172
670,317,93,173
660,312,94,173
649,308,93,173
641,306,90,169
633,306,88,166
616,309,97,162
604,317,101,159
597,322,105,186
584,327,108,190
570,330,110,178
556,332,111,169
536,331,116,186
514,328,118,173
496,323,122,167
476,318,125,163
451,315,126,187
430,308,126,192
407,298,124,198
380,291,127,211
355,288,130,214
331,284,133,213
313,278,133,207
300,282,132,197
290,283,132,199
286,285,133,191
283,283,134,191
288,281,121,197
286,285,139,207
282,288,146,219
266,293,148,239
251,300,154,246
248,297,167,252
245,285,153,261
237,275,170,281
239,267,163,305
243,248,173,323
254,224,178,330
266,204,199,338
269,191,209,344
277,173,212,336
273,158,218,350
258,136,241,383
265,148,238,397
262,166,250,401
275,183,244,402
309,199,224,407
311,215,225,408
320,225,233,415
335,232,239,409
345,237,238,413
351,238,246,415
361,237,241,408
360,234,258,416
360,231,269,424
381,229,257,436
391,235,255,425
391,240,246,427
389,246,245,417
382,256,254,419
397,262,237,435
422,267,234,435
431,274,223,416
441,279,221,390
446,283,223,375
456,286,228,374
465,291,230,372
476,291,231,382
486,287,238,355
500,286,222,359
510,285,216,365
523,279,211,347
540,272,195,352
551,269,188,335
554,258,186,328
558,246,187,310
565,245,187,281
575,229,188,271
582,217,198,265
590,208,212,261
596,206,225,273
599,202,247,279
607,218,244,241
615,238,246,247
618,263,230,219
624,288,244,224
634,310,226,198
649,325,252,198
669,337,249,208
682,348,242,207
694,356,246,203
711,357,241,195
723,359,231,167
736,359,224,166
749,359,225,170
768,359,228,175
786,356,255,176
802,350,176,180
810,341,149,152
817,332,153,162
808,321,170,164
813,296,173,170
818,266,171,167
845,244,134,171
844,225,128,176
839,209,123,183
808,192,149,191
818,175,138,200
825,159,130,212
834,141,125,224
838,127,121,237
844,123,118,244
845,117,118,250
846,109,118,254
840,98,124,257
823,88,135,258
820,55,130,281
814,72,134,263
811,74,133,257
804,75,134,257
790,82,141,263
771,86,147,257
746,94,146,249
718,108,154,252
697,119,156,246
678,136,157,244
662,147,153,237
648,161,152,241
634,172,153,227
622,184,148,229
615,194,144,223
615,200,136,216
609,206,130,212
597,213,132,213
586,219,133,205
579,227,126,202
575,236,119,195
575,243,117,186
567,246,113,191
553,254,118,195
542,266,114,193
525,273,116,190
509,287,116,186
507,295,111,180
515,302,105,177
534,303,99,170
541,301,97,168
543,300,94,164
544,298,89,164
542,292,88,159
524,287,98,161
514,284,98,162
505,277,97,163
499,272,96,162
490,268,99,164
487,266,98,165
483,266,102,170
482,266,106,172
480,265,107,173
481,263,108,176
479,260,112,176
479,257,118,179
481,256,117,178
470,254,126,187
460,250,131,169
445,244,134,151
428,233,137,156
415,218,133,176
393,206,136,190
373,203,137,186
356,203,132,175
341,207,131,164
329,210,130,156
320,215,124,151
313,214,117,147
312,215,112,145
313,211,115,144
320,205,115,150
307,202,139,155
342,197,117,166
333,191,131,177
315,179,154,201
307,171,155,224
291,165,159,261
282,150,165,292
270,148,179,340
257,152,213,350
253,154,211,363
243,159,225,352
253,154,214,362
280,155,188,357
279,165,192,338
287,169,188,338
289,172,192,342
292,173,198,351
305,173,193,350
315,171,196,361
319,165,206,367
337,154,200,374
362,142,189,359
