205,273,33,55
209,271,27,55
206,264,28,58
203,263,28,58
208,254,31,60
216,253,28,58
211,252,29,59
210,256,30,61
214,263,34,60
214,265,35,59
209,265,36,59
210,267,36,61
208,271,35,60
210,276,35,60
212,280,33,61
214,280,32,61
219,282,31,60
226,283,30,59
232,284,28,59
232,279,28,60
232,276,29,61
240,270,31,63
244,271,30,61
245,270,33,61
251,268,34,60
252,269,37,59
252,266,38,60
255,262,40,62
257,260,40,63
257,257,39,63
261,256,41,64
268,256,40,66
274,256,39,66
281,258,39,66
286,260,38,67
295,260,35,66
304,259,31,66
310,257,31,67
316,255,30,68
323,257,30,67
329,257,31,70
335,258,34,70
341,255,37,70
343,254,40,71
345,254,43,70
351,250,43,71
356,248,43,73
357,247,43,75
363,251,41,75
370,253,36,73
371,252,36,75
375,252,35,74
378,254,37,74
384,255,37,75
392,256,36,75
396,257,37,75
400,256,43,77
405,254,46,80
412,257,47,80
419,257,46,81
430,259,45,79
442,259,43,78
452,261,41,78
457,261,43,78
465,262,41,79
473,262,40,80
474,261,51,80
488,265,47,79
495,268,44,79
501,269,41,77
507,271,42,77
514,270,42,77
519,270,45,79
522,270,51,78
526,270,56,78
533,270,72,83
542,271,65,86
558,274,52,78
568,275,47,78
575,279,42,79
584,280,44,79
587,280,54,75
593,280,56,73
601,281,55,75
606,281,55,74
616,279,52,79
625,283,47,73
632,283,46,73
636,284,46,74
639,281,48,77
643,279,51,77
647,278,54,80
650,276,58,80
653,276,61,83
654,275,66,88
659,279,64,83
662,283,63,78
657,280,71,81
667,283,68,79
673,281,67,81
675,280,66,82
680,282,60,79
684,282,55,79
687,284,50,77
687,283,54,79
688,279,59,83
692,277,63,85
695,280,65,83
695,282,70,81
698,282,70,80
700,282,66,80
702,282,62,79
705,281,54,85
705,279,46,89
705,277,44,83
708,275,42,87
709,272,43,90
708,272,45,89
703,271,47,88
695,271,51,83
691,274,49,78
681,273,49,79
669,271,48,76
655,269,41,82
640,269,41,85
617,264,43,92
603,262,39,93
591,261,40,98
580,261,42,93
570,260,44,96
561,259,46,96
552,259,49,97
551,263,50,99
548,264,52,96
546,264,51,90
548,263,53,91
551,261,51,95
552,262,49,97
549,261,53,99
552,259,49,99
555,259,50,99
558,260,49,99
564,258,48,100
568,257,49,101
568,258,51,102
573,258,53,105
579,257,51,108
584,257,50,109
590,258,49,108
594,259,48,108
594,260,48,107
601,260,48,109
609,263,44,109
611,266,41,107
614,265,41,110
619,268,41,110
622,265,41,110
619,266,44,112
620,269,48,110
625,272,50,109
627,275,51,109
631,277,51,109
635,279,50,108
639,280,49,108
645,281,48,107
644,279,52,109
643,274,59,114
642,273,61,113
639,268,64,120
637,266,66,119
637,263,65,119
638,262,61,120
638,260,56,120
631,257,60,122
621,256,60,123
615,251,62,123
612,251,63,120
607,249,66,118
604,246,68,121
603,248,69,120
602,249,76,119
604,249,75,122
603,250,77,122
598,252,84,118
599,250,78,119
600,250,74,120
605,247,71,120
606,246,65,120
608,250,62,120
611,252,66,119
616,249,69,119
623,246,71,119
631,246,72,119
635,247,73,118
641,252,68,116
651,260,66,115
657,266,61,114
661,272,62,113
669,276,62,115
675,275,62,114
683,277,61,116
691,277,60,117
695,276,61,118
700,279,57,115
701,281,58,112
700,279,64,111
702,278,64,113
705,276,65,113
713,276,67,114
719,277,66,115
730,276,64,116
741,277,63,115
750,275,63,118
749,280,63,114
748,282,71,113
749,283,73,112
749,285,73,110
751,284,80,112
755,284,83,112
763,286,81,109
768,285,78,108
773,284,73,104
778,284,69,105
784,284,62,107
788,283,54,108
787,275,51,117
787,279,50,111
787,275,53,115
784,274,59,115
779,274,66,116
768,274,76,115
764,274,84,113
763,279,85,108
765,279,79,107
767,279,72,106
767,282,62,105
765,280,55,107
764,279,48,109
765,280,45,107
764,281,45,107
761,281,47,106
758,283,48,105
751,284,51,104
743,284,58,103
734,283,63,105
731,283,63,105
729,285,62,104
729,286,60,104
729,286,57,103
731,286,56,102
730,288,55,102
732,287,54,101
734,286,55,101
736,285,53,101
736,284,53,101
735,283,54,102
733,283,54,102
733,282,55,102
733,282,56,102
734,281,57,103
733,281,58,103
733,282,59,101
731,281,62,101
731,280,65,102
733,280,65,102
740,279,63,102
746,281,56,102
752,282,51,102
758,282,47,102
761,284,44,99
760,285,47,98
763,285,47,100
764,286,47,100
766,286,47,98
770,286,48,97
771,286,49,97
772,286,52,97
775,285,52,100
777,284,52,98
780,285,53,99
780,284,54,100
780,285,57,100
783,284,60,102
785,285,60,103
790,283,58,104
797,285,53,104
801,285,50,104
801,285,53,104
801,285,56,105
802,288,58,103
804,290,60,101
807,292,62,102
811,296,66,100
814,297,65,100
819,300,60,97
823,303,56,94
825,304,53,94
826,304,52,95
825,305,52,96
821,304,54,99
819,304,54,98
820,305,52,99
820,307,49,97
821,305,47,97
818,307,51,96
816,308,53,95
813,310,58,92
809,308,64,94
805,308,66,94
802,310,67,92
799,308,68,96
799,312,67,92
801,310,65,95
802,313,61,92
805,315,56,91
809,314,52,91
806,315,55,91
795,316,58,89
790,319,58,88
