177,51,21,129
176,50,23,127
176,50,22,127
176,49,23,128
176,49,23,128
176,48,23,128
176,48,23,128
176,48,22,129
176,47,23,130
176,48,22,130
176,49,23,130
175,49,23,129
174,49,23,131
173,51,24,130
174,52,23,128
173,50,24,129
174,52,23,128
173,54,23,127
174,52,22,127
172,52,24,127
172,53,24,128
171,54,25,127
172,55,24,127
171,56,24,127
170,56,23,127
170,53,24,130
169,56,24,126
169,59,25,125
168,58,25,122
167,58,26,121
167,59,27,122
165,56,29,130
165,60,29,126
163,64,31,123
164,66,31,121
161,66,35,120
162,73,34,113
161,81,33,104
159,77,35,111
159,78,36,108
158,83,37,102
157,81,37,106
156,82,41,107
156,74,49,111
156,68,48,116
156,75,52,108
156,78,51,105
155,80,50,103
155,83,48,104
154,83,48,103
155,83,48,108
156,84,50,110
156,85,54,109
156,83,57,114
155,82,62,118
156,88,59,114
155,91,62,110
154,91,63,109
154,91,60,114
153,89,59,119
154,85,57,125
156,83,54,128
155,81,52,131
155,81,52,134
155,79,53,134
155,76,52,136
157,72,50,141
157,67,49,147
154,64,55,147
153,57,75,149
155,57,74,148
158,54,80,150
159,69,83,131
165,69,83,125
157,66,93,125
156,67,91,119
157,72,73,114
158,72,86,113
154,67,91,107
154,69,90,87
156,73,90,89
159,74,76,88
162,76,67,84
160,78,61,86
160,67,67,96
158,71,76,82
160,68,76,87
161,66,69,88
155,63,63,97
156,63,58,104
152,61,59,101
147,58,64,89
152,56,57,103
153,58,58,117
144,63,70,109
148,62,66,65
143,67,74,48
150,67,67,47
156,64,62,47
156,57,63,50
144,54,75,56
151,43,67,67
155,46,62,64
155,49,61,63
154,51,58,62
154,51,55,63
154,54,53,59
156,44,58,69
157,41,58,72
161,47,61,67
164,49,65,63
162,48,74,64
162,48,75,63
161,54,77,56
158,65,80,41
158,65,79,36
156,64,69,40
154,64,75,41
155,63,73,55
154,60,73,61
157,59,62,64
160,59,53,73
164,57,43,87
167,51,38,79
169,44,35,88
168,41,37,82
164,46,41,76
156,46,52,73
149,47,59,65
145,55,66,53
139,58,72,44
135,61,78,37
142,62,75,41
156,64,62,39
140,53,77,50
142,44,72,58
150,35,64,66
153,34,60,70
155,28,55,81
151,29,58,80
152,31,55,84
154,48,51,68
161,36,50,79
164,42,53,73
162,43,59,71
161,46,62,66
158,48,70,64
158,51,75,59
158,68,77,40
157,70,76,37
158,70,73,38
155,70,82,46
154,70,73,41
153,69,75,52
158,68,69,60
161,69,55,66
165,67,45,68
167,67,39,78
170,66,37,80
167,61,42,86
161,66,49,79
163,67,51,74
151,74,70,66
142,76,82,58
140,78,83,53
139,79,83,50
133,86,87,43
137,91,80,40
137,86,78,45
140,78,75,53
149,73,66,60
154,71,58,65
158,65,51,76
160,78,45,73
160,76,46,71
161,78,42,68
160,80,49,73
158,79,55,75
157,79,59,75
155,81,64,85
154,89,67,62
153,91,73,47
152,96,68,37
153,99,68,48
152,97,69,55
151,89,64,77
151,97,62,76
152,98,51,78
153,97,46,84
156,100,48,82
157,100,53,83
156,101,59,80
145,99,73,79
138,101,85,72
131,100,104,71
126,101,99,63
121,104,114,56
115,104,123,60
110,103,130,58
106,104,132,59
107,104,129,61
105,105,131,61
105,106,131,64
108,102,128,72
107,96,127,82
112,91,123,90
112,85,119,98
116,82,114,103
120,80,107,107
122,78,104,111
125,74,100,119
129,72,95,123
132,70,88,124
136,67,82,121
141,67,77,118
