687,334,57,41
686,332,57,40
685,333,58,40
685,333,58,40
683,333,59,40
682,333,59,40
681,333,59,41
680,333,60,41
680,333,59,42
680,334,60,41
679,334,60,42
678,334,61,42
678,334,61,41
677,335,61,42
676,335,62,42
675,335,62,41
675,335,62,42
674,335,63,42
673,335,62,42
672,336,61,42
671,337,62,43
671,336,62,42
670,336,63,44
669,337,62,43
668,337,62,43
667,338,62,41
666,338,62,43
665,339,62,42
664,339,63,42
664,339,64,43
663,339,64,43
662,340,64,42
661,341,64,43
661,341,64,42
660,341,64,42
659,342,65,42
658,341,63,42
657,342,63,43
656,342,63,43
655,343,64,44
654,343,65,44
654,343,65,43
652,344,66,43
652,344,64,44
650,345,63,43
650,345,61,44
649,345,64,44
648,345,65,45
647,346,65,45
646,345,65,44
645,345,65,45
645,346,64,44
643,346,64,45
643,346,65,45
642,347,66,46
640,347,67,46
640,347,66,46
638,348,68,46
638,347,68,47
636,348,68,47
636,348,67,46
635,349,69,47
634,348,69,47
633,349,69,47
631,349,69,48
630,349,69,49
629,350,69,48
628,349,72,50
627,349,73,50
627,350,72,50
626,350,72,49
625,351,72,49
623,351,73,50
622,350,73,51
620,351,73,50
620,352,72,51
619,351,75,52
618,352,76,52
617,352,76,52
616,351,77,54
615,352,78,53
614,354,79,52
613,354,78,53
612,355,78,51
610,356,77,50
609,356,75,51
608,356,76,51
607,358,76,50
605,359,75,51
604,359,76,51
604,358,79,53
602,358,79,52
600,359,79,53
598,359,79,54
595,359,80,55
594,360,82,56
595,360,81,56
593,361,83,55
590,362,82,57
589,363,82,56
589,363,84,56
588,363,84,56
589,363,82,56
588,364,82,55
587,364,83,57
587,364,83,57
586,364,83,58
585,365,83,58
583,365,85,58
581,366,85,58
580,365,84,58
579,366,85,59
579,367,85,59
576,367,87,59
575,367,84,59
574,367,85,60
576,367,85,61
573,367,89,61
569,368,90,61
567,368,89,60
565,368,90,61
563,368,92,61
561,369,94,61
559,369,92,61
558,370,91,61
555,371,98,61
554,370,97,63
552,372,97,62
550,373,99,61
548,374,98,61
547,374,99,62
545,374,100,63
544,376,100,63
542,376,100,63
540,377,96,62
539,378,104,63
537,377,99,65
536,378,96,64
534,380,92,62
532,380,83,63
529,382,80,62
530,382,82,62
528,382,90,64
528,382,98,64
524,384,95,63
522,386,83,64
519,387,86,63
518,388,88,63
515,387,93,64
511,387,90,65
511,385,93,69
511,385,94,69
510,385,105,69
508,385,109,70
505,385,100,71
503,384,107,72
503,384,116,74
501,384,116,76
498,385,114,76
496,386,114,74
494,387,113,75
493,386,114,76
492,387,123,77
489,386,121,78
485,387,120,79
483,388,121,79
482,388,123,79
480,389,122,78
478,390,123,78
476,391,123,79
474,393,124,78
472,393,123,79
470,393,129,79
468,393,128,80
467,395,128,80
465,395,128,81
463,395,129,82
461,395,133,82
459,395,136,83
457,395,134,85
455,396,134,85
452,397,136,86
450,397,139,86
448,397,141,88
446,398,144,87
443,398,143,88
440,399,145,90
438,398,148,90
435,398,149,92
433,398,150,93
429,399,150,94
427,400,148,93
425,401,150,94
422,401,149,94
420,403,147,95
417,403,149,96
415,403,150,96
412,406,149,96
410,406,157,96
408,405,154,98
404,406,153,97
401,409,154,97
398,410,158,96
395,410,163,97
392,410,160,100
391,410,160,101
387,410,164,101
384,409,164,104
380,410,166,104
379,412,163,103
374,412,167,105
373,415,163,104
369,419,174,100
365,418,175,104
363,417,178,106
358,416,179,109
355,416,179,110
351,415,182,113
349,418,177,112
345,425,170,107
342,430,150,103
338,434,133,103
335,439,131,97
335,441,128,96
330,438,133,101
328,435,135,106
323,433,146,110
319,432,155,115
315,430,183,115
310,432,178,116
306,430,193,118
305,437,148,114
300,443,147,111
299,440,162,114
293,437,172,119
291,439,158,121
291,442,154,119
293,447,146,114
292,450,148,113
293,451,154,114
297,450,157,116
297,449,161,116
300,446,165,121
303,443,177,125
306,440,213,125
306,441,213,127
311,441,175,130
315,445,167,125
321,452,154,118
323,455,154,118
330,453,160,119
335,451,162,124
341,449,166,126
349,449,166,126
356,447,175,128
364,446,175,131
373,447,175,130
381,446,170,128
391,449,164,125
400,454,159,120
410,457,159,118
420,452,163,123
429,450,167,125
439,448,169,127
450,449,171,127
457,448,179,127
469,451,175,126
479,448,186,127
488,453,178,124
495,449,182,129
503,451,182,128
510,453,183,127
517,450,186,130
522,450,189,133
528,449,189,134
532,454,206,130
532,459,198,126
533,463,206,124
536,464,203,125
534,469,193,119
536,470,201,120
536,473,194,118
535,479,188,114
533,483,187,111
530,489,183,106
529,492,178,105
527,491,181,108
524,489,178,110
520,490,184,111
517,493,186,109
515,495,184,109
512,496,187,109
507,497,190,108
503,504,186,104
