629,262,39,41
627,265,38,36
624,267,38,35
624,267,36,34
622,264,36,35
620,266,36,34
618,268,35,34
616,270,35,33
614,271,36,33
614,272,35,33
615,275,36,32
615,276,35,33
612,276,35,33
610,275,35,33
607,277,36,32
608,278,36,32
608,279,35,32
608,281,35,33
608,280,34,33
608,279,35,33
608,279,34,33
608,277,34,32
606,272,35,34
608,267,36,33
608,260,37,34
609,255,36,34
611,254,36,33
613,252,36,32
614,250,36,32
616,249,35,32
617,250,35,32
619,252,36,32
621,253,37,32
623,253,36,32
624,254,35,32
625,253,34,33
626,253,35,32
625,250,34,34
625,252,34,33
623,253,36,33
625,255,36,33
626,256,34,32
626,256,34,32
623,257,34,32
624,256,33,33
624,258,33,32
624,258,33,32
623,258,34,32
622,259,33,32
623,260,33,32
621,260,34,32
620,262,34,33
621,264,34,33
621,265,33,33
621,266,33,33
621,266,33,32
618,265,34,33
619,265,33,32
618,265,34,33
618,265,34,33
620,265,33,32
621,266,33,33
620,267,34,33
620,268,33,34
621,268,33,34
620,269,33,33
618,269,33,33
620,270,33,33
621,270,33,33
621,271,33,33
622,271,32,33
621,271,33,33
622,272,33,33
623,271,33,33
624,271,33,33
624,271,33,33
626,270,34,33
626,270,34,33
628,270,33,33
629,270,33,33
628,269,33,33
627,269,33,33
629,269,33,33
629,269,33,33
630,269,33,33
631,269,33,33
631,269,33,33
632,268,33,33
633,269,33,33
635,269,33,33
635,267,32,32
635,265,33,32
635,262,32,32
637,259,33,33
638,258,33,33
640,254,33,33
643,251,33,33
644,247,34,33
644,241,34,34
646,234,33,34
649,232,34,34
651,229,33,33
649,230,34,33
649,233,34,34
646,238,34,34
644,234,34,34
644,221,36,36
645,204,36,37
646,189,37,36
643,176,37,36
637,167,37,36
625,164,38,35
613,161,37,35
603,161,36,35
593,164,37,35
579,165,36,35
564,168,37,35
557,171,35,35
555,173,35,35
559,175,35,35
564,181,35,35
570,186,34,34
571,188,34,35
567,193,34,35
563,200,35,35
558,205,34,35
555,210,35,36
555,218,34,35
554,226,34,35
549,232,34,35
548,239,35,34
553,241,35,34
567,239,38,35
584,240,38,34
596,241,35,35
599,244,35,34
598,249,35,36
602,259,35,35
606,269,37,36
612,277,38,35
622,276,35,35
624,276,35,35
626,267,36,36
623,260,37,36
619,260,36,36
616,257,36,36
613,254,36,36
609,254,37,36
604,254,37,37
597,258,37,37
594,262,38,37
591,269,37,37
584,275,37,37
574,285,38,38
568,292,38,37
561,297,37,37
575,299,44,36
613,296,46,36
645,297,46,39
671,302,41,36
696,303,42,37
727,302,45,36
763,301,47,36
796,301,44,36
819,303,39,36
832,306,38,35
845,313,37,35
859,319,36,34
871,321,34,33
873,323,35,34
870,323,35,33
869,322,34,33
873,317,36,34
862,310,38,35
848,300,40,38
828,287,43,38
807,279,43,37
795,272,38,35
786,269,37,34
772,265,37,34
754,258,39,35
743,251,37,34
738,244,36,35
742,236,36,35
742,233,36,34
743,226,36,35
744,224,35,33
748,220,36,34
755,217,37,34
763,215,37,35
768,217,36,35
768,215,35,35
766,214,36,36
765,215,35,36
767,216,35,35
769,217,36,36
773,218,36,36
775,217,37,37
779,221,37,37
785,227,40,39
792,233,41,38
796,239,40,39
797,250,38,38
801,258,39,38
807,265,39,38
814,273,39,38
821,281,40,39
829,288,39,37
838,293,38,37
845,293,39,38
849,291,38,36
847,287,39,37
843,279,39,38
842,271,38,39
842,264,38,38
839,259,38,37
836,254,38,37
836,255,38,37
838,260,39,37
841,266,39,37
846,271,39,37
853,277,38,37
859,280,38,37
866,281,38,37
872,282,39,38
882,281,39,38
890,280,39,38
894,280,37,36
896,279,37,36
901,278,38,36
907,277,38,37
913,280,37,36
919,284,37,36
924,285,37,36
927,287,36,36
927,292,37,35
930,294,37,36
933,298,37,35
934,303,37,36
934,308,36,35
935,308,36,35
936,304,36,35
934,308,36,34
933,313,36,35
934,314,37,35
935,315,36,34
938,310,36,34
938,314,37,35
937,321,38,37
933,328,36,34
931,332,35,33
931,336,35,34
933,343,36,33
936,347,36,33
941,346,36,34
944,347,36,34
947,353,35,33
948,357,34,32
951,358,34,33
949,358,35,33
946,361,35,33
941,362,35,34
933,364,35,33
933,367,34,32
930,369,35,33
927,369,35,34
923,370,35,34
923,371,36,35
924,370,37,35
918,370,35,34
911,367,34,33
907,363,34,33
905,356,34,33
906,351,34,33
903,345,34,34
898,336,36,35
892,327,35,34
891,318,35,35
889,311,35,34
886,304,35,34
885,299,34,33
883,294,35,34
885,289,35,33
890,285,36,35
897,280,37,35
902,277,35,33
898,276,35,34
898,272,35,34
899,264,36,35
902,257,36,35
904,254,35,34
905,251,36,35
904,247,36,34
903,243,36,35
907,239,36,34
908,235,36,35
910,236,37,36
918,239,39,37
924,248,39,38
928,258,38,36
934,265,38,36
944,271,37,35
954,275,38,34
967,275,38,36
975,274,39,36
981,271,38,35
985,268,37,35
987,268,37,35
989,268,36,35
986,267,37,35
985,266,36,35
979,270,37,34
975,269,36,35
975,268,37,36
979,263,38,36
974,260,36,34
971,260,36,34
977,260,36,34
980,259,36,34
969,259,37,35
959,261,36,35
952,261,35,34
948,262,35,33
949,263,35,33
947,265,35,34
941,268,35,33
939,271,34,33
943,273,35,33
945,279,35,33
945,283,35,33
944,280,36,35
938,277,35,34
931,275,35,34
924,272,35,33
916,269,35,33
908,265,35,34
900,262,34,33
891,259,35,33
884,255,35,33
879,254,34,33
880,252,34,33
882,250,34,34
882,248,34,34
884,246,34,34
886,247,35,34
888,250,35,34
887,255,35,35
884,262,35,34
883,270,34,34
880,275,34,35
870,284,37,36
856,292,35,34
835,293,38,34
822,288,35,34
807,285,36,35
799,276,36,36
791,265,36,36
781,256,36,35
766,245,36,36
747,238,37,35
732,230,37,36
718,226,35,35
709,224,36,36
696,221,36,35
685,214,36,36
678,211,35,35
665,207,36,36
653,204,36,35
641,201,35,36
631,200,35,36
623,198,36,35
615,196,36,36
606,193,36,36
595,190,37,36
581,188,38,36
566,190,39,37
551,191,39,36
535,196,38,35
519,202,37,35
501,208,37,35
479,214,39,35
460,219,37,35
441,223,37,35
425,226,38,36
409,227,39,38
400,232,37,35
388,235,37,35
379,239,37,36
376,240,35,35
417,254,37,38
467,276,40,37
517,292,45,43
584,315,40,40
659,335,37,44
730,361,39,45
803,388,42,47
852,398,50,38
821,374,55,52
783,350,55,50
739,328,57,48
699,309,53,46
663,291,49,43
629,279,47,42
601,270,44,40
575,264,42,38
552,259,41,37
540,257,38,36
534,253,35,34
529,250,36,34
530,248,34,34
537,239,34,34
546,233,34,33
558,226,34,33
572,218,36,33
587,210,38,35
604,205,36,33
619,202,35,32
632,197,36,31
645,191,37,32
659,196,38,32
676,201,36,33
691,209,36,33
701,220,34,33
710,227,34,34
719,233,32,31
722,237,32,31
719,238,33,32
720,236,33,34
717,234,35,34
713,241,34,34
705,242,35,34
703,246,35,35
700,253,35,36
701,259,35,35
702,259,36,36
703,258,37,37
708,256,37,38
708,255,38,38
710,260,39,38
715,265,40,39
721,268,40,40
725,272,40,40
720,272,41,41
717,275,41,40
717,276,41,41
718,279,41,41
714,283,42,43
708,286,43,43
702,287,44,44
705,292,44,46
708,298,45,45
712,305,45,45
715,309,45,45
715,313,45,47
719,320,46,46
725,325,46,46
731,333,47,48
739,339,47,46
743,343,47,47
745,349,48,47
751,356,48,48
754,362,48,48
752,366,49,48
748,372,49,48
742,376,50,49
736,378,51,50
729,380,52,50
721,382,52,50
711,384,52,49
704,386,51,43
703,384,51,40
713,377,53,42
720,375,53,46
724,373,51,49
726,370,51,50
728,371,52,49
730,373,52,49
729,376,52,49
732,380,50,48
731,384,51,48
726,384,50,50
720,380,50,50
717,375,50,49
713,372,50,50
709,371,51,50
703,372,51,49
703,372,50,50
705,374,50,48
702,371,51,50
696,369,51,50
689,366,50,49
682,366,51,50
685,365,50,51
691,358,51,52
693,350,53,52
683,350,52,52
671,347,52,51
664,348,51,51
658,351,51,50
659,356,51,50
656,358,51,51
649,360,51,50
640,360,50,50
634,357,50,51
633,352,50,50
631,347,51,50
629,344,51,50
628,344,50,50
624,345,50,49
619,346,51,49
619,345,49,49
620,343,49,49
620,339,49,48
621,331,49,47
617,322,49,48
610,314,50,47
603,308,49,47
597,308,49,47
