83,200,35,131
84,199,33,129
86,198,32,128
88,197,33,128
93,200,35,129
98,199,34,130
100,200,34,128
103,199,33,129
107,200,34,129
108,200,34,129
111,199,35,130
113,197,36,133
115,197,40,132
117,197,40,132
121,199,41,133
124,199,39,131
128,199,47,131
134,198,43,134
138,197,43,133
144,196,43,135
150,195,41,136
155,196,41,136
157,198,37,134
159,196,39,135
163,195,40,134
166,196,42,135
168,197,45,135
172,196,46,137
173,196,45,136
175,194,41,137
181,193,16,139
184,192,47,137
186,192,10,149
189,190,44,137
193,190,10,142
197,191,47,140
200,190,32,139
203,191,52,136
194,184,10,148
213,190,37,141
211,188,53,140
193,180,10,147
229,186,39,144
232,186,43,131
224,184,53,142
134,168,10,158
81,168,10,149
74,176,53,80
79,158,10,175
79,167,54,120
184,173,10,158
262,188,16,113
274,187,35,148
280,186,39,146
284,187,42,144
289,188,44,145
292,188,45,146
297,188,44,144
301,189,43,143
306,188,44,145
311,187,41,147
318,187,38,147
323,186,37,148
327,185,37,146
331,185,38,146
335,185,41,149
339,186,42,149
343,188,43,148
346,190,44,148
350,190,49,148
351,189,52,152
360,188,43,151
363,189,46,149
368,190,45,150
372,189,47,149
376,190,50,150
376,190,57,152
377,191,63,151
377,192,63,149
378,191,58,147
385,192,59,151
381,207,59,132
377,192,63,145
394,183,43,157
388,187,52,110
392,188,47,151
388,187,39,144
384,190,52,148
380,190,51,147
378,190,53,149
375,189,50,151
375,190,46,153
373,191,42,149
369,192,40,147
366,193,41,146
363,194,40,150
359,196,42,150
356,195,47,151
361,197,44,151
359,199,44,149
363,198,39,149
363,197,39,148
365,198,37,146
367,198,37,144
367,200,37,143
368,199,36,146
368,201,36,146
364,202,44,146
363,205,43,143
362,206,44,143
360,206,44,143
362,205,43,144
366,206,40,141
366,206,40,140
369,205,37,139
370,203,37,140
373,204,35,139
374,203,37,140
376,206,36,140
376,207,38,141
377,208,42,140
379,209,48,142
377,210,49,143
380,211,47,142
385,211,46,144
388,211,46,143
393,208,47,143
400,208,43,143
409,208,42,143
418,207,42,144
428,208,41,144
437,208,42,143
447,206,41,143
456,206,42,143
464,205,42,144
471,205,41,144
475,205,41,143
477,206,41,143
480,205,41,144
485,206,39,142
485,207,41,140
490,208,39,140
494,208,39,139
499,208,39,137
504,209,38,139
508,209,38,139
513,210,39,140
516,210,39,140
520,210,39,140
522,210,40,139
523,210,40,138
522,209,40,139
522,208,35,140
516,205,32,142
509,205,31,142
498,204,32,142
489,203,33,142
481,203,32,140
472,205,35,139
458,205,42,140
452,206,43,137
450,206,44,139
448,204,43,142
451,202,39,141
450,201,37,141
451,202,34,139
451,199,36,138
451,199,35,143
445,198,40,142
448,199,39,141
443,199,42,141
443,199,41,142
436,195,46,146
439,194,44,148
436,193,42,145
434,192,42,144
429,192,45,146
426,191,47,148
425,193,48,145
424,193,50,146
421,193,50,147
417,192,52,148
414,190,43,146
413,190,50,148
413,188,41,147
410,187,44,146
377,186,74,150
394,208,170,127
383,194,68,137
382,194,65,143
381,192,62,143
386,191,59,147
386,188,61,148
384,186,56,148
384,185,46,145
384,186,42,150
379,188,42,149
374,188,46,150
368,190,54,149
365,190,60,149
367,190,55,150
366,189,52,151
369,188,46,151
367,189,40,149
367,191,39,145
366,190,37,143
364,192,38,145
365,194,40,145
362,195,47,144
357,196,51,143
357,197,53,141
358,195,57,143
357,194,46,138
357,193,46,143
356,193,42,143
355,192,44,143
351,191,46,142
345,189,50,142
340,191,56,140
309,188,44,139
308,185,10,144
342,191,47,140
334,189,47,133
321,183,10,140
337,188,42,141
326,187,51,141
290,179,43,144
271,175,10,152
331,192,33,136
321,192,54,133
321,191,50,137
322,189,40,134
325,190,42,135
322,190,33,139
320,191,41,135
317,189,42,139
314,189,43,137
314,191,45,134
312,188,45,134
309,187,43,133
311,186,43,133
308,182,38,133
310,181,30,132
305,180,39,131
305,179,38,133
301,179,41,133
291,178,45,135
282,179,44,131
273,182,45,129
273,183,40,129
272,185,37,130
270,184,35,128
