27,99,617,402
14,100,635,385
14,96,633,387
10,105,636,376
12,99,639,383
14,94,630,390
11,95,639,385
11,93,632,391
13,96,631,383
10,94,638,387
12,96,631,389
11,96,627,390
10,92,629,395
7,98,626,390
10,96,616,395
9,95,619,397
9,95,623,398
10,96,617,390
6,95,621,393
9,94,616,392
10,95,613,390
9,99,615,384
6,97,619,390
8,98,620,384
5,97,623,384
9,97,620,388
6,96,624,388
12,100,620,382
13,90,619,391
7,97,618,388
11,96,614,385
11,97,618,384
10,95,618,388
13,95,616,385
16,97,618,387
14,90,618,392
19,92,612,389
18,89,621,394
15,88,620,393
24,92,616,389
20,92,617,388
16,88,622,391
20,91,622,386
22,89,618,392
14,84,623,398
19,93,615,392
15,88,623,394
17,90,624,394
11,87,623,400
19,95,600,397
19,89,612,396
18,92,609,392
19,84,609,402
20,93,627,388
18,90,610,394
17,87,611,394
17,87,603,398
22,85,597,400
24,84,599,399
22,84,592,401
23,79,592,404
29,84,582,399
23,78,588,406
19,77,588,406
19,76,584,406
22,72,579,407
19,68,580,404
21,62,581,407
22,62,583,407
17,54,586,413
17,44,585,416
16,39,584,417
19,40,585,415
16,43,586,406
14,44,581,411
14,45,587,403
16,40,589,407
22,40,581,409
19,42,585,407
22,38,581,411
21,34,583,410
18,33,577,417
17,30,580,421
15,33,584,415
14,35,586,409
17,33,586,413
16,28,579,420
12,22,594,419
9,20,586,425
9,33,584,410
11,34,594,410
11,33,594,410
11,34,593,413
8,35,597,411
7,37,597,419
9,35,592,421
8,37,587,417
7,38,578,424
6,40,584,420
4,39,579,423
7,40,575,422
7,39,582,415
7,38,590,413
10,33,590,417
9,35,591,413
7,38,597,409
8,42,601,402
11,45,612,402
7,45,615,394
5,42,566,403
2,39,548,404
6,25,608,420
9,37,565,411
5,35,557,413
3,36,599,405
11,39,599,410
9,47,611,404
5,50,619,404
11,50,613,406
5,54,626,402
2,55,633,400
3,56,631,403
8,52,630,407
6,51,639,411
3,51,651,413
9,47,655,424
8,49,665,418
12,44,656,430
10,43,658,429
12,46,652,433
14,55,644,427
17,66,635,416
9,72,650,412
12,74,644,413
15,75,663,409
6,74,673,414
8,75,671,410
13,81,671,407
11,73,668,414
21,88,661,392
30,88,655,396
24,90,666,386
22,98,663,374
14,83,666,399
17,94,669,378
13,104,678,375
11,107,679,374
15,109,674,374
13,112,680,375
13,115,676,374
14,114,682,380
12,111,691,389
16,110,697,387
20,114,695,384
22,114,696,391
30,116,694,389
29,110,701,398
41,103,709,397
33,95,711,407
39,96,722,408
38,88,725,410
26,86,750,418
29,106,752,398
26,98,750,411
26,114,763,388
16,129,766,378
20,135,769,374
20,133,761,380
18,130,764,380
15,128,771,376
14,120,763,383
18,110,763,386
14,99,764,396
19,95,755,396
19,93,749,396
18,96,749,395
16,94,767,401
10,71,802,425
20,80,795,410
13,68,824,425
10,54,841,428
17,43,830,446
18,33,825,449
16,34,798,451
18,28,797,459
16,27,800,456
19,45,892,435
14,69,911,413
7,54,918,431
24,93,886,394
11,89,875,397
3,85,849,401
8,85,812,401
10,79,808,405
16,82,782,401
4,108,780,376
1,108,797,373
0,104,795,378
5,109,796,372
3,127,783,357
0,130,776,350
0,132,778,353
0,134,753,351
1,127,761,360
2,136,734,351
1,137,730,348
8,140,722,346
11,142,708,344
12,144,708,339
6,151,710,334
17,153,688,335
11,152,702,335
4,152,695,336
7,154,701,333
11,151,685,334
7,156,694,333
11,159,686,333
12,156,695,341
15,154,693,340
12,149,696,344
15,166,697,330
9,165,716,330
10,176,734,313
11,166,750,325
7,172,804,314
8,170,782,321
6,181,767,308
9,175,761,304
10,178,756,311
6,175,761,315
5,170,756,317
8,161,731,330
7,157,779,338
11,158,813,330
6,157,842,324
10,149,799,332
6,147,803,326
3,149,781,323
5,143,796,324
0,145,760,325
0,146,729,323
0,155,696,315
0,157,691,300
0,158,686,301
0,162,687,298
0,166,700,289
0,166,701,290
0,162,727,294
0,161,726,299
0,160,724,298
0,151,733,309
0,147,773,308
0,159,816,294
0,154,862,300
2,149,856,309
0,143,835,313
0,140,844,314
0,136,824,319
0,125,755,330
4,116,704,341
1,105,692,350
7,103,683,351
3,100,688,357
3,113,716,342
0,131,765,328
