186,273,107,104
195,287,99,94
199,296,102,95
200,292,101,94
201,290,100,93
207,295,101,93
209,301,102,93
208,298,102,93
216,286,102,94
216,289,101,91
213,299,103,94
212,303,101,90
210,309,101,89
207,310,98,90
205,308,98,93
205,303,97,95
200,299,99,97
198,299,98,95
203,301,96,92
201,309,100,95
195,310,97,93
199,303,96,97
204,298,96,97
199,299,98,95
199,300,97,92
204,302,97,92
203,304,98,92
202,304,97,92
205,304,96,92
200,302,97,97
199,297,97,99
206,297,98,96
207,299,96,93
206,302,97,94
214,304,98,98
224,310,96,98
226,313,95,94
229,311,96,98
236,313,95,98
235,317,96,96
233,323,96,97
237,323,94,95
236,321,94,96
231,317,97,99
233,317,96,98
233,316,99,100
225,314,104,102
216,320,106,100
201,330,105,97
182,343,105,95
167,353,107,93
158,366,105,88
151,373,104,91
151,370,102,91
154,372,102,88
162,359,104,89
180,334,106,100
205,316,102,99
233,297,97,99
267,275,94,99
300,257,89,109
324,251,87,108
334,252,82,109
337,251,79,113
336,255,77,109
323,261,84,111
304,271,92,109
285,281,94,110
258,297,104,107
234,320,104,91
211,350,101,81
191,380,100,72
183,402,102,70
185,405,103,66
197,389,106,67
220,362,100,72
247,335,101,76
283,305,96,82
322,282,90,87
355,270,88,99
375,265,83,95
387,262,82,107
389,260,78,102
380,264,80,105
362,272,88,111
328,290,95,100
298,311,99,90
264,339,97,80
231,379,99,77
198,426,96,70
174,474,97,68
163,520,104,55
168,533,105,51
181,512,108,54
204,472,102,64
236,418,102,76
286,360,104,85
349,323,99,89
405,296,91,92
454,275,88,93
499,266,70,108
519,265,60,113
517,267,62,110
504,273,67,111
479,284,71,103
442,295,80,94
401,312,88,88
354,338,90,88
307,366,98,83
264,398,97,79
232,432,100,77
194,474,103,68
167,517,100,65
141,569,103,62
121,627,98,59
116,682,92,62
124,723,101,66
139,744,102,66
155,740,99,63
170,709,92,64
181,656,91,60
195,597,94,57
215,540,94,59
231,502,96,64
240,483,98,67
239,487,98,69
228,510,99,66
214,550,100,63
203,604,99,60
202,659,100,61
209,700,100,58
223,713,102,58
234,700,94,55
244,654,89,60
257,584,89,66
276,516,93,67
302,457,96,76
325,416,91,83
333,402,92,89
323,409,95,88
305,436,101,80
286,479,101,73
274,532,99,61
273,578,106,50
282,595,105,45
297,580,99,46
319,535,95,55
345,474,96,70
384,417,95,81
421,376,88,86
447,352,77,89
451,349,71,98
421,361,79,98
380,394,87,79
345,444,86,76
322,501,87,63
315,558,99,55
322,584,103,47
338,572,102,47
359,527,82,53
390,463,83,68
431,399,88,83
476,357,75,87
516,332,56,108
520,323,51,105
493,322,57,104
422,336,83,88
370,368,88,88
340,413,95,73
325,446,102,73
328,453,102,67
345,428,96,66
383,379,90,75
436,334,92,89
502,296,81,87
556,275,81,89
614,271,67,83
661,274,55,93
694,283,24,99
708,325,11,41
689,350,29,45
692,348,26,56
698,294,20,85
666,272,52,98
627,263,58,102
577,257,64,105
525,260,68,103
471,265,75,97
417,287,86,100
363,322,97,96
316,371,95,90
283,430,94,78
261,496,95,67
257,556,95,57
265,595,106,49
284,612,112,47
306,604,109,47
331,565,101,59
363,516,94,73
390,488,89,85
381,484,90,86
347,499,96,76
308,536,93,67
278,589,95,61
264,635,97,51
266,658,99,42
273,647,98,45
283,614,95,56
297,574,96,64
312,535,84,70
321,503,83,79
317,482,89,92
307,471,91,97
296,464,92,95
278,466,98,92
259,475,96,96
245,491,99,90
233,511,100,83
229,535,100,73
237,544,101,65
252,537,105,65
268,512,99,68
291,475,92,77
319,433,87,86
348,392,83,90
379,352,81,90
409,319,79,103
436,295,70,108
452,281,60,109
450,274,60,103
437,274,65,104
421,279,71,104
400,293,80,104
384,312,88,101
386,322,88,101
402,314,96,101
435,299,91,100
471,287,82,97
514,276,76,92
560,268,70,88
608,266,63,95
653,272,57,100
686,286,31,99
697,352,20,83
644,316,72,144
426,274,84,56
299,255,203,78
112,231,229,122
19,26,304,388
665,301,53,82
622,298,65,95
573,304,72,99
530,316,74,99
491,332,81,100
454,355,87,101
421,384,96,97
394,421,96,88
370,468,97,72
364,501,96,62
373,499,101,66
398,473,95,70
434,441,97,78
479,412,95,96
527,392,82,89
577,384,65,88
604,385,51,97
604,387,50,98
578,393,61,99
536,408,73,100
483,432,93,99
443,467,92,91
411,507,93,72
