687,295,114,235
690,279,110,245
690,268,106,249
691,258,104,246
689,250,102,249
689,242,99,249
688,239,97,252
689,242,93,245
690,244,92,238
691,244,90,230
691,262,89,230
693,276,87,224
694,275,84,224
695,274,82,220
696,274,79,209
696,273,78,199
697,287,77,201
698,299,75,193
697,309,75,193
697,300,75,191
697,292,75,194
697,288,74,193
696,284,74,188
698,279,71,185
698,290,72,185
700,301,71,183
702,296,69,179
702,291,69,181
704,289,67,179
705,290,65,176
707,291,65,168
698,297,67,163
679,296,67,166
662,295,67,168
644,295,67,170
626,297,67,169
616,300,66,172
617,307,66,172
618,311,65,168
620,312,64,167
621,311,64,164
621,308,64,162
623,303,62,167
624,300,62,165
625,298,61,160
627,297,60,157
627,293,61,153
628,290,61,152
627,283,62,153
627,277,62,157
627,274,63,160
626,273,63,164
627,275,63,163
628,276,62,159
623,277,63,157
625,278,62,157
624,279,62,157
625,280,63,166
627,283,61,167
625,290,61,164
621,297,62,155
617,304,62,155
615,306,63,157
614,306,64,162
614,306,65,163
613,306,66,168
608,307,67,169
603,311,68,168
603,313,67,171
605,312,67,169
606,308,67,169
607,303,67,170
608,299,66,175
603,296,67,173
591,297,67,173
592,297,67,167
592,299,68,167
592,299,70,173
591,298,71,179
590,298,73,186
588,300,75,191
587,307,76,198
588,316,76,196
588,325,76,194
590,334,76,194
590,340,77,195
590,345,77,201
590,348,79,215
591,355,78,217
592,361,77,215
591,370,79,207
592,356,80,209
589,337,84,207
588,315,87,210
586,312,89,217
584,312,92,231
583,315,95,242
581,321,96,242
582,326,97,241
582,327,97,242
582,328,97,242
582,327,98,245
583,328,99,255
581,336,102,272
582,344,102,270
582,360,105,268
582,371,104,264
581,381,107,269
579,389,111,260
576,378,113,259
574,373,117,264
571,365,119,281
570,361,122,294
569,354,124,303
570,343,126,306
568,328,127,299
568,308,129,313
569,286,128,320
570,262,127,320
568,264,130,327
567,273,134,325
569,279,137,325
567,281,139,320
564,278,143,323
560,277,146,322
556,278,147,326
554,287,151,345
553,300,153,361
553,292,153,375
553,283,154,366
554,268,151,352
553,246,151,365
555,227,148,364
555,210,148,366
556,210,147,350
556,217,149,353
558,222,147,344
558,221,145,332
557,214,144,321
554,206,147,331
552,198,145,335
550,193,147,342
550,191,147,358
550,188,146,350
551,180,142,340
554,168,140,325
554,152,138,334
556,135,134,343
557,123,131,350
560,116,127,329
561,116,127,314
563,129,125,307
562,150,125,299
562,163,122,283
560,156,123,299
561,155,120,288
560,156,119,289
560,157,117,296
562,157,115,282
563,174,112,276
564,183,110,272
564,198,108,265
565,191,105,270
567,182,103,268
567,175,102,258
569,169,101,254
570,169,99,244
569,175,99,243
569,181,99,241
569,187,99,251
569,200,98,254
568,193,97,258
566,195,97,258
569,198,95,244
571,195,95,241
572,189,96,238
575,185,93,236
576,180,93,248
576,182,92,251
575,191,92,238
576,194,90,230
578,202,90,224
580,207,90,219
581,202,88,214
577,193,92,231
574,191,98,236
575,196,99,239
575,203,100,236
577,204,95,225
578,204,95,224
576,197,93,222
576,190,95,228
574,187,90,201
572,174,88,205
573,177,90,192
570,176,93,200
572,178,90,196
572,178,92,194
570,176,89,192
568,182,89,192
566,181,92,189
566,181,97,196
565,176,97,201
564,176,99,207
564,178,100,209
562,193,112,204
563,201,113,185
566,203,111,161
568,225,110,153
566,225,104,151
561,230,108,147
563,252,103,138
564,255,97,127
565,259,88,117
564,266,101,107
565,278,104,95
565,284,103,91
564,291,104,88
562,299,106,83
