526,563,96,70
525,562,98,70
523,561,98,71
520,561,98,72
519,561,99,73
518,562,99,73
518,562,99,73
517,562,99,73
516,562,99,73
517,563,99,73
516,564,99,73
516,564,99,73
516,565,99,73
516,566,99,73
516,566,99,74
515,567,99,74
515,566,99,74
514,567,99,73
515,567,98,74
514,566,98,74
513,566,100,74
512,565,99,74
511,566,100,74
511,565,100,74
511,565,100,74
510,566,100,74
510,566,100,74
510,566,100,74
511,566,99,74
510,566,100,74
511,566,99,73
511,566,99,74
511,566,99,74
510,567,100,73
511,567,100,73
512,566,98,73
512,566,99,73
512,566,99,72
513,565,99,72
514,564,99,72
514,563,99,73
515,563,99,72
516,561,98,73
517,561,99,73
518,561,98,72
519,561,99,72
519,560,99,73
519,561,99,73
520,561,99,73
521,561,99,72
520,561,99,72
520,562,99,72
521,561,99,73
521,562,99,72
521,563,100,72
522,563,100,73
523,563,100,72
524,565,101,72
527,566,101,71
531,566,102,70
541,566,103,70
545,566,104,69
553,566,105,68
561,566,103,69
565,567,101,68
568,568,101,67
572,568,101,67
574,569,102,66
577,569,101,66
576,568,102,66
573,567,102,67
574,566,101,69
576,566,100,68
576,566,100,69
576,565,100,69
576,564,99,69
575,563,100,71
575,561,99,70
574,560,99,71
573,560,98,71
571,560,98,71
569,559,98,72
567,559,99,71
566,558,99,72
564,558,99,71
564,558,99,72
564,557,99,72
565,557,100,73
565,556,100,73
567,557,100,73
567,557,99,72
568,557,100,72
568,558,99,72
568,558,99,71
568,558,99,71
568,558,99,71
568,559,99,72
568,559,99,72
569,560,100,71
569,560,99,72
570,560,100,72
571,561,100,72
571,561,100,72
572,562,100,71
573,562,101,72
574,563,102,71
575,562,100,71
575,562,101,71
577,562,101,71
578,561,101,71
579,561,101,72
579,561,101,71
579,561,100,71
580,562,100,71
580,562,99,72
579,563,99,70
580,563,99,71
579,563,99,71
580,563,99,72
580,563,100,72
580,563,98,72
580,563,100,72
581,564,101,71
583,563,99,71
584,563,99,71
584,562,100,72
585,562,100,72
585,561,99,71
585,561,100,72
584,561,100,72
583,561,100,72
583,560,99,73
583,560,99,73
582,559,99,73
581,559,99,72
580,558,99,74
579,557,100,74
578,556,100,74
578,556,100,73
578,554,100,74
578,553,100,74
579,552,100,73
578,551,100,73
581,549,100,72
584,548,101,71
586,547,101,70
589,546,100,70
591,544,101,70
592,543,99,71
592,542,98,72
590,540,98,72
589,539,98,72
587,538,99,73
585,535,99,75
583,534,101,77
586,534,101,75
590,535,102,73
595,537,101,70
601,537,102,69
609,538,102,69
614,540,102,71
618,552,102,69
619,563,100,69
619,569,98,69
617,577,96,69
614,586,95,69
613,588,96,71
