138,57,39,137
137,52,38,135
136,50,37,135
136,50,38,140
136,52,37,136
137,52,38,139
137,52,37,136
138,56,38,132
139,60,38,130
138,64,37,128
140,70,39,123
138,71,39,123
140,76,40,118
139,81,41,116
138,85,43,115
139,89,46,113
139,90,43,109
139,91,43,107
135,92,47,107
137,92,46,108
140,92,47,109
140,92,54,112
140,91,57,118
140,91,60,124
138,90,53,125
135,89,51,128
135,88,56,130
132,87,57,126
133,86,59,132
131,87,61,130
131,85,61,131
132,84,63,134
132,83,64,133
132,82,64,129
132,79,67,133
133,79,66,135
133,77,67,134
139,75,65,132
133,73,72,132
128,70,74,137
131,69,70,140
134,68,68,140
133,68,67,138
135,67,64,137
136,66,62,136
134,67,62,133
133,67,68,131
133,66,67,132
133,67,64,131
133,67,57,130
131,68,53,129
129,67,52,129
126,68,58,130
125,68,57,128
122,67,67,129
116,67,70,131
104,64,71,136
109,64,61,136
114,63,53,137
113,62,54,138
112,62,53,135
109,62,53,134
112,61,49,135
103,63,60,134
92,64,72,131
93,64,70,130
91,66,77,126
86,69,82,124
87,71,83,125
90,74,85,125
95,78,85,114
96,78,84,110
103,80,84,105
114,81,76,106
123,82,71,121
130,84,69,120
131,82,73,118
131,83,74,120
129,82,82,122
125,79,89,121
126,78,93,123
123,72,95,127
122,72,94,129
126,69,86,130
122,69,89,130
124,68,83,131
120,66,81,133
114,64,83,132
106,64,85,134
106,63,78,134
102,62,82,134
104,62,74,134
103,60,73,137
96,62,72,132
94,61,70,132
92,60,67,129
92,61,66,124
91,59,64,133
86,59,64,139
88,58,58,135
92,55,52,138
90,55,53,136
89,54,53,136
88,54,59,134
88,49,67,134
85,46,67,136
81,43,60,140
80,42,57,147
80,42,55,143
80,41,56,141
83,41,52,138
86,41,49,145
89,41,46,151
95,41,46,152
95,42,46,148
99,42,47,146
99,42,51,145
91,43,64,143
82,42,82,151
76,43,91,148
78,43,91,149
73,42,98,148
70,41,105,150
67,40,108,151
67,40,102,151
61,40,107,153
60,40,109,153
61,36,108,158
61,32,107,160
61,27,108,164
61,27,107,164
61,27,107,164
62,29,108,162
66,24,104,168
76,16,95,178
85,21,88,171
99,15,75,177
108,25,68,166
113,28,62,158
120,33,57,158
128,33,53,161
119,34,76,163
109,33,101,165
112,33,112,165
115,33,109,158
111,34,121,165
114,34,127,166
117,35,129,166
122,34,124,167
128,35,92,166
127,36,93,163
132,37,81,156
136,39,83,166
138,41,82,160
139,42,83,147
141,45,80,156
140,45,96,161
142,46,91,162
143,49,96,158
143,52,95,155
