617,452,127,132
613,449,130,129
610,447,129,129
609,445,128,127
608,444,125,126
606,442,125,123
604,440,124,122
602,438,122,121
601,436,121,120
599,434,119,118
598,433,117,116
596,430,117,115
595,429,115,114
592,427,114,113
591,426,114,111
590,424,113,109
588,421,110,109
586,420,111,107
585,418,110,106
583,417,109,104
581,415,107,103
579,413,106,103
577,411,105,103
576,410,104,100
574,408,104,99
572,406,102,98
571,404,102,97
569,402,100,97
568,401,100,95
566,399,99,93
564,398,98,93
563,395,97,92
562,395,95,91
561,392,95,90
559,391,94,89
557,390,94,88
556,388,92,87
554,387,93,87
553,386,91,86
552,385,90,85
551,383,90,84
549,381,89,84
548,379,89,83
547,378,88,82
547,376,87,82
546,376,87,80
545,375,86,80
544,373,86,80
543,371,85,80
542,371,85,78
541,370,84,78
541,369,84,77
540,368,83,77
539,367,83,77
539,366,83,76
539,365,82,76
538,365,82,76
538,364,81,75
538,364,81,74
537,363,80,74
537,361,80,75
537,362,80,73
537,362,79,73
536,361,79,73
536,362,79,71
537,361,78,71
536,361,78,72
536,360,77,71
535,361,77,71
536,360,77,70
535,361,77,69
535,361,76,69
535,360,76,69
536,360,76,69
535,360,76,68
535,361,75,68
535,360,75,68
536,361,75,68
535,361,74,67
537,361,74,66
537,360,73,66
536,361,73,65
537,360,73,66
537,360,72,66
538,361,73,65
538,360,73,65
538,360,72,65
539,361,72,65
540,360,71,64
541,361,71,64
541,361,71,64
542,361,70,63
543,361,70,63
544,362,70,64
544,362,70,63
545,362,69,61
546,362,69,62
547,362,69,62
548,362,68,62
548,362,68,61
550,363,68,61
549,363,68,61
551,364,67,61
551,363,67,60
552,364,67,60
553,365,67,60
554,364,66,59
554,364,66,58
556,365,66,59
555,366,66,58
556,366,65,58
557,366,66,58
558,366,66,58
558,367,65,58
559,367,65,57
560,368,64,56
561,368,64,57
562,368,64,56
563,369,64,56
564,369,64,55
565,369,64,56
566,369,63,55
567,370,63,55
568,370,63,54
569,370,62,55
570,370,62,55
571,370,61,55
572,371,62,54
573,370,61,54
574,371,61,54
575,371,61,54
576,372,60,53
577,372,60,53
577,373,61,52
578,373,60,53
578,372,60,52
579,372,59,52
581,372,59,52
581,373,59,52
581,373,59,51
583,373,58,52
583,373,59,51
584,373,59,50
583,373,58,51
585,372,57,51
584,373,58,50
585,373,58,50
585,372,57,50
585,372,57,49
586,372,57,49
586,373,56,48
586,372,56,48
587,372,55,48
587,371,55,48
586,372,55,48
587,371,55,47
586,372,55,47
586,371,54,47
586,370,54,47
586,370,54,46
587,370,54,47
586,369,54,46
586,370,54,47
586,370,54,46
586,370,55,47
586,369,54,47
585,370,54,47
587,369,54,46
585,370,55,46
586,370,53,47
586,369,53,46
587,370,53,47
585,370,54,46
587,370,54,46
586,370,54,46
587,369,53,45
586,369,53,46
586,370,53,45
586,369,53,44
586,369,53,45
586,370,53,45
587,370,52,44
587,370,52,44
588,370,51,45
589,370,51,44
589,371,52,44
588,371,52,44
589,372,52,43
589,372,51,43
590,373,51,43
590,372,51,43
590,373,51,43
591,374,50,42
591,374,50,42
590,374,51,42
591,373,50,42
591,373,50,43
590,373,51,43
590,374,51,44
591,374,50,43
591,374,50,44
591,373,50,43
591,373,50,44
591,374,50,44
590,373,50,44
591,373,50,45
591,373,51,44
590,373,51,44
591,373,50,45
592,372,50,45
592,373,50,45
591,373,50,44
592,373,50,44
591,373,50,44
591,372,50,44
592,373,49,44
592,373,49,44
593,373,48,44
593,372,48,44
592,372,49,43
593,372,48,43
593,373,48,42
593,373,48,43
594,372,47,42
594,373,47,42
594,373,47,41
594,373,47,41
595,373,47,40
595,373,46,40
594,373,46,39
595,374,45,39
595,374,46,39
595,375,46,39
593,374,46,38
596,375,45,38
595,375,46,39
595,374,46,39
595,374,45,39
595,374,45,39
595,373,46,39
595,374,46,39
595,373,46,39
595,372,46,39
594,372,46,40
595,372,46,40
595,372,46,40
595,372,46,40
596,371,46,40
596,371,46,40
596,372,46,40
596,371,45,40
597,371,45,40
596,371,45,40
598,370,45,39
597,370,45,40
598,370,44,40
598,371,44,40
598,370,44,39
598,371,44,39
599,371,44,38
600,371,44,38
600,371,44,39
601,371,43,38
601,371,43,38
602,372,43,38
603,372,43,38
603,373,42,38
603,372,43,37
604,373,43,37
604,373,42,36
604,374,42,36
605,374,42,35
605,374,42,36
606,374,42,36
606,374,42,36
606,376,42,35
607,375,42,35
607,375,42,35
607,375,42,35
608,376,42,35
608,375,42,35
608,376,43,36
609,375,42,36
610,376,43,36
611,377,42,36
610,377,42,35
612,377,42,36
612,377,41,36
613,377,42,35
612,378,41,35
614,378,42,35
613,377,41,35
614,378,41,35
613,378,41,35
614,378,41,35
614,378,41,34
613,378,41,34
614,379,41,34
614,379,40,34
615,379,40,34
614,380,41,33
615,381,39,33
615,381,40,34
616,382,40,34
615,382,40,33
617,383,39,33
617,384,40,33
619,384,39,33
619,386,40,33
621,386,39,33
621,387,40,33
622,387,40,33
624,387,40,33
625,388,40,33
626,389,40,33
628,389,40,33
629,391,40,33
631,391,39,32
632,392,40,33
634,392,39,34
635,393,39,33
636,393,40,34
637,394,40,34
639,395,40,33
641,395,40,34
643,396,39,33
645,397,39,33
647,397,40,33
648,398,39,33
649,398,40,33
650,399,39,33
652,399,39,32
653,399,39,32
654,399,39,32
655,399,38,31
656,400,38,31
656,399,38,31
657,399,38,31
657,399,38,31
658,399,38,30
659,399,38,31
659,400,38,31
659,400,38,32
659,400,38,31
659,400,37,31
658,401,38,31
658,400,38,31
658,401,37,31
657,401,37,31
656,400,38,31
657,400,37,31
656,400,37,31
656,400,37,31
656,400,38,31
655,400,38,31
655,400,38,31
655,401,38,31
655,400,38,31
655,400,38,31
654,400,37,31
655,400,37,31
654,400,37,31
655,400,37,31
655,401,37,30
654,400,37,30
654,400,37,30
653,400,37,30
654,400,36,30
654,400,36,29
653,400,36,30
654,401,36,30
654,401,36,29
654,401,36,29
653,401,37,29
653,400,37,29
654,401,37,30
654,401,37,29
653,401,37,30
654,401,37,30
653,401,37,30
653,400,37,29
653,401,36,29
653,401,37,29
653,400,37,29
653,400,37,29
654,400,37,29
654,400,36,29
654,401,38,29
654,401,37,29
654,401,38,29
653,401,38,29
653,401,38,29
653,401,38,29
651,401,38,29
651,400,37,29
652,401,38,29
651,400,38,30
651,400,38,30
652,401,36,29
652,401,36,29
652,401,37,29
650,400,38,29
650,400,37,29
649,400,37,29
649,401,38,28
648,400,38,28
648,400,38,28
647,400,37,28
648,401,38,28
648,400,38,28
648,400,37,28
648,400,38,28
648,400,38,28
648,400,38,28
648,400,38,29
647,400,38,29
648,400,38,28
648,400,38,29
649,400,38,28
648,400,38,28
648,400,38,29
647,401,38,30
646,400,38,31
646,400,37,30
645,400,36,30
646,400,36,29
644,401,37,29
644,400,37,30
643,400,37,29
643,400,36,29
640,400,37,28
640,401,38,29
640,400,38,29
641,400,39,29
641,400,39,29
640,400,39,28
639,401,40,28
639,400,39,28
637,400,40,29
637,400,39,29
636,400,40,29
635,401,40,28
634,400,38,29
634,400,39,29
633,400,39,29
632,401,40,28
633,400,39,29
632,401,40,29
632,400,38,29
630,401,38,29
629,401,39,29
630,401,39,30
628,400,40,30
628,400,40,30
627,401,39,29
626,401,40,28
625,400,40,29
623,401,40,29
623,401,40,29
622,402,40,29
621,401,39,29
619,400,39,29
620,401,39,29
617,401,39,29
616,401,39,29
615,401,39,29
616,401,39,28
614,402,40,28
613,402,39,28
613,402,40,28
613,402,39,28
612,403,39,28
612,402,39,29
611,402,39,28
610,403,38,27
608,402,39,28
607,402,39,28
608,403,39,28
607,402,39,28
606,402,39,28
606,402,37,27
603,402,38,27
603,402,38,27
602,402,38,27
601,402,38,26
599,403,38,27
598,402,38,26
597,403,38,26
596,401,38,28
595,401,38,27
593,402,38,27
591,401,38,28
589,402,37,27
589,401,37,28
587,402,38,28
586,401,38,28
586,402,37,28
584,401,37,28
584,402,37,27
582,401,37,28
581,401,38,27
580,401,38,27
580,401,37,28
578,401,38,28
577,401,38,27
575,401,38,27
573,401,38,28
572,401,38,28
572,400,38,28
570,401,39,27
568,401,38,28
568,401,38,28
567,400,38,28
564,400,39,29
562,399,38,30
562,400,39,29
560,399,39,29
559,400,39,28
559,400,39,28
557,399,39,29
554,400,39,28
554,399,39,28
553,398,40,28
551,398,39,28
550,398,39,29
548,398,40,28
