229,184,48,131
228,180,51,136
228,176,53,141
233,182,50,135
231,178,54,137
233,175,54,141
240,174,50,140
243,181,48,134
244,178,50,135
244,170,56,144
249,169,51,143
253,176,50,136
254,174,50,136
253,169,51,143
259,166,47,142
261,167,47,141
261,167,48,138
261,165,50,141
260,161,51,142
258,160,52,143
259,161,50,142
261,157,48,146
258,163,53,138
262,166,53,133
261,166,52,134
264,160,53,136
264,168,57,127
266,173,51,119
267,168,53,121
276,155,49,137
275,176,52,115
277,174,50,116
277,176,52,113
279,177,54,110
280,185,57,103
292,151,47,131
297,155,52,129
295,140,65,142
297,157,61,125
299,145,63,135
303,149,61,130
302,144,66,136
306,149,64,130
297,158,62,119
307,146,57,125
313,141,56,136
316,143,53,130
315,149,53,124
314,148,58,123
314,146,55,126
314,146,56,127
311,148,60,119
316,143,53,118
308,182,68,86
307,177,65,82
305,173,71,94
135,162,58,120
102,158,63,133
103,159,62,133
104,158,64,133
107,157,67,132
107,155,65,132
108,153,66,132
111,154,69,132
115,153,65,132
114,148,63,136
120,146,59,137
121,147,59,134
124,150,58,129
119,144,63,135
126,147,58,131
129,147,61,127
133,144,70,127
133,141,69,133
135,145,69,131
136,145,66,127
137,142,68,125
134,140,71,131
124,149,88,117
124,151,87,117
8,118,320,155
126,149,132,120
154,118,165,138
112,137,178,125
21,125,262,126
146,136,135,111
107,133,129,145
38,136,234,140
24,127,297,155
18,128,219,139
132,151,108,108
137,146,106,115
168,146,82,113
98,151,146,102
146,55,132,160
154,62,129,166
158,55,126,168
154,36,137,174
152,30,155,169
154,34,154,158
158,34,151,157
147,70,86,144
136,66,139,184
149,65,101,142
142,63,131,174
154,46,114,173
97,79,193,182
84,87,157,191
132,16,187,250
140,84,209,190
75,80,95,200
145,31,85,147
139,26,104,157
139,30,92,140
142,30,95,149
141,31,94,150
141,30,91,155
138,31,136,81
146,24,138,119
152,26,139,109
24,140,288,56
269,132,74,122
287,133,53,116
257,122,97,163
283,146,68,127
293,157,60,111
295,139,62,136
297,141,66,135
296,144,66,134
300,139,63,139
302,137,68,140
302,143,68,137
304,140,66,140
304,139,66,142
304,138,69,146
305,134,67,151
306,139,68,149
306,137,67,152
307,136,67,156
306,135,67,158
302,138,66,157
302,141,68,156
303,143,65,153
300,138,63,160
299,141,63,157
296,140,66,157
295,136,66,160
295,140,65,155
290,143,91,151
295,147,78,147
312,166,68,130
312,164,70,132
316,157,68,137
316,154,67,138
317,156,66,138
315,156,69,137
316,156,68,138
307,164,77,129
308,166,64,129
308,168,58,127
306,163,58,133
306,170,62,127
304,169,58,127
295,172,71,117
292,166,73,121
296,164,72,128
296,170,73,119
299,179,71,115
297,180,71,114
291,176,72,114
292,170,71,122
295,166,67,125
299,164,68,124
299,166,71,119
298,163,73,124
295,163,69,125
296,166,68,126
297,166,71,123
297,166,71,124
293,164,72,126
297,164,67,128
297,164,73,124
296,163,75,126
292,160,76,130
293,159,72,132
300,161,71,128
298,163,75,126
299,164,72,125
297,163,75,127
298,161,73,131
297,162,72,128
296,160,74,130
295,158,75,132
296,157,74,136
302,162,72,129
299,164,76,130
296,162,74,128
297,158,74,132
308,162,56,124
308,166,55,128
306,167,58,125
306,166,58,127
307,165,56,128
306,166,58,127
314,161,52,133
316,158,49,136
314,158,50,135
315,160,49,134
316,158,47,135
314,159,49,135
304,164,59,131
297,165,65,127
299,164,65,129
315,155,68,141
315,159,66,138
316,155,67,142
317,154,68,145
318,153,67,145
318,151,68,146
318,155,68,142
319,153,68,143
318,154,69,143
307,156,73,141
