649,29,548,667
642,33,560,647
643,36,560,641
642,38,557,638
645,34,558,641
643,36,559,638
645,38,556,638
641,36,558,638
644,40,557,636
641,35,562,641
644,37,556,638
644,37,557,639
643,34,559,642
645,38,557,637
643,36,557,641
644,37,558,638
643,37,556,639
645,36,557,639
643,38,555,638
644,35,558,641
642,37,557,639
645,38,556,638
641,37,558,637
645,40,555,636
643,35,558,640
643,37,556,638
644,37,558,640
643,36,556,639
645,38,557,637
644,36,556,639
643,37,557,639
644,37,559,639
643,36,556,638
645,40,557,635
642,36,559,640
645,39,558,637
641,36,559,638
645,39,557,636
641,34,561,640
644,37,556,639
644,37,563,639
644,38,567,639
645,38,572,643
645,35,568,650
644,36,571,648
647,36,566,647
642,36,566,648
643,38,569,642
648,38,560,645
639,34,573,649
642,37,569,647
639,37,578,646
641,36,571,642
644,38,562,641
642,38,560,637
644,35,559,643
643,36,558,643
645,37,558,642
642,35,563,643
648,36,554,641
641,35,561,644
642,37,564,640
642,37,562,639
642,39,561,639
639,35,567,640
643,36,564,642
641,35,564,640
643,36,561,642
641,34,567,644
642,37,568,641
637,36,573,644
637,37,574,642
638,36,572,643
640,36,571,643
641,34,570,644
638,36,572,644
639,35,572,646
642,36,569,644
638,34,571,645
636,33,576,645
639,36,575,644
641,32,572,649
637,31,573,649
636,34,580,647
640,35,573,647
642,31,575,652
638,31,576,651
640,33,575,646
642,32,576,650
639,27,574,657
640,28,574,652
643,27,570,652
639,22,578,656
641,20,580,660
641,15,584,668
640,11,577,675
634,7,586,677
636,5,585,681
630,3,582,680
634,0,570,680
632,0,568,672
633,0,569,688
636,0,518,669
629,0,452,665
631,0,415,678
625,0,380,651
625,3,355,625
625,5,269,654
605,12,654,707
512,113,725,596
411,38,641,668
336,10,389,656
273,2,381,652
235,4,443,644
222,5,464,668
213,4,359,702
194,7,412,692
187,19,355,685
189,35,351,671
198,64,361,645
199,61,380,656
204,58,385,656
201,65,426,642
191,59,361,657
193,56,341,657
197,56,434,659
196,65,495,649
193,56,485,653
191,55,394,652
196,69,373,646
197,54,344,665
193,51,351,665
199,48,454,662
193,46,503,667
181,47,525,663
179,55,530,658
182,45,696,667
212,43,875,664
185,41,1041,657
190,58,922,643
302,13,949,654
475,10,745,646
234,0,950,666
466,33,710,643
214,10,944,671
641,45,523,630
182,58,827,587
