492,207,280,116
498,199,265,121
494,195,266,122
491,190,266,121
490,187,265,122
490,185,265,123
485,185,268,123
481,189,269,123
477,196,270,123
477,203,267,127
476,214,268,125
473,222,265,121
462,224,265,120
445,225,265,119
446,223,257,120
448,218,253,119
452,215,251,118
455,223,251,117
458,237,249,114
463,254,245,111
470,270,243,112
476,285,244,112
484,297,243,110
489,306,239,108
493,304,237,112
501,303,232,113
507,304,233,114
515,311,229,106
528,311,221,104
537,302,226,117
538,284,229,125
510,255,231,139
467,268,233,137
443,304,223,136
437,338,217,115
442,342,209,102
448,342,202,94
439,349,206,113
441,346,208,119
444,350,208,124
465,352,196,114
482,344,197,98
515,327,190,82
553,321,188,90
588,331,190,96
617,332,191,100
641,334,192,93
650,338,196,86
650,331,194,94
648,328,200,106
645,334,207,110
639,337,211,105
625,341,218,104
616,340,223,106
608,332,227,104
607,311,231,105
596,288,250,104
592,247,266,112
583,206,282,119
569,167,296,122
560,155,291,127
543,157,293,130
523,185,289,118
531,230,287,128
555,283,284,122
589,315,281,126
615,339,284,118
630,325,288,129
619,309,300,129
587,295,304,133
565,297,308,141
562,309,297,138
562,304,293,134
568,281,286,132
566,274,279,133
559,293,286,132
551,312,290,134
540,324,299,138
538,329,293,130
534,332,280,126
513,351,268,120
481,367,249,114
456,389,236,106
445,397,229,103
418,383,224,102
392,338,232,100
390,316,226,100
409,308,221,97
454,290,214,102
502,278,206,93
543,295,199,88
563,324,199,92
588,340,190,91
596,348,189,90
605,334,188,85
621,279,191,93
644,228,183,92
655,186,187,91
676,154,187,96
672,160,196,103
659,205,182,98
649,275,179,99
636,347,174,101
625,402,173,92
620,419,169,87
611,406,170,80
589,369,170,77
571,353,159,73
566,358,159,74
570,361,154,73
574,378,160,71
587,409,174,84
623,446,188,89
662,477,190,93
695,495,194,105
710,497,208,120
701,488,208,130
659,474,210,136
624,454,211,140
606,441,216,146
619,438,214,126
652,433,217,110
688,430,241,123
731,422,247,140
752,411,256,148
740,394,258,130
699,378,254,106
641,350,250,124
597,310,262,156
579,293,266,159
577,289,271,145
610,292,278,124
660,283,293,153
681,267,305,187
692,265,317,191
679,265,322,165
641,268,311,142
608,264,317,171
606,264,323,186
623,281,321,149
643,285,322,155
655,277,326,193
645,249,325,220
589,219,324,214
529,216,321,165
488,217,298,142
450,219,290,141
441,227,281,132
458,256,265,117
490,271,260,135
492,277,257,154
443,273,265,156
375,270,258,136
288,283,260,126
221,299,265,152
207,319,243,156
198,354,239,131
224,381,232,115
277,411,218,104
343,429,205,94
393,414,203,118
439,397,193,134
490,378,202,146
547,357,195,154
595,333,195,146
635,307,197,142
668,290,217,132
689,272,207,123
688,268,211,116
683,263,206,105
655,265,196,89
636,278,189,84
622,288,192,85
613,307,189,82
611,333,184,82
616,362,187,84
618,392,184,82
616,409,180,93
591,401,199,98
578,387,217,91
585,342,235,109
585,292,260,124
587,242,272,154
580,224,282,153
577,232,282,146
579,263,282,125
564,282,288,127
549,301,297,130
541,317,316,137
543,321,336,146
545,324,358,156
549,336,377,167
558,372,377,171
569,429,363,159
588,486,353,157
605,522,350,162
607,502,358,170
592,438,407,201
571,386,454,207
541,333,501,207
515,275,519,210
492,223,478,233
435,161,458,292
323,128,503,350
253,100,503,414
230,87,500,435
232,78,499,448
312,105,487,365
440,124,431,206
559,158,368,203
604,198,344,200
594,250,312,154
546,291,299,139
510,315,294,185
500,352,287,193
535,387,267,147
577,413,261,116
621,426,255,151
640,434,246,167
642,440,241,155
632,464,220,115
618,467,214,111
622,453,208,129
652,452,198,121
690,479,198,92
728,478,200,120
758,464,194,132
755,440,191,122
742,424,182,90
715,395,175,90
679,385,176,111
656,380,181,117
641,388,176,97
621,398,177,91
591,394,189,115
537,389,194,126
453,406,209,108
378,426,211,100
314,415,223,146
269,420,245,161
284,452,239,122
322,450,246,113
383,450,250,148
430,440,249,164
454,431,247,142
445,423,259,127
417,385,277,172
421,360,282,188
449,333,284,160
503,318,296,125
577,268,311,186
596,228,328,205
591,199,326,178
530,188,341,135
451,153,342,194
381,117,372,245
368,121,375,232
407,148,359,179
463,158,368,191
499,153,376,228
521,152,372,224
520,141,380,184
487,64,403,197
446,24,427,194
430,12,415,181
420,8,437,193
435,52,440,187
452,111,412,193
478,189,377,165
491,252,363,151
488,275,361,144
501,272,346,153
490,278,375,167
474,298,394,172
482,324,372,168
490,357,345,153
493,370,327,154
507,385,319,140
514,387,308,143
521,386,317,142
524,385,326,148
524,383,342,154
524,386,360,161
525,397,366,166
534,405,346,164
555,419,316,150
563,417,303,148
564,412,306,156
