105,778,49,47
106,777,46,47
105,779,46,47
111,785,47,46
120,792,46,45
129,799,46,45
139,805,46,46
152,808,45,44
166,811,47,44
181,813,47,44
199,813,46,44
217,813,45,43
234,814,44,44
251,817,47,44
270,818,47,43
292,817,47,44
313,815,44,45
332,817,46,44
351,817,47,44
369,814,47,45
388,814,46,43
405,815,50,48
421,811,47,46
434,808,45,44
449,802,45,44
457,794,45,46
463,786,45,45
468,776,44,47
473,769,44,44
474,762,44,45
476,758,43,43
476,753,45,45
473,750,44,45
468,745,45,44
462,742,45,45
454,740,43,45
444,740,46,45
433,742,46,44
423,744,45,46
409,747,47,47
396,751,45,45
382,757,46,48
371,769,46,45
357,775,44,45
341,777,47,46
327,780,47,48
312,783,45,46
298,785,44,44
282,787,46,45
270,788,46,47
259,793,44,46
247,802,42,45
236,815,43,47
230,798,42,47
225,732,40,46
219,673,36,44
212,613,39,44
205,560,41,49
198,510,41,49
187,450,43,53
179,355,45,44
136,268,155,147
298,530,152,34
281,567,109,69
271,585,85,74
173,567,50,50
176,561,53,48
