96,106,250,249
101,94,239,262
109,89,228,267
109,77,225,279
103,77,219,279
98,79,211,280
99,82,203,275
96,85,203,272
93,88,197,269
93,93,186,266
87,102,181,257
87,109,178,250
86,118,179,241
91,123,177,236
94,129,177,229
102,130,176,228
113,122,176,237
125,124,174,235
132,108,170,250
139,109,166,250
145,95,161,263
150,86,155,272
156,80,147,277
153,77,144,281
146,76,141,283
137,71,142,288
132,64,140,294
124,63,147,294
118,62,150,297
115,61,154,298
126,58,158,300
125,60,175,298
119,75,186,283
116,87,187,269
120,96,180,260
122,106,175,251
129,114,162,244
133,129,154,228
136,149,145,207
146,144,145,212
150,169,144,188
152,177,141,181
158,175,138,182
164,175,133,183
168,172,127,186
174,174,119,185
191,182,106,177
207,183,101,176
223,174,100,184
242,164,108,194
252,167,103,192
257,161,138,196
250,158,126,201
240,159,81,200
221,163,99,194
201,165,79,180
182,166,160,184
125,129,216,230
97,117,301,242
123,98,292,260
185,88,198,255
171,104,253,231
159,103,212,256
150,97,271,255
194,100,228,259
187,89,242,268
196,81,242,278
188,80,246,277
180,75,251,281
182,64,250,292
187,60,247,294
182,59,242,299
194,60,227,299
195,62,223,295
193,61,222,297
187,60,225,296
183,64,223,291
172,68,226,288
162,74,239,285
139,80,261,278
143,85,251,274
138,93,248,263
133,98,241,258
129,108,237,251
133,106,232,249
135,105,229,245
147,106,218,239
148,102,206,242
161,102,187,237
165,100,182,230
179,100,167,228
176,94,174,226
189,94,164,223
197,97,159,218
201,98,160,214
206,105,160,203
200,109,175,196
201,114,186,189
193,126,195,177
196,133,195,167
196,138,197,159
192,142,202,154
203,143,196,152
192,145,205,150
191,146,207,153
207,146,191,156
205,142,193,157
203,142,186,161
211,140,174,164
215,139,161,164
221,136,156,165
222,133,159,170
223,134,144,171
218,135,144,171
209,134,146,172
206,129,145,177
198,131,169,176
192,145,166,161
186,164,175,146
185,173,162,142
191,176,161,138
199,180,160,136
207,182,150,137
213,183,137,137
219,178,126,146
231,133,142,191
237,131,146,191
239,126,145,195
241,123,142,196
245,116,135,203
247,116,133,205
249,113,130,209
251,111,126,212
250,111,133,215
