537,496,75,75
534,484,80,77
527,481,96,75
527,478,98,78
537,471,97,70
568,460,92,71
594,448,78,70
583,440,97,66
582,440,97,66
583,427,94,70
580,421,85,62
570,415,83,60
563,409,74,54
565,410,72,54
556,404,74,57
544,403,74,62
535,409,70,67
529,424,63,60
530,423,62,61
528,433,62,54
521,420,60,65
503,395,69,73
482,366,72,73
483,367,73,72
465,332,69,79
447,301,63,76
430,276,67,70
416,259,70,62
417,259,69,63
418,257,66,67
439,281,95,109
492,340,114,132
564,425,123,116
564,423,125,127
651,500,125,80
738,501,109,77
798,447,77,102
812,379,68,113
812,380,67,111
775,302,83,115
732,246,84,91
631,163,119,103
557,112,113,92
557,112,113,92
483,95,122,71
416,98,118,85
378,131,92,117
364,214,64,147
363,213,64,148
370,318,98,160
416,429,143,131
511,511,155,77
618,498,152,87
619,497,150,91
729,424,110,123
784,309,90,154
813,175,71,170
748,53,113,160
747,55,109,160
646,1,156,98
719,212,65,112
833,189,10,130
793,286,39,49
723,262,36,36
709,267,50,45
709,266,68,45
708,271,58,71
704,273,64,69
705,272,61,77
709,277,59,78
714,281,60,71
714,274,64,88
607,410,121,78
601,407,124,120
678,304,81,143
697,195,66,146
633,102,104,130
552,26,129,116
550,26,129,117
453,1,139,70
364,1,131,29
273,1,97,21
207,0,57,27
137,0,75,52
51,5,115,135
21,93,82,177
21,229,103,200
76,381,152,172
73,379,154,173
181,503,183,125
329,582,184,63
472,548,170,97
598,476,124,116
600,475,121,115
676,384,77,129
704,283,54,130
668,207,79,110
612,149,97,100
611,151,99,100
540,104,115,88
472,74,115,83
398,51,118,72
325,42,120,63
324,42,118,64
252,46,123,69
186,63,121,85
136,99,108,107
107,159,87,110
107,161,86,110
89,229,78,140
94,328,85,134
125,416,109,127
182,497,128,98
181,498,129,96
260,549,138,72
344,549,122,76
429,509,107,79
490,450,82,99
489,450,84,98
519,398,62,96
517,352,64,88
501,329,64,66
479,312,68,55
479,312,67,57
451,299,73,60
436,299,70,53
427,306,62,54
433,319,56,51
431,319,57,53
442,323,67,52
464,322,71,55
492,324,69,60
520,336,70,79
520,337,69,77
541,367,58,102
503,424,89,100
423,478,125,75
335,503,130,64
337,503,131,63
244,507,142,59
159,488,131,70
93,452,113,82
74,385,74,107
75,386,72,108
73,311,81,113
94,253,124,101
165,220,123,75
231,204,149,64
232,202,144,68
331,205,140,64
430,217,133,58
557,233,94,63
615,243,95,64
616,242,94,62
639,246,74,59
570,235,116,67
471,216,123,58
373,202,138,64
378,203,133,64
277,193,136,57
199,191,125,58
162,201,88,86
155,238,69,95
157,241,66,92
159,295,76,102
178,348,100,113
222,408,111,108
277,460,113,104
277,462,113,100
340,504,114,93
409,542,116,81
489,575,99,72
544,578,102,67
544,579,100,65
597,561,91,72
641,532,84,83
672,499,75,85
694,458,67,86
694,458,65,85
707,414,60,89
715,373,59,85
721,334,60,83
726,305,59,76
728,305,55,76
733,280,56,71
738,257,54,65
740,242,56,62
741,235,58,58
742,235,57,58
744,233,57,53
747,235,58,56
750,242,56,56
752,256,55,59
750,256,56,60
749,273,62,74
755,297,56,70
763,316,62,56
773,279,61,80
773,280,62,79
780,221,57,93
773,157,60,98
742,98,78,100
690,75,101,67
689,76,103,66
634,80,103,95
589,127,84,132
