789,489,41,107
789,488,42,105
789,485,42,106
789,483,43,106
790,481,43,106
790,479,43,107
790,477,44,106
790,476,44,104
790,474,44,102
789,473,45,101
790,472,43,98
789,471,43,96
788,470,43,95
788,468,43,95
787,468,43,96
787,466,43,98
786,466,44,99
785,465,45,101
785,465,44,103
784,464,46,104
783,463,46,105
784,463,45,107
782,463,48,107
783,462,47,108
783,461,49,108
783,460,48,107
783,460,48,105
785,459,46,103
785,458,46,101
786,458,44,99
787,458,44,98
787,457,44,98
787,456,44,99
787,456,44,100
786,456,44,101
786,456,44,103
785,456,44,105
783,456,44,106
783,456,44,107
782,456,44,109
781,456,44,110
780,456,44,111
779,455,45,113
778,454,44,112
777,454,43,112
775,454,43,111
775,454,43,110
773,453,42,108
772,453,41,103
771,453,42,100
771,454,41,96
769,453,42,94
768,453,42,96
768,454,41,96
767,454,42,98
766,455,41,100
764,455,41,102
763,455,41,104
762,456,42,104
761,455,42,107
761,456,42,108
759,456,41,109
759,455,41,111
758,455,41,111
757,455,41,110
756,455,41,107
754,455,41,105
754,456,41,102
753,457,41,99
752,457,42,97
751,457,41,97
749,458,43,97
749,458,43,99
746,459,44,101
745,459,44,103
743,460,45,104
740,460,46,105
738,460,47,107
736,460,47,109
735,460,47,111
733,459,47,113
730,459,46,114
728,458,47,115
727,457,46,114
725,457,46,113
724,456,45,112
722,457,42,109
720,456,41,106
718,456,40,101
716,455,41,99
714,455,42,97
712,455,43,96
711,455,43,95
710,455,43,96
709,454,43,98
707,454,42,100
706,454,43,102
705,452,42,103
705,452,42,105
704,452,43,105
703,451,43,107
702,450,43,108
701,450,44,108
700,449,43,108
700,448,43,108
699,447,44,107
698,446,46,105
697,445,46,104
697,445,46,102
698,444,46,99
697,443,45,97
698,443,46,96
697,442,45,95
697,442,46,94
697,441,46,95
697,441,46,97
696,440,45,97
697,440,45,98
696,439,44,100
696,438,44,100
695,437,45,101
695,436,45,102
694,435,46,103
693,436,46,103
693,434,46,104
692,434,45,105
691,432,46,107
690,431,44,107
690,429,45,108
689,428,45,108
688,427,44,106
687,426,44,105
687,425,44,103
687,424,43,101
686,424,43,100
686,423,43,98
686,424,42,97
686,422,42,96
686,422,43,96
686,421,42,94
686,421,43,96
686,421,41,96
686,421,41,98
687,420,40,100
686,419,42,101
686,418,43,102
685,418,43,104
684,417,42,105
684,417,43,106
684,416,43,107
685,415,42,108
683,413,43,111
684,412,44,113
684,411,45,116
685,410,44,115
685,409,42,114
685,408,45,113
686,407,45,112
686,407,44,108
686,407,45,105
686,407,45,103
686,406,45,102
685,406,43,100
685,406,44,99
684,406,43,98
685,406,43,99
685,406,43,100
684,405,42,102
684,406,43,102
684,405,44,105
683,406,44,105
682,406,45,107
682,406,44,108
682,405,44,110
682,405,44,111
682,405,43,112
680,405,43,111
679,404,44,111
680,404,43,109
679,404,42,107
680,402,41,105
680,403,40,102
679,403,40,99
680,403,40,97
679,402,41,96
679,402,42,95
679,401,43,97
678,400,42,96
679,401,42,97
678,400,42,97
679,400,42,99
679,399,42,100
679,399,45,100
679,398,42,103
679,394,43,105
679,394,43,106
678,392,44,107
678,394,43,106
678,394,42,105
678,392,41,107
678,392,38,106
677,388,38,108
677,387,39,107
677,387,39,105
677,388,40,103
677,387,40,99
676,387,42,96
675,386,42,96
675,385,42,94
674,385,41,93
672,383,41,92
672,384,39,93
670,382,40,94
668,382,40,95
665,380,42,95
665,380,41,94
664,380,41,94
661,379,41,95
652,379,48,97
652,377,44,97
654,377,42,98
653,375,44,100
652,375,44,100
650,374,43,100
648,372,43,97
647,371,42,97
644,369,42,95
643,370,40,94
641,366,41,96
639,364,40,97
636,361,40,98
635,363,39,98
634,363,38,98
631,362,40,99
630,360,44,100
628,358,42,103
627,357,44,104
624,356,42,105
623,352,40,107
622,353,39,106
620,350,39,107
618,348,39,108
617,347,37,107
616,346,36,106
614,345,38,105
613,344,37,104
612,342,37,101
611,340,38,101
610,338,38,99
608,337,38,95
609,335,39,94
609,334,40,93
609,333,39,92
609,330,41,94
608,330,42,94
607,327,42,97
607,326,42,98
607,324,41,99
608,323,41,100
609,321,40,99
610,320,38,97
611,318,37,95
612,316,35,93
614,314,36,93
615,313,36,91
616,311,37,91
618,309,36,93
621,306,33,92
622,305,33,92
624,304,32,94
626,303,32,95
628,301,33,96
630,299,32,97
634,297,31,97
635,295,32,99
637,294,33,100
639,291,33,102
642,289,34,103
643,286,35,105
645,283,34,106
648,281,34,106
652,280,33,103
654,279,33,101
657,277,33,100
661,276,32,99
662,275,32,96
665,273,33,97
666,269,33,98
666,266,34,98
668,265,34,97
669,265,33,96
668,263,35,97
668,262,36,96
668,266,37,90
665,265,41,88
659,263,45,89
661,263,42,88
663,261,40,92
664,259,38,93
663,258,38,93
663,257,35,92
661,261,33,85
661,260,33,85
660,258,33,86
659,258,31,85
657,256,31,86
655,253,31,89
653,253,31,91
653,251,31,92
652,251,31,92
651,251,30,93
647,250,32,93
644,249,34,92
642,249,36,93
639,248,39,95
638,249,38,96
639,248,38,95
637,246,38,96
636,246,36,93
635,245,34,90
634,244,33,88
632,243,34,88
632,242,34,90
631,241,32,90
629,241,32,87
628,241,32,88
625,241,34,91
625,241,34,90
625,241,33,88
625,242,33,87
623,241,36,87
623,241,39,87
622,242,40,86
623,242,42,86
625,241,43,86
626,242,43,87
632,242,41,87
633,242,42,87
636,242,42,87
640,242,39,86
642,243,36,86
646,244,32,86
647,244,32,87
651,243,31,87
652,244,30,88
653,244,31,89
655,245,31,88
655,246,32,90
653,246,36,89
648,247,43,90
642,246,49,91
641,247,50,91
641,247,50,88
641,247,47,87
648,248,41,85
646,249,38,86
643,250,37,85
643,252,35,82
645,251,31,84
642,253,32,87
639,253,36,88
637,254,34,88
635,254,33,88
633,255,34,88
630,257,36,86
626,258,40,85
619,259,44,86
612,260,50,86
610,261,50,86
608,262,50,84
610,264,47,84
614,266,46,85
613,266,46,85
614,268,41,85
616,269,37,86
619,270,34,86
621,271,34,85
622,272,33,86
624,273,32,88
626,275,32,89
627,276,31,88
629,278,32,89
630,279,33,89
627,281,38,89
624,282,45,90
620,284,48,85
622,286,49,85
630,288,43,83
630,289,43,84
632,291,42,85
635,292,38,85
638,293,35,83
639,295,34,85
640,297,34,87
640,298,35,87
638,299,35,86
637,300,36,89
635,303,35,88
634,304,37,89
631,307,38,90
630,308,39,88
