16,88,19,51
16,87,19,51
18,88,20,51
20,88,20,51
21,88,22,51
23,87,22,53
24,87,24,53
25,87,24,53
26,87,25,53
27,87,26,53
27,89,28,52
28,89,27,50
30,90,26,49
31,90,26,48
35,91,24,50
37,91,22,53
40,90,20,53
41,91,19,54
43,91,20,53
44,91,20,54
45,90,21,54
46,91,21,54
47,90,23,54
49,90,25,54
50,90,27,54
50,91,28,53
53,90,26,53
55,90,26,53
57,91,24,53
61,90,21,53
62,90,20,52
63,90,20,53
65,89,19,53
68,90,20,53
69,90,20,55
71,89,20,55
71,89,21,54
72,89,20,53
74,89,18,52
76,90,21,49
76,89,66,76
88,70,44,83
81,90,28,52
82,89,25,56
84,89,22,56
85,88,24,55
87,88,25,56
89,88,27,57
89,88,28,57
90,89,27,56
92,90,23,56
93,89,25,55
94,90,27,54
95,89,28,54
97,90,27,55
101,89,26,53
107,89,21,52
110,87,19,52
111,87,20,53
112,88,21,53
113,87,22,53
114,87,22,55
115,87,21,54
117,87,22,55
117,88,24,55
117,89,27,54
118,89,28,54
120,88,27,54
123,88,23,55
126,89,20,54
130,88,18,54
132,88,17,54
134,87,17,54
133,89,19,53
135,92,20,51
138,90,23,53
139,91,22,53
138,88,23,56
139,87,25,55
138,87,29,55
139,88,31,54
142,87,28,53
147,88,25,54
150,87,22,53
152,88,21,53
155,87,18,52
157,87,18,54
159,87,19,54
159,87,19,55
160,87,20,55
162,87,21,55
164,87,21,54
164,86,24,53
166,87,25,53
167,89,26,52
168,88,24,56
169,88,23,56
167,88,24,58
169,86,24,55
177,88,18,54
179,87,18,53
181,86,18,54
183,87,18,54
184,87,18,54
184,88,20,53
186,88,23,52
187,89,25,51
189,89,24,50
191,88,23,52
194,88,21,51
197,88,18,50
198,89,18,50
199,89,17,48
202,89,16,48
202,88,18,52
205,86,19,52
205,88,19,51
207,88,18,51
208,87,18,52
208,86,20,52
209,86,24,53
211,85,25,54
212,85,25,54
216,86,21,53
219,86,19,53
220,87,19,53
222,87,17,53
224,87,16,53
225,86,17,54
227,86,18,53
230,86,18,54
229,87,21,54
231,86,23,53
232,87,24,51
233,87,25,51
235,88,24,50
236,87,23,52
240,87,20,52
242,86,19,52
244,85,17,53
246,84,17,54
248,85,17,53
249,85,18,55
251,84,18,54
252,83,19,56
252,83,21,56
253,85,23,56
253,84,26,55
255,85,25,55
259,85,22,54
263,84,18,55
264,84,18,56
266,84,18,55
268,83,18,56
270,83,18,55
272,84,18,55
273,84,18,55
275,85,20,54
276,84,21,54
278,86,24,52
279,85,24,52
283,87,22,51
284,85,21,53
287,86,19,50
289,85,18,51
291,85,18,52
291,84,18,53
294,85,17,52
296,85,17,53
297,84,17,53
298,83,18,55
298,82,21,57
298,84,24,55
299,85,25,55
301,85,25,55
