342,206,39,40
354,187,39,38
371,169,40,38
389,150,40,37
410,141,41,34
434,139,40,34
462,146,38,33
490,156,38,33
521,166,34,30
538,168,34,30
551,165,32,30
561,162,31,30
573,159,27,28
587,155,29,25
598,151,27,27
614,144,28,31
625,141,29,27
638,136,29,29
652,137,27,26
662,139,27,26
672,139,28,27
683,141,28,26
693,143,29,27
703,148,30,28
714,156,30,27
725,164,29,27
736,172,30,27
748,178,29,27
761,186,29,27
772,195,29,28
784,206,28,28
793,219,28,25
799,213,27,25
804,207,28,26
810,204,28,26
815,201,27,26
820,200,27,25
826,199,26,25
829,199,27,25
828,197,26,26
824,196,27,25
819,195,27,25
814,196,27,27
808,198,27,25
802,200,27,25
799,203,26,25
794,208,27,25
790,213,26,24
791,211,26,24
793,210,26,24
795,208,26,25
798,207,27,24
800,208,28,24
803,209,29,23
807,212,26,21
812,214,24,21
816,222,24,23
817,225,24,25
818,230,25,26
820,238,26,25
821,245,26,25
821,250,26,25
821,258,26,24
822,265,26,25
821,273,26,25
821,284,26,25
821,295,26,26
821,306,27,26
821,319,27,27
820,333,27,27
821,347,27,27
821,363,27,27
821,379,27,26
821,395,26,27
823,415,26,25
823,435,26,24
823,457,27,25
823,477,28,26
822,486,28,25
819,469,28,27
815,453,29,27
815,438,28,26
814,427,27,23
814,413,24,24
809,401,26,27
807,390,26,24
806,380,26,26
804,372,26,25
802,365,27,24
800,357,27,25
800,351,26,25
799,346,26,25
799,342,26,25
796,341,26,25
792,340,26,24
789,340,26,24
788,339,26,24
788,339,25,24
786,339,26,24
784,341,26,25
782,345,25,24
777,354,25,22
