471,339,23,21
476,344,21,20
487,355,19,19
496,365,20,17
504,377,18,17
505,388,19,18
506,387,18,18
505,377,19,18
505,368,18,17
506,361,17,16
510,351,18,18
512,344,18,18
513,339,18,17
516,333,17,17
515,331,18,17
517,330,17,17
517,328,17,16
518,325,17,17
517,324,18,16
514,322,17,17
513,322,17,16
511,320,18,17
508,320,16,17
504,319,17,17
500,316,19,17
494,310,18,18
490,299,18,17
488,287,18,17
490,275,18,17
492,264,19,18
497,255,18,16
502,247,18,19
506,246,18,17
512,244,18,19
517,245,18,20
522,249,18,18
529,254,19,19
532,258,18,18
535,261,18,19
538,264,18,19
543,270,18,18
552,279,18,18
565,286,18,18
577,292,20,19
593,295,19,19
607,295,19,17
617,289,18,18
619,285,17,17
617,279,17,17
608,273,18,17
599,266,18,17
589,255,18,17
575,246,18,18
565,237,17,16
555,226,18,17
545,219,17,17
534,214,18,18
525,209,17,17
516,204,17,17
506,196,18,16
499,184,18,17
483,170,20,18
470,160,18,16
454,157,18,18
440,160,18,16
428,174,19,18
418,189,18,17
409,203,18,18
404,215,18,17
397,225,18,16
390,233,17,17
381,241,17,17
372,247,17,17
367,254,16,15
359,259,17,15
351,260,17,16
351,254,18,16
351,248,17,16
351,243,16,16
354,240,17,16
357,239,17,16
358,239,17,16
357,238,17,17
357,237,17,16
360,238,17,16
365,241,16,15
365,244,16,16
363,249,17,16
363,254,16,16
365,257,16,16
365,259,15,15
368,265,16,15
371,271,16,16
373,277,17,16
374,282,16,16
376,290,17,16
379,301,17,16
379,311,16,16
380,322,16,15
379,331,16,16
379,336,16,16
377,342,17,15
381,348,16,15
385,352,16,15
386,357,17,15
390,361,17,17
394,362,16,17
397,363,17,18
401,367,16,16
407,368,17,16
411,368,18,16
416,369,17,17
418,368,21,17
422,369,19,17
427,370,18,18
431,370,17,17
435,372,17,16
436,370,16,16
435,370,17,17
433,369,18,18
430,367,18,17
431,368,18,18
432,369,18,18
432,370,17,18
432,375,17,18
431,383,18,17
432,392,18,19
432,406,19,17
434,419,18,17
433,432,18,17
433,441,18,17
433,431,18,17
434,421,17,17
433,413,18,17
433,401,19,18
433,393,19,23
432,386,19,19
433,382,20,21
435,378,20,21
435,375,20,22
438,373,19,22
441,374,21,21
445,378,21,20
451,383,20,18
460,397,20,19
471,411,17,16
477,423,18,18
482,440,19,16
486,441,18,16
490,430,17,17
493,418,18,16
498,409,17,16
502,395,17,15
505,383,17,17
507,369,17,17
508,356,17,16
507,344,17,16
504,333,19,17
503,327,18,17
503,323,17,16
501,321,17,16
498,319,17,16
492,318,18,17
491,319,18,16
489,323,17,16
489,329,18,17
491,343,17,16
493,357,19,18
493,368,19,20
494,386,18,17
495,402,18,18
495,419,18,16
495,415,17,17
495,406,17,16
495,396,17,17
493,386,17,17
492,378,19,18
493,369,18,18
493,363,18,20
494,358,17,17
492,351,17,18
492,348,16,17
490,342,17,20
487,339,18,21
487,336,19,19
486,335,20,18
486,333,20,17
487,331,19,16
490,331,18,16
492,329,18,16
495,330,16,16
498,333,18,15
503,336,18,15
509,336,18,16
514,340,18,17
520,343,18,17
524,346,17,17
527,351,18,17
532,354,18,18
533,361,19,18
535,370,19,15
540,381,19,18
543,392,18,17
546,405,18,18
550,417,19,19
554,431,19,18
555,429,19,18
557,416,19,18
558,404,19,19
560,395,19,18
562,385,19,18
566,374,19,19
572,367,19,18
578,360,17,17
583,356,18,17
589,351,18,18
590,348,19,18
592,345,19,17
594,343,18,18
595,340,18,18
597,339,18,18
599,336,18,18
596,336,18,18
594,338,19,18
