766,139,77,119
766,138,72,120
766,139,74,118
766,140,74,119
768,136,72,124
767,136,74,124
766,132,74,126
767,134,74,124
765,132,75,125
764,127,73,129
765,127,72,129
762,124,73,127
760,117,71,135
761,120,69,137
759,114,68,136
757,115,69,139
754,113,68,140
751,112,71,145
752,115,70,141
750,108,69,145
748,110,71,146
749,107,68,151
748,107,68,153
747,107,69,151
746,107,69,150
746,109,69,149
747,108,68,149
746,108,68,149
746,108,68,150
745,107,69,149
744,110,69,148
744,109,69,148
744,112,69,147
744,111,69,149
745,113,67,147
744,111,69,148
742,112,68,150
741,112,69,149
742,114,68,147
740,114,67,148
738,115,68,147
735,116,66,145
731,118,66,136
729,119,66,133
726,121,67,139
725,122,67,132
724,125,67,133
725,125,67,136
724,126,66,132
720,130,69,137
720,131,67,134
719,132,69,138
718,137,68,140
719,135,67,143
716,139,69,142
716,138,68,143
713,144,71,144
709,144,72,138
711,144,70,105
711,147,70,104
709,148,72,103
709,153,73,104
709,156,73,106
709,157,73,104
710,161,76,111
707,162,81,110
707,163,81,116
707,163,77,113
707,162,80,115
704,163,78,120
703,164,75,118
701,164,76,128
696,164,80,121
698,160,77,125
694,160,77,123
694,160,79,123
692,157,82,126
691,156,85,128
692,158,83,128
691,159,80,127
693,158,79,127
685,156,82,128
682,158,83,127
680,158,81,128
681,157,79,131
681,157,78,130
675,156,82,134
676,156,81,133
676,156,82,134
672,154,85,135
673,153,82,136
669,152,85,136
666,151,85,139
668,152,85,139
661,149,89,137
661,150,91,138
658,148,92,139
659,148,91,140
658,149,90,139
654,149,94,134
653,148,94,135
652,148,82,135
650,151,80,136
647,150,92,136
637,150,98,139
643,150,77,139
642,150,83,143
641,151,78,142
641,150,77,138
638,153,79,135
635,151,80,134
636,152,78,135
635,152,77,141
634,152,78,136
636,154,75,146
638,154,73,150
631,156,79,155
631,157,76,156
634,158,79,156
629,158,78,161
627,158,81,161
626,164,83,160
624,167,89,160
623,167,76,160
620,171,81,156
622,172,81,156
617,174,83,154
618,175,81,125
616,180,84,119
615,180,83,121
616,181,81,121
616,183,80,124
611,183,86,129
612,183,83,132
612,184,88,136
612,183,84,138
608,183,91,134
608,182,90,134
605,181,89,142
605,182,87,141
606,182,86,141
601,181,92,134
596,176,96,135
595,174,95,136
593,171,96,139
591,170,95,138
589,168,100,135
590,169,97,137
586,168,103,149
585,167,110,150
587,166,107,153
584,165,110,153
582,162,110,156
583,161,107,156
582,161,107,150
582,161,107,152
581,158,105,149
582,158,102,149
579,157,105,153
580,156,102,151
580,156,102,153
577,155,104,156
576,155,103,149
576,154,102,155
577,155,102,158
576,155,102,157
576,156,106,156
573,154,108,158
573,155,109,155
573,155,108,156
574,155,106,155
575,156,104,153
573,158,103,159
572,157,102,160
570,159,106,164
569,161,104,164
566,162,106,170
566,160,103,168
564,164,104,172
564,163,104,174
564,163,105,166
557,166,109,143
