258,151,68,165
255,154,74,161
257,155,75,158
258,153,74,160
260,151,75,161
261,151,76,161
261,150,76,162
261,149,76,164
262,149,76,164
263,150,77,164
262,151,79,164
262,150,82,164
259,151,85,164
256,151,87,163
254,151,89,163
250,152,92,161
253,150,87,164
251,151,88,163
251,151,87,163
251,150,88,164
254,151,89,160
254,148,90,163
255,150,93,161
253,149,92,165
252,147,92,166
251,148,91,158
250,147,88,156
250,147,86,159
247,147,86,163
246,146,84,167
247,145,83,168
247,145,83,170
244,144,83,167
243,144,85,169
242,143,88,169
238,147,92,166
240,147,94,166
243,147,93,164
244,147,92,163
244,147,93,161
245,146,92,164
250,149,91,165
252,148,90,168
255,151,89,168
256,152,91,169
259,153,90,170
259,155,91,169
259,156,96,170
258,161,99,162
258,163,101,159
257,165,101,155
259,165,103,157
260,164,105,161
260,163,106,156
261,162,105,167
264,165,103,165
263,167,105,163
263,170,107,161
261,171,108,158
258,172,112,159
255,173,118,154
260,172,115,155
261,171,114,156
264,170,112,155
266,169,110,156
268,167,108,158
270,167,107,153
269,163,108,166
273,167,106,160
274,165,107,163
267,165,118,163
268,167,118,161
267,168,120,161
266,169,120,159
267,169,118,160
272,170,111,161
274,171,106,161
275,167,104,165
275,164,103,166
276,165,101,167
274,165,103,169
271,167,105,166
269,166,107,168
270,168,106,166
271,167,106,167
272,167,104,166
274,169,102,163
276,166,102,167
275,166,102,167
278,165,99,169
281,162,95,170
279,163,96,168
277,160,99,170
277,160,100,169
275,159,103,169
274,159,104,169
272,158,105,168
273,160,106,164
271,159,111,165
270,159,114,166
271,160,118,165
270,161,122,165
269,160,125,166
269,161,130,166
270,162,132,166
270,164,135,167
271,164,133,166
271,165,132,167
274,164,119,168
275,165,104,167
278,163,104,167
278,164,104,166
282,162,98,168
287,159,93,172
286,159,92,174
288,159,87,173
289,156,84,176
289,156,85,177
288,154,83,178
287,155,83,178
284,154,87,177
281,153,88,180
278,155,91,178
275,152,94,180
271,159,99,174
263,158,107,175
263,160,110,172
260,163,114,170
255,166,120,166
251,167,124,164
249,167,126,164
249,167,126,163
251,168,124,163
252,167,123,164
250,167,127,165
248,165,129,168
247,164,129,168
255,162,118,171
275,161,98,173
279,161,95,175
284,159,91,177
284,157,90,180
287,159,86,179
289,160,84,177
293,157,78,180
295,158,78,178
295,157,79,180
295,156,81,181
299,157,84,182
298,158,88,181
297,159,96,180
293,162,102,176
291,162,106,175
293,161,109,177
297,160,109,179
302,160,108,179
304,161,107,179
305,160,111,179
305,161,95,178
303,161,99,182
302,163,100,178
302,164,100,177
302,163,102,177
300,165,105,175
301,164,106,175
301,163,107,176
302,164,104,176
301,164,106,175
300,165,104,175
299,162,103,180
300,162,101,180
302,164,103,180
302,164,101,176
304,165,96,177
303,161,97,182
302,158,95,186
303,160,94,185
300,156,93,188
297,159,94,186
298,158,94,187
294,161,95,184
289,152,98,196
284,156,100,194
278,143,106,208
272,152,108,197
267,150,113,196
263,157,118,190
260,156,124,193
257,157,131,190
253,164,134,186
253,161,134,185
252,163,137,186
252,161,137,187
252,164,135,183
252,161,136,186
254,163,136,184
253,161,132,186
256,164,132,184
253,163,130,184
253,162,131,184
252,162,130,184
252,162,131,186
250,162,133,187
249,162,134,187
248,162,134,187
247,162,135,187
244,163,139,185
243,163,140,185
240,163,142,185
238,163,143,187
236,163,144,188
238,162,139,189
238,164,137,187
241,164,132,185
252,166,120,182
263,166,107,182
263,163,106,184
256,167,111,184
252,168,113,180
256,167,111,181
265,168,105,181
265,165,106,186
264,167,106,183
262,167,108,182
257,164,114,184
243,164,131,184
240,164,142,183
232,162,156,185
237,159,148,188
244,160,136,186
247,155,136,189
254,153,133,190
261,151,129,193
264,148,136,197
272,149,135,194
281,142,129,201
283,143,132,201
286,147,132,195
289,143,131,201
289,141,131,200
289,149,132,193
285,149,132,192
285,153,128,188
284,154,135,186
285,154,127,187
284,156,126,184
285,158,119,182
286,157,110,183
286,157,107,184
286,157,98,184
286,156,98,187
287,155,106,188
288,156,104,185
289,149,105,192
288,152,107,191
287,154,106,187
287,151,99,190
286,153,99,189
284,148,102,195
279,149,105,192
273,152,111,189
268,152,114,188
267,149,113,191
262,143,117,200
259,144,120,197
253,144,126,195
252,142,126,198
253,139,127,200
250,141,130,198
251,138,130,200
251,139,133,199
250,139,135,199
250,141,139,196
249,142,140,194
251,147,140,189
250,147,142,189
248,146,146,188
251,147,144,187
256,146,140,187
254,147,143,186
268,144,129,189
281,145,120,186
285,144,119,186
290,145,116,184
295,143,113,185
300,142,111,185
305,142,108,185
306,140,107,186
308,140,107,186
314,138,102,186
315,138,103,187
319,139,100,188
321,138,100,188
324,137,99,191
324,137,101,191
326,137,103,193
326,140,107,190
330,140,107,190
333,137,106,193
333,140,109,193
333,138,113,194
333,139,115,194
328,139,110,194
328,134,119,201
328,134,117,199
324,136,124,198
324,137,124,195
326,136,124,199
330,140,121,194
332,141,121,195
329,142,124,193
331,144,118,191
328,146,115,189
328,147,98,189
328,143,107,194
328,143,109,194
327,138,110,198
325,139,98,197
324,138,106,199
321,140,103,197
319,136,100,200
316,140,100,198
317,138,101,200
315,142,99,196
314,140,101,199
312,142,99,197
311,138,99,201
310,139,99,201
307,138,101,203
302,138,104,201
299,140,105,198
295,140,109,199
295,142,110,197
296,141,110,197
300,145,106,192
299,142,107,197
304,147,103,193
304,147,103,196
310,146,99,196
309,148,97,195
310,149,97,196
308,150,100,195
309,152,100,194
310,153,100,193
307,154,104,193
294,156,117,195
288,154,125,194
284,157,129,193
285,157,127,193
285,158,127,192
288,157,125,193
290,157,123,194
294,156,117,196
295,157,115,194
298,158,113,194
302,156,111,198
305,158,111,194
307,157,108,198
311,156,106,198
314,155,101,200
315,154,102,200
317,155,97,201
318,154,98,203
317,157,98,199
317,156,96,200
315,154,98,200
312,155,99,199
310,156,103,198
308,156,105,198
306,159,106,195
304,162,107,190
302,165,110,187
302,166,110,186
299,166,114,185
296,166,116,185
293,166,117,185
290,166,120,186
285,166,125,185
280,167,131,184
283,167,128,184
281,167,129,183
279,166,131,183
285,166,127,184
289,167,122,183
286,164,126,185
294,167,119,183
307,166,106,183
309,163,106,186
308,164,105,186
298,163,116,186
292,167,122,181
293,168,120,181
291,168,122,182
292,169,121,181
294,169,117,182
296,168,119,183
298,168,116,181
298,168,115,182
296,167,116,183
293,166,120,183
294,166,121,183
297,167,118,182
299,164,115,184
300,163,113,184
305,164,109,184
314,162,107,187
309,162,114,186
307,164,109,183
305,163,119,186
309,164,110,184
313,163,117,189
316,163,110,185
323,161,105,187
325,163,104,186
327,165,104,183
326,165,107,184
316,165,114,183
313,165,114,183
313,165,115,183
313,164,111,185
313,165,112,182
314,165,106,183
314,165,108,184
313,165,107,183
313,163,106,183
312,163,104,184
312,164,106,187
311,163,105,187
311,162,109,186
308,161,111,186
309,161,108,189
308,161,110,184
308,160,107,187
307,161,107,186
305,161,109,185
303,159,109,189
304,158,110,190
302,156,114,190
301,158,116,187
301,158,116,187
302,154,119,189
303,154,121,189
304,154,125,188
306,154,125,187
310,155,127,187
314,154,124,187
316,154,125,188
319,154,125,188
323,153,124,187
326,152,124,187
328,153,122,187
329,151,122,188
332,149,122,189
334,147,125,190
335,146,126,192
335,145,125,193
337,145,125,192
335,146,127,192
338,145,126,194
337,144,128,193
340,143,124,197
337,150,125,195
330,156,125,193
332,151,130,193
330,153,130,195
328,156,132,192
322,161,135,192
321,165,134,189
325,167,131,191
328,171,126,189
327,172,122,191
323,169,124,196
321,165,124,205
331,170,113,203
339,168,107,210
330,168,117,210
329,173,118,209
326,177,126,206
328,181,128,202
330,187,117,198
323,188,133,198
326,186,124,195
331,187,125,196
341,186,124,196
342,180,133,204
343,170,123,222
341,169,129,234
340,163,126,241
343,157,149,251
344,154,151,256
344,156,151,255
342,162,148,254
344,165,149,254
346,164,158,259
343,162,156,264
336,161,159,270
335,166,161,270
332,168,163,270
329,166,161,277
321,166,165,286
318,165,169,292
315,165,170,292
317,167,162,288
323,167,164,289
319,168,162,287
317,166,163,287
320,167,160,287
319,172,164,285
315,171,159,287
315,169,160,290
317,171,162,288
312,175,163,289
309,176,158,289
307,181,160,289
301,180,164,288
294,184,167,287
288,185,172,288
285,185,177,289
279,184,181,291
274,183,186,289
262,181,194,292
259,185,202,287
253,182,208,291
249,181,210,291
252,177,210,294
244,176,219,295
241,171,222,300
239,174,224,297
240,172,222,296
238,174,223,296
237,170,225,301
237,172,221,299
236,172,222,299
234,175,223,295
235,173,222,298
234,171,222,300
238,173,219,296
236,170,219,299
236,173,221,296
235,173,223,296
240,172,217,296
240,169,219,301
238,174,227,295
239,170,232,297
244,177,229,296
246,173,210,300
247,174,205,299
244,173,204,298
249,175,200,298
253,177,202,295
258,174,194,297
263,175,183,296
272,173,181,301
277,170,189,302
285,172,196,301
287,171,208,299
288,172,203,300
284,174,195,297
280,173,184,298
280,172,184,296
287,172,176,296
294,173,182,295
285,169,185,298
282,170,175,296
283,172,178,294
281,174,174,295
283,170,173,296
284,169,171,296
284,169,172,300
287,167,176,301
291,172,175,295
292,174,164,293
295,172,163,296
299,165,155,301
302,166,145,302
303,169,142,298
301,165,152,301
292,171,162,296
279,172,174,294
274,173,181,296
264,173,186,297
252,170,198,302
241,175,211,293
231,174,221,295
223,169,231,300
217,179,237,290
215,175,238,293
208,180,251,287
205,178,258,287
204,180,258,287
205,182,259,283
205,182,259,284
208,181,262,286
208,179,261,290
210,180,262,289
213,181,258,287
213,181,259,288
216,180,252,290
219,182,254,286
222,182,253,287
224,177,253,291
225,179,252,293
225,178,251,291
228,175,245,295
228,177,244,290
230,175,241,294
230,177,244,292
233,174,244,295
235,177,242,292
235,174,242,294
239,178,245,294
241,172,244,299
241,175,239,295
245,172,238,299
243,174,239,295
245,172,241,300
244,175,239,294
243,174,244,297
240,174,244,297
237,177,243,292
236,173,241,295
233,174,242,294
230,175,246,293
228,175,240,292
225,176,243,292
224,177,243,292
220,179,250,289
218,180,250,288
213,183,250,287
200,185,259,285
199,185,258,285
197,184,264,289
193,183,269,288
196,182,257,291
193,183,263,287
193,182,263,287
199,178,257,287
203,177,255,293
209,178,250,293
206,179,256,290
215,180,247,290
218,177,243,293
224,177,240,292
233,171,231,297
242,170,220,299
247,174,220,293
255,169,218,296
270,168,213,299
289,170,202,298
299,172,209,300
310,171,196,298
318,170,194,299
313,169,204,295
316,168,198,295
312,167,203,290
311,164,199,296
311,162,192,294
311,160,195,299
311,153,187,300
312,149,185,305
311,147,178,311
312,143,173,317
313,142,173,318
313,141,184,319
314,141,189,317
317,139,191,320
316,138,170,319
314,135,169,326
315,138,178,322
315,136,189,319
319,143,195,305
321,147,188,302
319,149,164,304
322,150,172,307
324,147,171,295
323,153,162,297
318,159,163,287
320,153,156,294
323,154,157,291
320,155,155,292
301,146,178,298
308,152,172,297
316,153,166,293
316,152,172,297
308,151,183,292
301,150,202,295
290,144,219,301
294,146,238,298
295,156,252,290
299,143,257,301
304,150,259,298
304,154,268,291
309,148,266,296
309,148,269,297
302,142,272,302
301,146,278,299
304,142,276,298
311,136,267,304
310,137,244,304
282,130,218,313
288,125,210,315
262,122,233,317
266,117,235,322
235,114,261,327
237,114,279,323
234,109,287,327
231,107,296,333
215,104,327,336
201,109,343,328
202,112,337,323
202,112,332,319
186,111,348,322
178,114,354,323
255,108,273,322
315,106,209,319
329,107,187,319
332,108,178,314
337,102,172,319
336,95,171,325
340,92,171,324
337,89,178,322
335,90,181,322
335,96,184,314
334,93,186,316
334,91,183,320
334,83,184,327
337,81,179,330
336,81,181,330
336,77,176,334
341,81,172,332
335,86,178,329
335,89,181,326
333,88,184,326
331,92,188,322
330,94,189,319
328,93,190,319
330,88,188,322
336,84,181,324
338,81,181,323
341,80,180,320
344,75,176,324
347,66,172,330
346,65,170,333
351,65,162,328
353,60,159,331
358,59,151,329
355,61,152,326
355,52,154,332
357,56,152,330
357,48,151,338
354,56,152,331
352,51,152,335
354,53,148,331
350,54,154,329
348,55,155,327
348,57,155,325
348,58,158,324
346,59,159,322
343,60,163,321
344,59,164,324
343,59,166,325
344,61,167,326
346,62,168,324
349,59,171,328
351,66,166,322
353,66,158,323
354,68,149,320
356,61,152,329
357,59,151,329
357,57,150,330
358,59,150,327
358,56,152,329
356,60,152,326
350,60,161,324
352,63,156,318
344,59,161,324
326,67,177,313
322,69,185,310
333,74,170,304
339,74,165,303
341,69,161,310
342,61,161,316
343,55,159,320
342,58,163,316
342,52,167,320
337,51,178,321
336,50,185,318
334,49,192,318
331,46,199,319
327,49,208,316
325,47,214,317
323,47,222,318
315,51,235,313
311,55,243,310
305,64,249,300
304,69,251,292
299,71,257,290
300,76,258,286
296,77,260,280
291,79,261,279
290,80,259,279
287,80,257,277
284,81,255,279
281,80,254,277
278,78,248,281
274,76,247,284
270,77,246,283
268,74,247,287
265,76,247,285
264,77,249,283
264,77,249,286
267,77,247,287
269,75,251,289
263,78,268,285
271,78,252,288
266,80,264,288
277,77,243,291
284,74,243,298
293,82,229,290
306,79,218,297
304,82,240,295
299,86,254,290
307,84,242,293
301,79,255,299
297,88,247,291
312,81,228,297
302,80,236,300
306,86,228,292
296,85,233,294
305,91,226,288
308,90,219,288
300,95,222,288
315,95,206,291
301,98,213,284
318,97,188,289
317,101,185,283
310,100,195,285
305,102,194,285
308,101,188,287
304,101,190,286
308,101,181,288
311,98,177,291
306,99,182,291
302,96,188,294
289,92,203,300
289,90,199,302
298,92,189,301
326,88,173,305
318,91,166,302
311,92,165,303
307,90,171,306
307,86,171,309
311,82,170,315
325,78,157,318
314,78,165,319
311,76,167,320
310,75,167,320
330,78,143,317
322,77,151,319
325,78,147,317
327,77,148,318
322,77,152,320
315,76,161,321
291,76,184,323
280,77,196,320
288,75,191,323
301,71,181,326
312,70,173,328
321,73,167,326
330,68,160,331
331,72,163,326
332,75,166,325
336,73,166,327
330,72,171,329
324,75,175,326
323,76,183,323
318,76,182,322
312,79,188,320
306,83,202,314
300,86,207,311
287,88,224,306
285,91,246,304
288,99,255,295
286,96,264,299
297,98,264,297
308,98,256,297
310,89,253,305
310,85,218,306
313,76,188,318
314,69,181,325
313,68,182,324
307,69,184,323
305,66,178,324
289,68,188,323
281,63,195,325
276,58,202,331
263,56,206,334
257,56,212,336
255,52,221,339
257,48,224,342
259,46,223,344
263,46,219,344
264,38,228,355
266,42,217,347
267,38,233,352
267,34,200,348
260,35,206,350
259,34,188,348
253,41,189,340
251,38,175,335
245,33,184,347
242,33,183,346
239,37,181,339
239,35,191,335
238,37,252,343
236,35,299,342
239,30,300,348
245,25,293,348
249,23,275,351
253,38,217,333
258,38,211,328
261,35,203,333
266,32,208,333
268,32,214,334
268,35,222,330
268,38,227,330
267,40,233,329
